12	0.200	352.821	329.600	407.840	346.420	17.057	0.000	-310837.281	140.725
12	0.300	366.397	330.640	416.720	366.000	18.140	0.000	-453236.683	142.863
12	0.400	378.843	336.120	420.660	380.150	15.534	0.000	-596473.546	142.049
12	0.500	384.808	346.540	426.820	384.940	13.778	0.000	-742522.034	148.776
12	0.600	390.665	355.720	438.140	389.710	13.392	0.000	-897253.162	159.684
12	0.700	399.245	362.000	452.100	398.300	14.838	0.000	-1058133.468	160.704
12	0.800	407.717	363.780	466.500	407.390	17.033	0.000	-1217845.298	157.314
12	0.990	423.106	373.360	493.320	419.870	20.526	0.000	-1372699.614	151.116
13	0.000	346.000	346.000	346.000	346.000	0.000	0.000	-3534.737	0.243
13	0.100	347.629	337.060	376.480	345.820	7.607	0.000	-1569279.253	240.523
13	0.200	356.395	341.800	375.940	355.590	5.574	0.000	-1801017.486	221.287
13	0.300	361.554	345.140	392.560	360.200	6.376	0.000	-2020907.895	216.813
13	0.400	367.766	353.680	408.400	365.930	8.272	0.000	-2237402.882	214.678
13	0.500	376.135	356.380	421.740	374.230	10.275	0.000	-2454157.063	217.400
13	0.600	388.166	366.760	432.580	386.390	12.381	0.000	-2675917.582	224.340
13	0.700	400.058	372.880	465.500	397.470	13.204	0.000	-2907562.469	237.691
13	0.800	412.817	383.720	487.740	409.620	15.285	0.000	-3150900.973	247.976
13	0.990	437.523	403.000	509.900	437.090	18.075	0.000	-3406557.453	261.201
14	0.000	352.040	352.040	352.040	352.040	0.000	0.000	-1355.142	0.303
14	0.100	365.568	351.300	382.540	365.790	3.779	0.000	-3635316.480	275.822
14	0.200	370.413	352.680	407.240	370.310	6.698	0.000	-3906907.158	265.766
14	0.300	380.081	355.460	424.760	378.220	10.540	0.000	-4169571.078	257.677
14	0.400	391.655	365.860	428.780	390.970	12.493	0.000	-4424805.418	251.434
14	0.500	402.549	371.180	442.620	402.450	12.877	0.000	-4678036.471	253.831
14	0.600	412.166	377.140	469.780	411.800	13.471	0.000	-4939506.759	267.563
14	0.700	423.497	386.520	482.020	422.460	15.320	0.000	-5218338.351	288.122
14	0.800	435.303	394.860	510.940	432.800	17.845	0.000	-5517484.887	307.973
14	0.990	457.802	414.860	547.260	454.010	22.091	0.000	-5836630.384	328.483
15	0.000	343.720	343.720	343.720	343.720	0.000	0.000	-3859.693	0.247
15	0.100	357.148	335.000	371.840	362.010	10.747	0.000	-6124819.649	245.798
15	0.200	370.270	345.760	399.500	370.080	8.039	0.000	-6368838.419	241.034
15	0.300	380.442	351.840	420.820	379.320	10.743	0.000	-6606334.731	232.365
15	0.400	389.731	358.740	423.580	389.470	11.604	0.000	-6837471.812	228.137
15	0.500	395.811	366.300	429.160	395.400	11.268	0.000	-7067165.185	230.366
15	0.600	404.437	376.960	453.800	404.020	11.422	0.000	-7301074.654	235.183
15	0.700	414.514	384.060	472.320	413.600	11.807	0.000	-7539785.712	240.612
15	0.800	423.250	393.840	482.460	421.370	12.765	0.000	-7785171.806	248.369
15	0.990	438.825	404.940	517.420	436.520	15.447	0.000	-8042175.457	264.567
16	0.000	307.320	307.320	307.320	307.320	0.000	0.000	-10302.121	0.105
16	0.100	318.719	284.740	335.100	323.630	7.661	0.000	-8275396.766	118.168
16	0.200	324.151	296.720	360.860	326.480	10.451	0.000	-8402046.588	134.009
16	0.300	335.684	300.920	382.180	335.960	13.016	0.000	-8538372.224	137.295
16	0.400	347.084	313.100	390.440	346.110	12.079	0.000	-8677006.893	139.159
16	0.500	352.933	322.740	401.880	351.500	13.433	0.000	-8816774.631	139.517
16	0.600	364.394	327.440	430.360	361.370	17.138	0.000	-8954566.901	134.913
16	0.700	376.914	332.120	459.280	377.700	19.133	0.000	-9087370.378	129.479
16	0.800	390.001	338.660	460.320	391.640	19.796	0.000	-9215235.087	125.012
16	0.990	408.641	362.540	488.980	406.680	19.853	0.000	-9338168.552	119.833
17	0.000	321.360	321.360	321.360	321.360	0.000	0.000	-11484.681	0.183
17	0.100	334.434	324.280	354.140	333.500	3.325	0.000	-9489197.491	180.577
17	0.200	346.835	324.660	379.020	344.280	10.922	0.000	-9666990.004	173.495
17	0.300	357.648	330.620	396.980	357.240	10.082	0.000	-9839460.806	169.945
17	0.400	365.919	336.900	403.780	364.650	12.012	0.000	-10011027.973	172.169
17	0.500	376.217	342.900	418.660	376.320	14.152	0.000	-10186128.815	176.762
17	0.600	388.151	351.100	440.460	388.020	15.728	0.000	-10367210.947	183.895
17	0.700	401.318	354.740	456.020	400.480	16.208	0.000	-10554210.862	188.370
17	0.800	413.222	368.560	476.680	412.350	17.632	0.000	-10745161.412	192.059
17	0.990	431.750	392.940	499.740	430.360	17.864	0.000	-10938572.096	193.825
18	0.000	411.320	411.320	411.320	411.320	0.000	0.000	-8853.632	0.286
18	0.100	415.551	398.700	438.700	416.200	5.346	0.000	-11136256.622	280.878
18	0.200	422.600	402.000	468.560	421.350	9.993	0.000	-11413025.681	271.541
18	0.300	436.665	409.820	478.460	433.800	13.434	0.000	-11679327.464	259.120
18	0.400	453.273	417.400	496.600	453.490	13.103	0.000	-11931439.091	243.773
18	0.500	463.640	427.760	507.240	464.040	13.204	0.000	-12170876.700	233.757
18	0.600	473.310	439.440	539.060	471.910	13.872	0.000	-12402745.589	228.102
18	0.700	483.892	445.380	543.440	481.900	15.852	0.000	-12631471.881	227.296
18	0.800	494.156	455.340	576.360	492.280	18.481	0.000	-12861700.084	231.531
18	0.990	515.148	467.220	620.060	511.830	22.847	0.000	-13104034.130	251.587
19	0.000	352.780	352.780	352.780	352.780	0.000	0.000	-15357.469	0.160
19	0.100	339.275	318.560	361.120	338.180	5.766	0.000	-13350452.261	157.522
19	0.200	341.111	325.560	380.200	338.720	9.289	0.000	-13506057.530	152.314
19	0.300	347.350	325.340	396.540	343.560	11.536	0.000	-13658690.153	151.811
19	0.400	361.027	335.140	402.480	359.190	13.939	0.000	-13810012.194	149.142
19	0.500	371.104	343.300	415.500	370.360	13.331	0.000	-13961667.046	152.701
19	0.600	383.778	346.400	454.100	383.110	15.588	0.000	-14116297.441	155.195
19	0.700	396.972	356.820	477.500	396.490	17.145	0.000	-14275368.367	161.781
19	0.800	408.983	359.700	476.460	407.650	19.257	0.000	-14441364.438	168.770
19	0.990	432.872	378.560	507.600	431.360	22.614	0.000	-14610291.894	168.134
20	0.000	417.660	417.660	417.660	417.660	0.000	0.000	-12512.354	0.289
20	0.100	428.575	414.180	456.700	427.420	7.972	0.000	-14812961.690	316.718
20	0.200	440.361	412.360	495.180	439.280	11.477	0.000	-15123741.730	303.384
20	0.300	452.252	419.340	503.900	451.480	12.024	0.000	-15411383.976	270.324
20	0.400	457.323	427.420	506.660	456.340	12.881	0.000	-15676854.355	258.717
20	0.500	462.855	426.040	504.460	461.500	13.825	0.000	-15935034.438	255.950
20	0.600	473.817	431.460	524.600	473.050	16.335	0.000	-16190717.916	253.308
20	0.700	481.773	440.700	533.360	481.730	16.618	0.000	-16445708.320	254.879
20	0.800	492.196	452.000	569.020	491.370	17.951	0.000	-16704976.222	262.715
20	0.990	507.684	459.160	578.960	506.050	18.621	0.000	-16981171.148	287.838
21	0.000	409.560	409.560	409.560	409.560	0.000	0.000	4291.808	0.289
21	0.100	421.364	403.040	440.180	422.580	5.517	0.000	1997938.540	303.849
21	0.200	427.456	402.340	475.480	425.900	11.257	0.000	1692617.006	304.695
21	0.300	436.443	403.260	491.020	434.600	13.406	0.000	1395888.238	286.970
21	0.400	448.206	411.640	507.940	446.250	15.205	0.000	1113670.299	275.672
21	0.500	457.422	418.560	509.820	456.070	16.051	0.000	841165.745	267.229
21	0.600	466.088	422.380	522.160	464.770	16.591	0.000	574933.261	263.128
21	0.700	475.089	431.400	538.700	474.120	17.066	0.000	308354.535	268.416
21	0.800	483.622	442.160	546.180	482.780	18.348	0.000	34804.623	276.647
21	0.990	501.993	451.780	584.860	500.230	22.627	0.000	-252592.331	296.932
22	0.000	398.680	398.680	398.680	398.680	0.000	0.000	1739.644	0.380
22	0.100	418.241	399.860	440.920	415.240	7.938	0.000	-615380.125	425.948
22	0.200	416.839	403.800	445.320	416.060	5.695	0.000	-1052373.947	445.808
22	0.300	425.209	399.380	462.740	423.960	8.443	0.000	-1485490.455	418.672
22	0.400	434.660	405.680	471.320	433.950	9.804	0.000	-1896203.385	399.686
22	0.500	440.322	411.280	485.220	439.750	10.423	0.000	-2291539.493	388.420
22	0.600	448.275	415.560	504.860	447.920	12.534	0.000	-2678849.646	384.019
22	0.700	457.057	423.760	510.960	455.530	14.621	0.000	-3063646.494	383.892
22	0.800	465.453	427.940	525.520	463.120	16.228	0.000	-3450562.873	386.976
22	0.990	484.047	447.700	540.540	481.910	16.731	0.000	-3845568.845	400.963
23	0.000	303.080	303.080	303.080	303.080	0.000	0.000	-6173.489	0.162
23	0.100	292.702	284.800	317.820	291.000	5.402	0.000	-4166347.888	157.306
23	0.200	316.178	296.720	352.540	315.830	13.047	0.000	-4321064.246	150.901
23	0.300	335.294	303.620	371.140	335.310	10.163	0.000	-4471917.986	149.508
23	0.400	342.324	314.080	381.960	342.000	8.935	0.000	-4626592.220	158.521
23	0.500	345.858	320.880	384.980	345.180	8.735	0.000	-4793290.781	172.802
23	0.600	349.462	325.740	405.280	347.370	10.475	0.000	-4972680.288	185.070
23	0.700	357.271	330.780	426.080	354.330	14.382	0.000	-5160696.926	190.037
23	0.800	368.532	340.380	442.940	365.070	17.834	0.000	-5350975.976	189.147
23	0.990	395.348	365.320	468.220	392.140	19.755	0.000	-5537188.270	181.994
24	0.000	341.260	341.260	341.260	341.260	0.000	0.000	-7714.932	0.203
24	0.100	341.723	330.620	365.360	339.580	7.456	0.000	-5727384.959	196.298
24	0.200	353.781	332.780	381.300	353.780	9.125	0.000	-5918947.021	185.502
24	0.300	362.897	336.620	408.000	361.620	10.762	0.000	-6101318.835	177.683
24	0.400	375.071	339.300	426.820	372.390	15.019	0.000	-6276987.885	171.912
24	0.500	387.479	348.600	467.360	384.660	16.866	0.000	-6450814.854	174.291
24	0.600	402.371	362.300	468.160	402.700	18.379	0.000	-6631018.222	184.766
24	0.700	414.995	370.600	469.020	415.200	19.293	0.000	-6823691.587	198.404
24	0.800	428.122	379.740	492.000	426.710	21.182	0.000	-7028207.626	210.374
24	0.990	452.851	401.780	532.520	452.070	21.557	0.000	-7237796.689	207.637
25	0.000	350.500	350.500	350.500	350.500	0.000	0.000	-5159.899	0.309
25	0.100	359.130	336.220	375.740	360.390	5.322	0.000	-7447724.383	291.290
25	0.200	378.329	353.340	407.360	379.660	8.803	0.000	-7734764.016	280.834
25	0.300	389.496	362.680	422.540	388.700	11.398	0.000	-8015247.383	278.606
25	0.400	397.823	362.320	434.620	398.000	11.210	0.000	-8295024.290	278.967
25	0.500	404.922	370.160	451.180	404.770	13.478	0.000	-8577344.435	283.579
25	0.600	415.025	373.900	467.520	414.630	15.566	0.000	-8864950.549	290.082
25	0.700	423.472	384.040	470.600	422.150	16.010	0.000	-9160039.489	298.619
25	0.800	434.466	393.060	489.500	434.670	16.681	0.000	-9461238.770	303.100
25	0.990	449.583	411.320	534.220	447.760	18.432	0.000	-9773853.846	320.151
26	0.000	281.200	281.200	281.200	281.200	0.000	0.000	-12062.156	0.127
26	0.100	285.067	276.180	314.960	285.190	5.408	0.000	-10041136.769	129.660
26	0.200	306.957	278.380	333.380	305.770	11.229	0.000	-10175589.863	137.758
26	0.300	316.475	284.800	348.780	316.780	10.922	0.000	-10312369.583	135.030
26	0.400	321.950	295.460	360.720	321.140	10.500	0.000	-10451528.290	141.747
26	0.500	327.592	302.620	376.460	325.540	12.370	0.000	-10596592.410	147.229
26	0.600	339.849	308.560	386.860	338.310	14.881	0.000	-10742515.362	143.255
26	0.700	350.336	317.180	416.560	349.210	15.530	0.000	-10884104.939	138.862
26	0.800	362.135	327.520	422.260	361.030	17.607	0.000	-11021933.428	135.557
26	0.990	379.646	343.520	451.440	378.260	19.558	0.000	-11156444.597	132.223
27	0.000	323.520	323.520	323.520	323.520	0.000	0.000	-13309.058	0.157
27	0.100	324.914	317.260	334.400	324.530	4.147	0.000	-11301336.651	155.968
27	0.200	328.978	317.660	362.820	326.500	7.204	0.000	-11457037.628	154.169
27	0.300	344.824	317.380	376.180	344.330	11.722	0.000	-11611774.373	154.116
27	0.400	354.054	322.420	392.400	354.680	10.966	0.000	-11771326.229	163.563
27	0.500	359.841	327.760	397.920	359.610	11.225	0.000	-11937884.594	167.784
27	0.600	370.208	334.060	421.200	369.280	14.752	0.000	-12108123.695	171.575
27	0.700	382.895	345.880	419.840	383.110	15.569	0.000	-12286094.474	183.286
27	0.800	394.370	358.560	460.080	393.330	16.077	0.000	-12474702.867	192.196
27	0.990	411.693	365.000	468.520	411.420	16.642	0.000	-12669151.756	195.240
28	0.000	329.180	329.180	329.180	329.180	0.000	0.000	-14853.133	0.211
28	0.100	368.285	334.600	384.140	368.690	5.267	0.000	-12861441.461	188.034
28	0.200	368.341	334.100	402.680	370.250	9.785	0.000	-13046986.282	181.682
28	0.300	373.194	342.940	420.620	372.600	10.558	0.000	-13228359.020	179.299
28	0.400	381.599	355.140	442.320	380.020	11.833	0.000	-13408379.277	179.179
28	0.500	393.792	363.900	454.160	391.680	15.477	0.000	-13588979.817	180.765
28	0.600	409.412	371.100	473.180	407.830	18.100	0.000	-13772731.202	184.777
28	0.700	422.384	376.380	499.480	421.270	18.150	0.000	-13960709.734	189.550
28	0.800	433.297	386.000	530.960	432.170	18.923	0.000	-14154069.424	195.745
28	0.990	454.628	405.640	555.800	449.360	23.143	0.000	-14354114.424	203.479
29	0.000	364.540	364.540	364.540	364.540	0.000	0.000	-12273.929	0.239
29	0.100	368.428	349.800	392.120	369.280	6.374	0.000	-14551739.013	271.814
29	0.200	375.449	347.000	410.880	373.990	10.925	0.000	-14820760.915	263.787
29	0.300	380.488	351.280	405.260	380.640	10.496	0.000	-15079365.443	251.966
29	0.400	383.221	356.460	406.640	382.880	9.041	0.000	-15330720.655	248.617
29	0.500	386.706	357.000	417.200	386.110	9.163	0.000	-15581412.932	251.170
29	0.600	393.468	369.840	445.320	392.580	11.298	0.000	-15838101.583	260.517
29	0.700	401.725	378.340	467.720	400.060	12.434	0.000	-16105301.283	271.849
29	0.800	411.580	387.420	500.600	408.420	14.294	0.000	-16383670.453	283.762
29	0.990	429.775	403.860	506.260	425.750	16.305	0.000	-16679574.737	305.860
30	0.000	352.840	352.840	352.840	352.840	0.000	0.000	-14691.294	0.248
30	0.100	354.712	344.540	377.740	354.050	4.637	0.000	-16964863.025	262.893
30	0.200	369.324	347.100	407.700	370.040	9.504	0.000	-17222845.857	251.374
30	0.300	379.190	351.020	415.780	379.910	9.381	0.000	-17472489.917	246.101
30	0.400	391.600	361.280	434.020	387.310	15.512	0.000	-17718243.789	243.688
30	0.500	404.695	365.960	444.440	410.610	18.557	0.000	-17962915.007	244.081
30	0.600	417.560	378.500	473.780	419.890	15.581	0.000	-18209136.707	246.023
30	0.700	426.186	389.240	509.040	424.660	14.756	0.000	-18459796.641	253.708
30	0.800	433.547	403.540	526.300	428.330	18.132	0.000	-18718532.011	262.141
30	0.990	449.832	418.040	551.260	440.100	26.635	0.000	-18990603.480	280.538
31	0.000	292.720	292.720	292.720	292.720	0.000	0.000	23.244	0.158
31	0.100	303.230	287.700	324.640	303.720	3.792	0.000	2039352.485	139.359
31	0.200	307.395	289.580	343.800	305.260	8.658	0.000	1896390.135	145.210
31	0.300	315.948	292.260	351.200	311.500	12.694	0.000	1745068.074	156.051
31	0.400	327.663	295.300	369.300	330.160	13.633	0.000	1577315.473	178.039
31	0.500	338.585	304.760	390.040	338.780	13.450	0.000	1394957.809	186.734
31	0.600	349.989	316.140	393.100	349.040	13.640	0.000	1208225.702	184.793
31	0.700	362.613	325.700	416.860	361.840	15.580	0.000	1026585.233	177.330
31	0.800	373.846	339.220	440.180	371.530	17.649	0.000	851604.016	170.971
31	0.990	393.637	355.640	471.620	390.240	21.012	0.000	684826.911	161.227
32	0.000	439.240	439.240	439.240	439.240	0.000	0.000	2786.133	0.364
32	0.100	428.826	418.920	458.920	428.030	5.328	0.000	474671.273	338.174
32	0.200	450.071	419.120	485.240	452.150	10.297	0.000	113771.371	381.317
32	0.300	459.635	423.600	502.880	459.980	12.042	0.000	-263175.720	370.821
32	0.400	469.053	435.880	511.180	467.730	14.006	0.000	-625499.875	351.804
32	0.500	478.279	434.840	518.360	478.320	13.824	0.000	-969906.003	335.303
32	0.600	486.423	448.880	534.040	485.580	14.712	0.000	-1301154.822	325.217
32	0.700	495.521	453.000	557.460	495.260	16.671	0.000	-1625367.467	320.939
32	0.800	505.492	454.020	569.360	505.220	17.415	0.000	-1948104.082	322.349
32	0.990	525.610	478.000	603.540	524.680	18.961	0.000	-2276119.118	332.636
33	0.000	401.900	401.900	401.900	401.900	0.000	0.000	-301.836	0.338
33	0.100	410.042	391.300	423.900	410.640	4.811	0.000	-2632786.511	377.556
33	0.200	411.227	395.420	443.120	409.840	7.921	0.000	-3025653.272	406.053
33	0.300	424.688	399.300	471.640	423.840	9.720	0.000	-3431656.229	403.447
33	0.400	434.822	407.880	496.940	433.150	13.887	0.000	-3823482.800	378.191
33	0.500	445.503	408.800	498.020	441.700	17.092	0.000	-4195613.366	364.775
33	0.600	459.672	416.580	524.300	458.050	19.057	0.000	-4557145.834	356.691
33	0.700	472.398	423.240	539.660	472.940	19.234	0.000	-4915498.993	357.388
33	0.800	485.785	436.120	577.400	485.320	19.147	0.000	-5276476.543	361.758
33	0.990	503.710	449.880	578.540	503.040	19.549	0.000	-5647982.972	380.653
34	0.000	308.120	308.120	308.120	308.120	0.000	0.000	-7966.168	0.174
34	0.100	340.689	316.640	365.860	342.470	11.884	0.000	-5960012.988	159.051
34	0.200	345.752	324.000	381.180	345.570	8.152	0.000	-6114614.678	148.939
34	0.300	352.045	326.080	396.560	351.300	9.156	0.000	-6262588.919	145.653
