5	0.100	1043.797	1008.980	1089.480	1047.325	14.650	0.000	-71746627.660	1172.986
5	0.200	1088.084	1042.670	1120.930	1090.135	13.805	0.000	-72954530.763	1234.530
5	0.300	1144.303	1107.510	1192.700	1143.675	12.878	0.000	-74162969.316	1169.974
5	0.400	1201.364	1153.710	1245.870	1202.270	14.869	0.000	-75336789.347	1173.180
5	0.500	1242.205	1201.600	1300.330	1240.855	15.406	0.000	-76573282.981	1295.188
5	0.600	1290.200	1228.880	1342.380	1291.200	17.237	0.000	-77853472.386	1258.051
5	0.700	1335.944	1285.220	1390.080	1336.070	20.783	0.000	-79088502.828	1205.227
5	0.800	1384.413	1338.780	1445.270	1382.125	18.831	0.000	-80280530.754	1170.443
5	0.990	1493.680	1436.490	1568.690	1493.145	17.184	0.000	-81443963.301	1150.359
6	0.000	939.800	939.800	939.800	939.800	0.000	0.000	-81326.763	0.597
6	0.100	987.418	956.600	1020.130	986.090	7.934	0.000	-82522470.395	732.614
6	0.200	1016.753	968.430	1080.260	1018.455	18.919	0.000	-83239561.164	697.015
6	0.300	1047.710	984.860	1109.790	1047.320	19.924	0.000	-83920937.259	660.596
6	0.400	1082.895	1027.560	1157.890	1081.470	22.135	0.000	-84577745.965	648.448
6	0.500	1128.208	1084.810	1193.830	1127.940	19.686	0.000	-85228747.762	648.887
6	0.600	1176.243	1133.760	1247.110	1173.610	17.450	0.000	-85881751.872	652.116
6	0.700	1225.455	1184.280	1288.730	1223.620	17.855	0.000	-86542870.591	664.906
6	0.800	1276.052	1239.840	1331.840	1273.820	17.101	0.000	-87219965.553	685.042
6	0.990	1376.115	1340.750	1456.720	1373.260	14.639	0.000	-87927767.130	725.364
7	0.000	1193.150	1193.150	1193.150	1193.150	0.000	0.000	-88384.383	1.624
7	0.100	1213.398	1148.910	1250.980	1218.085	19.576	0.000	-88902757.839	1466.609
7	0.200	1241.987	1199.340	1305.230	1240.520	16.092	0.000	-90400494.867	1519.074
7	0.300	1304.895	1229.980	1354.230	1307.110	15.776	0.000	-91909947.633	1489.597
7	0.400	1356.318	1272.390	1425.540	1358.180	27.029	0.000	-93429182.740	1543.264
7	0.500	1387.202	1304.120	1471.210	1387.520	23.073	0.000	-95055729.034	1703.095
7	0.600	1440.072	1326.650	1511.770	1442.230	23.154	0.000	-96751291.841	1677.707
7	0.700	1492.869	1402.170	1577.290	1495.235	28.172	0.000	-98426178.051	1662.872
7	0.800	1536.655	1440.370	1647.450	1535.730	32.076	0.000	-100114235.327	1704.329
7	0.990	1627.609	1532.400	1730.490	1627.310	29.916	0.000	-101822131.412	1702.178
8	0.000	1113.390	1113.390	1113.390	1113.390	0.000	0.000	-104734.732	1.079
8	0.100	1141.654	1074.130	1214.600	1136.660	20.711	0.000	-103180621.507	1017.775
8	0.200	1202.689	1143.490	1267.530	1208.240	22.747	0.000	-104189403.866	991.874
8	0.300	1260.326	1176.560	1350.590	1252.285	27.554	0.000	-105179276.089	980.287
8	0.400	1313.274	1211.630	1411.920	1310.985	28.628	0.000	-106162503.858	979.613
8	0.500	1352.260	1261.910	1445.800	1353.040	27.150	0.000	-107164830.596	1018.196
8	0.600	1395.960	1271.340	1485.550	1402.295	34.436	0.000	-108188350.798	1021.163
8	0.700	1437.787	1326.000	1549.760	1437.530	42.201	0.000	-109218605.571	1031.566
8	0.800	1473.386	1364.480	1633.920	1473.665	45.624	0.000	-110267679.559	1058.637
8	0.990	1549.649	1443.370	1681.310	1542.745	36.240	0.000	-111356449.694	1111.263
9	0.000	1082.100	1082.100	1082.100	1082.100	0.000	0.000	-112139.423	1.423
9	0.100	1122.928	1061.710	1216.280	1134.915	33.436	0.000	-112646966.069	1446.216
9	0.200	1157.374	1117.820	1237.560	1150.420	22.748	0.000	-114140025.893	1531.043
9	0.300	1210.259	1119.410	1297.160	1210.685	27.133	0.000	-115676279.441	1533.182
9	0.400	1243.686	1177.280	1345.960	1243.490	32.112	0.000	-117248450.508	1605.089
9	0.500	1288.578	1238.370	1416.850	1282.290	28.859	0.000	-118898360.208	1685.880
9	0.600	1346.821	1288.670	1446.090	1341.145	25.651	0.000	-120590582.776	1688.308
9	0.700	1402.338	1333.480	1486.060	1398.325	25.512	0.000	-122278237.058	1675.405
9	0.800	1453.558	1371.480	1566.960	1452.720	28.129	0.000	-123940911.393	1641.573
9	0.990	1553.119	1475.180	1645.640	1553.650	25.199	0.000	-125564334.583	1596.797
10	0.000	1145.830	1145.830	1145.830	1145.830	0.000	0.000	-125816.026	1.724
10	0.100	1190.423	1161.700	1282.520	1181.245	18.923	0.000	-127224292.995	1739.118
10	0.200	1266.572	1231.640	1346.190	1263.690	15.351	0.000	-128986145.558	1776.013
10	0.300	1331.119	1238.300	1376.960	1332.055	16.983	0.000	-130769586.327	1781.190
10	0.400	1390.833	1262.780	1455.510	1401.685	28.757	0.000	-132548045.025	1765.219
10	0.500	1418.508	1315.190	1510.370	1420.695	39.889	0.000	-134386756.358	1900.416
10	0.600	1455.415	1367.630	1581.990	1459.765	37.352	0.000	-136309272.316	1943.783
10	0.700	1511.833	1410.460	1618.880	1508.650	38.138	0.000	-138242921.397	1913.248
10	0.800	1565.394	1455.660	1652.500	1561.165	38.513	0.000	-140171433.419	1928.147
10	0.990	1650.999	1560.560	1796.670	1643.790	40.628	0.000	-142123925.831	1966.690
11	0.000	1235.810	1235.810	1235.810	1235.810	0.000	0.000	2735.135	1.069
11	0.100	1296.393	1254.270	1323.920	1289.320	13.793	0.000	1693097.991	1010.134
11	0.200	1350.347	1261.030	1429.620	1348.715	25.822	0.000	688982.977	995.677
11	0.300	1377.410	1292.400	1473.890	1382.035	30.677	0.000	-306067.944	990.883
11	0.400	1413.923	1351.130	1535.620	1414.525	29.610	0.000	-1319576.393	1030.791
11	0.500	1453.974	1355.110	1555.340	1452.035	22.458	0.000	-2406406.970	1137.674
11	0.600	1509.528	1382.580	1594.360	1512.510	26.441	0.000	-3525760.581	1097.823
11	0.700	1561.341	1449.010	1650.950	1564.555	33.754	0.000	-4605712.693	1056.383
11	0.800	1605.415	1489.790	1727.010	1606.375	42.700	0.000	-5668901.850	1066.989
11	0.990	1683.037	1588.700	1798.890	1677.520	43.829	0.000	-6748256.645	1085.030
12	0.000	1146.580	1146.580	1146.580	1146.580	0.000	0.000	-7524.852	0.795
12	0.100	1175.391	1122.400	1244.930	1173.720	13.835	0.000	-7701414.264	785.795
12	0.200	1238.443	1158.670	1279.740	1234.380	20.596	0.000	-8505006.594	819.692
12	0.300	1265.444	1183.150	1358.690	1265.975	28.605	0.000	-9364211.240	891.916
12	0.400	1290.174	1209.550	1387.960	1291.120	31.584	0.000	-10285283.861	946.749
12	0.500	1323.416	1247.020	1426.400	1319.985	28.074	0.000	-11261731.625	999.725
12	0.600	1364.792	1297.390	1441.550	1365.030	24.050	0.000	-12252765.612	980.325
12	0.700	1414.826	1332.820	1492.870	1414.765	22.391	0.000	-13215917.013	942.693
12	0.800	1469.374	1400.560	1547.930	1468.675	22.589	0.000	-14148851.839	918.869
12	0.990	1567.798	1473.610	1668.490	1566.945	27.149	0.000	-15052145.986	883.799
13	0.000	1104.920	1104.920	1104.920	1104.920	0.000	0.000	-15713.763	0.697
13	0.100	1132.791	1064.840	1215.740	1133.265	28.527	0.000	-15874432.563	756.301
13	0.200	1179.677	1124.160	1233.040	1176.195	12.836	0.000	-16622527.235	734.234
13	0.300	1234.084	1127.820	1291.570	1234.815	20.339	0.000	-17346052.510	709.601
13	0.400	1267.885	1189.440	1347.620	1268.840	29.837	0.000	-18073409.168	740.162
13	0.500	1304.348	1233.830	1389.950	1299.195	27.264	0.000	-18823850.139	757.952
13	0.600	1353.797	1266.920	1437.630	1350.510	23.709	0.000	-19583591.692	755.268
13	0.700	1399.636	1321.270	1489.130	1401.790	27.278	0.000	-20354564.096	784.345
13	0.800	1444.966	1346.850	1539.170	1445.040	27.303	0.000	-21151999.855	807.515
13	0.990	1535.855	1457.710	1646.450	1534.675	27.540	0.000	-21953331.111	790.291
14	0.000	1060.960	1060.960	1060.960	1060.960	0.000	0.000	-24407.646	0.471
14	0.100	1124.605	1062.600	1170.750	1128.515	23.495	0.000	-22574525.266	462.184
14	0.200	1142.072	1074.240	1210.960	1143.400	20.987	0.000	-23078171.853	543.706
14	0.300	1182.325	1097.000	1254.390	1181.090	24.775	0.000	-23612096.789	519.171
14	0.400	1218.581	1155.170	1307.500	1218.325	23.600	0.000	-24119618.610	493.143
14	0.500	1265.748	1192.750	1369.360	1265.615	24.820	0.000	-24611646.476	486.935
14	0.600	1313.262	1247.410	1385.310	1311.380	24.029	0.000	-25097202.707	481.829
14	0.700	1363.213	1290.290	1447.540	1362.280	24.684	0.000	-25579665.853	479.776
14	0.800	1411.749	1332.380	1500.040	1410.840	25.224	0.000	-26060730.220	479.207
14	0.990	1504.329	1425.060	1597.110	1503.530	26.323	0.000	-26543456.242	483.680
15	0.000	1036.950	1036.950	1036.950	1036.950	0.000	0.000	-28851.868	0.561
15	0.100	1083.274	1028.450	1120.350	1084.455	16.914	0.000	-27051775.935	529.374
15	0.200	1112.377	1050.880	1184.990	1113.220	25.953	0.000	-27577573.544	517.285
15	0.300	1155.876	1107.530	1233.280	1153.675	17.710	0.000	-28095411.697	515.749
15	0.400	1213.263	1140.400	1287.040	1214.405	20.822	0.000	-28617908.706	525.527
15	0.500	1250.726	1175.800	1326.900	1253.650	26.994	0.000	-29172738.228	582.501
15	0.600	1294.853	1221.730	1375.860	1292.295	27.730	0.000	-29762872.763	594.422
15	0.700	1342.782	1279.020	1441.040	1338.720	27.892	0.000	-30362984.320	601.883
15	0.800	1392.472	1332.490	1497.490	1390.290	24.163	0.000	-30970239.683	608.470
15	0.990	1489.106	1422.470	1570.460	1488.115	22.176	0.000	-31586734.382	622.012
16	0.000	1117.800	1117.800	1117.800	1117.800	0.000	0.000	-32125.249	0.791
16	0.100	1182.782	1131.720	1247.670	1178.690	21.657	0.000	-32301594.267	785.642
16	0.200	1215.743	1136.840	1303.450	1216.900	35.870	0.000	-33078474.360	764.510
16	0.300	1257.641	1182.350	1346.350	1253.385	28.685	0.000	-33841266.686	756.058
16	0.400	1302.417	1216.440	1385.360	1306.980	26.487	0.000	-34597350.168	752.516
16	0.500	1342.619	1243.480	1442.990	1345.025	33.159	0.000	-35380582.222	809.993
16	0.600	1391.281	1276.360	1504.670	1390.670	34.983	0.000	-36199525.351	825.363
16	0.700	1440.949	1336.750	1549.250	1439.220	36.427	0.000	-37028424.243	829.647
16	0.800	1488.382	1382.030	1601.390	1491.695	36.159	0.000	-37875609.749	858.765
16	0.990	1585.959	1511.080	1709.490	1585.060	34.089	0.000	-38751345.512	887.079
17	0.000	1130.550	1130.550	1130.550	1130.550	0.000	0.000	-39413.956	0.583
17	0.100	1191.421	1142.030	1223.420	1199.200	12.884	0.000	-39486548.654	579.300
17	0.200	1226.048	1176.750	1283.890	1226.220	16.955	0.000	-40069058.716	581.346
17	0.300	1283.248	1192.560	1349.050	1286.885	22.686	0.000	-40647868.782	572.566
17	0.400	1320.358	1218.980	1417.940	1321.075	30.800	0.000	-41233043.597	595.455
17	0.500	1351.526	1253.250	1455.600	1347.935	27.549	0.000	-41848342.701	630.077
17	0.600	1391.609	1284.260	1495.640	1391.425	28.259	0.000	-42477308.356	625.572
17	0.700	1436.372	1345.130	1530.370	1437.840	31.360	0.000	-43102415.981	619.483
17	0.800	1476.446	1373.990	1600.020	1475.210	33.143	0.000	-43728756.783	633.171
17	0.990	1557.501	1466.360	1656.780	1555.860	31.061	0.000	-44372764.348	648.133
18	0.000	1223.490	1223.490	1223.490	1223.490	0.000	0.000	-44148.187	0.812
18	0.100	1219.555	1158.230	1297.570	1221.605	22.118	0.000	-45089807.232	811.919
18	0.200	1238.928	1173.170	1308.280	1236.805	27.872	0.000	-45958752.265	920.334
18	0.300	1286.428	1231.360	1370.750	1286.810	19.523	0.000	-46915968.417	990.553
18	0.400	1340.581	1260.420	1422.730	1341.805	27.600	0.000	-47919667.145	1013.845
18	0.500	1380.886	1308.650	1461.940	1380.500	28.483	0.000	-48945761.423	1033.641
18	0.600	1432.307	1356.670	1508.660	1431.375	27.488	0.000	-49966594.521	1003.455
18	0.700	1484.511	1395.450	1573.740	1482.195	31.374	0.000	-50956181.982	970.303
18	0.800	1531.964	1437.480	1662.890	1530.225	31.914	0.000	-51917883.024	949.092
18	0.990	1616.934	1509.920	1727.470	1617.140	31.855	0.000	-52853652.193	917.556
19	0.000	1188.270	1188.270	1188.270	1188.270	0.000	0.000	-53546.643	0.719
19	0.100	1219.923	1128.020	1317.070	1220.420	30.119	0.000	-53697256.127	732.653
19	0.200	1237.736	1166.860	1342.070	1235.070	28.612	0.000	-54440257.658	752.219
19	0.300	1288.876	1224.770	1381.680	1287.285	23.173	0.000	-55194719.902	750.748
19	0.400	1345.341	1243.090	1441.950	1345.515	22.544	0.000	-55947301.217	752.547
19	0.500	1389.899	1297.230	1469.500	1392.065	29.789	0.000	-56729136.681	803.670
19	0.600	1424.644	1335.470	1539.420	1425.730	33.528	0.000	-57551737.979	838.038
19	0.700	1462.420	1355.520	1583.770	1459.650	34.034	0.000	-58390152.057	835.932
19	0.800	1503.539	1409.830	1622.530	1503.885	30.847	0.000	-59217788.494	816.425
19	0.990	1587.430	1505.050	1674.200	1585.970	29.505	0.000	-60026222.605	794.385
20	0.000	1124.830	1124.830	1124.830	1124.830	0.000	0.000	-59874.281	0.950
20	0.100	1179.635	1142.890	1239.940	1178.440	15.304	0.000	-60926876.647	1032.103
20	0.200	1251.046	1174.840	1321.740	1255.060	20.957	0.000	-61970801.586	1052.002
20	0.300	1287.275	1188.500	1381.300	1281.695	28.610	0.000	-63060257.575	1121.451
20	0.400	1328.102	1248.410	1414.360	1321.855	36.721	0.000	-64214579.554	1181.290
20	0.500	1372.137	1308.640	1470.930	1370.630	23.493	0.000	-65438867.565	1262.488
20	0.600	1443.764	1372.560	1530.990	1447.350	20.945	0.000	-66682383.367	1216.806
20	0.700	1509.604	1427.590	1586.940	1512.995	27.422	0.000	-67891857.250	1201.063
20	0.800	1566.678	1466.260	1686.310	1563.870	30.354	0.000	-69088900.225	1187.384
20	0.990	1673.419	1579.160	1772.640	1673.075	26.715	0.000	-70244675.310	1117.763
21	0.000	1088.610	1088.610	1088.610	1088.610	0.000	0.000	1967.278	0.758
21	0.100	1134.741	1079.530	1191.530	1134.910	24.574	0.000	1851193.586	663.918
21	0.200	1192.827	1137.970	1273.740	1193.330	22.438	0.000	1177069.706	681.741
21	0.300	1237.062	1164.230	1323.730	1236.200	21.375	0.000	480997.542	708.493
21	0.400	1283.151	1213.930	1360.240	1283.435	22.521	0.000	-227169.432	702.202
21	0.500	1317.504	1246.810	1407.040	1316.125	27.152	0.000	-950364.822	739.538
21	0.600	1355.803	1288.680	1440.470	1355.105	22.967	0.000	-1680543.944	718.766
21	0.700	1407.583	1343.050	1479.250	1407.590	21.276	0.000	-2389885.149	696.227
21	0.800	1462.525	1401.560	1550.370	1463.125	23.009	0.000	-3080034.956	681.513
21	0.990	1564.470	1497.260	1652.500	1563.845	25.585	0.000	-3758665.162	672.445
22	0.000	1124.240	1124.240	1124.240	1124.240	0.000	0.000	-4314.492	0.742
22	0.100	1195.285	1155.130	1245.620	1194.630	16.862	0.000	-4459954.542	724.344
22	0.200	1236.247	1151.700	1321.590	1235.900	25.661	0.000	-5213624.917	780.128
22	0.300	1255.716	1183.620	1354.850	1256.920	28.049	0.000	-6021333.003	829.780
22	0.400	1274.211	1214.620	1379.650	1272.140	26.342	0.000	-6880820.721	884.519
22	0.500	1308.068	1259.050	1388.010	1306.875	20.066	0.000	-7780162.244	911.747
22	0.600	1358.464	1307.270	1423.890	1357.330	17.364	0.000	-8679313.711	883.935
22	0.700	1413.697	1365.760	1474.010	1412.990	17.483	0.000	-9553579.825	858.448
22	0.800	1470.702	1411.600	1533.640	1469.620	18.604	0.000	-10403243.081	838.746
22	0.990	1575.828	1490.550	1649.840	1576.980	21.676	0.000	-11229701.817	809.626
23	0.000	1074.530	1074.530	1074.530	1074.530	0.000	0.000	-11854.036	0.644
23	0.100	1120.416	1074.930	1181.330	1118.645	21.919	0.000	-11996902.473	720.172
23	0.200	1167.754	1117.840	1246.040	1167.860	19.932	0.000	-12731596.029	743.063
23	0.300	1222.900	1164.490	1289.160	1223.355	18.095	0.000	-13489630.122	771.370
23	0.400	1270.378	1185.240	1340.400	1269.535	21.455	0.000	-14271724.912	789.863
23	0.500	1314.633	1247.170	1380.400	1317.095	23.631	0.000	-15057849.110	778.550
23	0.600	1352.480	1288.620	1428.950	1350.645	22.670	0.000	-15848385.204	797.512
23	0.700	1400.196	1329.670	1476.220	1401.785	22.943	0.000	-16638319.889	779.243
23	0.800	1451.124	1348.860	1521.540	1452.680	26.223	0.000	-17408572.934	757.792
23	0.990	1540.331	1445.970	1646.680	1540.040	30.129	0.000	-18159875.883	739.004
24	0.000	1025.020	1025.020	1025.020	1025.020	0.000	0.000	-20588.056	0.416
24	0.100	1012.679	974.640	1095.060	1012.205	14.663	0.000	-18751279.413	454.259
24	0.200	1048.625	983.860	1129.500	1052.100	24.966	0.000	-19213676.922	468.075
24	0.300	1072.965	1021.520	1170.840	1067.300	24.150	0.000	-19692215.246	485.347
24	0.400	1114.791	1076.850	1189.280	1114.735	14.916	0.000	-20177888.087	484.142
24	0.500	1168.290	1128.250	1226.830	1168.130	13.349	0.000	-20659778.675	476.036
24	0.600	1223.677	1174.830	1270.180	1223.970	13.593	0.000	-21131932.632	465.853
24	0.700	1276.308	1206.090	1330.350	1277.190	17.831	0.000	-21596792.627	459.737
24	0.800	1324.299	1270.060	1385.190	1323.085	20.028	0.000	-22058140.032	460.381
24	0.990	1419.740	1355.860	1504.980	1422.325	23.056	0.000	-22529708.468	479.223
25	0.000	982.450	982.450	982.450	982.450	0.000	0.000	-24835.485	0.446
25	0.100	1036.290	999.480	1088.380	1030.550	15.977	0.000	-23053198.152	565.005
25	0.200	1092.814	1058.910	1144.710	1089.785	14.327	0.000	-23599359.718	522.888
25	0.300	1155.297	1105.560	1209.430	1154.830	14.585	0.000	-24116301.897	508.314
25	0.400	1205.028	1145.480	1259.150	1206.690	20.508	0.000	-24628730.892	512.448
25	0.500	1247.168	1191.310	1328.600	1246.140	22.297	0.000	-25147243.576	522.288
25	0.600	1295.950	1234.780	1379.900	1293.905	21.049	0.000	-25667375.226	513.901
25	0.700	1349.137	1278.190	1426.420	1348.800	22.084	0.000	-26179104.843	506.552
25	0.800	1399.711	1330.540	1493.610	1399.660	24.148	0.000	-26684254.825	500.367
25	0.990	1481.177	1399.090	1560.890	1480.735	27.274	0.000	-27193624.175	517.051
26	0.000	1088.620	1088.620	1088.620	1088.620	0.000	0.000	-27679.254	0.655
26	0.100	1074.780	1021.650	1175.100	1063.845	35.563	0.000	-27806708.035	688.722
26	0.200	1110.444	1073.640	1180.630	1104.015	20.651	0.000	-28497762.813	690.095
26	0.300	1168.523	1126.370	1231.890	1165.570	14.848	0.000	-29186982.034	683.149
26	0.400	1227.854	1173.510	1300.030	1226.025	17.330	0.000	-29866594.006	671.936
26	0.500	1271.309	1231.130	1335.380	1268.955	18.269	0.000	-30564335.967	719.867
26	0.600	1327.850	1249.310	1407.510	1330.070	17.973	0.000	-31286071.057	720.930
26	0.700	1382.376	1311.340	1442.810	1385.600	25.159	0.000	-32005147.465	712.766
26	0.800	1429.564	1338.790	1509.280	1430.705	28.775	0.000	-32722814.601	720.367
26	0.990	1516.370	1430.120	1615.050	1517.780	26.116	0.000	-33456786.459	743.411
27	0.000	1023.830	1023.830	1023.830	1023.830	0.000	0.000	-35888.084	0.538
27	0.100	1072.832	1052.180	1093.620	1073.140	3.095	0.000	-34145797.148	644.490
27	0.200	1129.362	1065.690	1182.440	1122.705	20.037	0.000	-34786377.323	633.087
27	0.300	1177.958	1096.490	1242.620	1177.205	22.617	0.000	-35420289.979	631.383
27	0.400	1209.275	1117.710	1295.280	1203.530	31.737	0.000	-36063141.145	650.715
27	0.500	1234.546	1157.480	1348.870	1234.880	26.844	0.000	-36739569.395	699.824
27	0.600	1276.176	1212.580	1375.970	1275.930	25.505	0.000	-37431706.630	679.762
27	0.700	1322.032	1247.110	1398.890	1319.770	24.682	0.000	-38102502.679	657.160
27	0.800	1373.426	1312.420	1493.070	1370.060	22.877	0.000	-38755492.530	645.186
27	0.990	1475.150	1409.160	1549.110	1480.045	24.303	0.000	-39395477.791	631.944
28	0.000	1390.920	1390.920	1390.920	1390.920	0.000	0.000	-41498.384	1.380
28	0.100	1346.112	1272.680	1485.190	1343.320	48.383	0.000	-40360572.995	1246.670
28	0.200	1394.333	1326.350	1510.700	1398.070	27.019	0.000	-41600524.032	1227.197
28	0.300	1440.709	1342.220	1538.960	1438.040	28.922	0.000	-42809064.081	1186.063
28	0.400	1498.340	1406.780	1616.800	1499.405	26.247	0.000	-43987881.914	1166.588
28	0.500	1563.270	1455.670	1639.240	1570.595	35.861	0.000	-45156194.038	1165.289
28	0.600	1599.218	1500.760	1711.410	1595.350	39.510	0.000	-46336281.860	1190.211
28	0.700	1653.542	1560.190	1764.460	1650.480	30.418	0.000	-47539666.558	1208.830
28	0.800	1715.226	1612.190	1828.200	1713.925	29.812	0.000	-48758152.530	1225.957
28	0.990	1819.716	1718.880	1946.330	1823.940	35.719	0.000	-50016871.844	1283.368
29	0.000	1123.900	1123.900	1123.900	1123.900	0.000	0.000	-50862.173	0.795
29	0.100	1119.064	1053.910	1218.810	1116.920	25.649	0.000	-51035692.341	778.805
29	0.200	1158.522	1117.310	1237.850	1149.115	23.086	0.000	-51844875.876	836.592
29	0.300	1224.477	1187.000	1307.560	1224.155	13.496	0.000	-52688913.851	846.086
29	0.400	1294.196	1242.470	1349.980	1293.590	14.845	0.000	-53534136.669	841.738
29	0.500	1349.005	1288.250	1422.200	1347.135	22.438	0.000	-54405501.810	899.167
29	0.600	1399.987	1320.280	1487.470	1400.130	24.336	0.000	-55307903.198	899.003
29	0.700	1446.872	1355.350	1543.920	1447.355	31.127	0.000	-56201882.450	885.140
29	0.800	1483.642	1398.660	1593.340	1482.875	35.148	0.000	-57098316.482	906.116
29	0.990	1565.739	1475.630	1664.230	1564.890	29.586	0.000	-58001341.784	893.937
30	0.000	1024.040	1024.040	1024.040	1024.040	0.000	0.000	-58667.975	0.667
30	0.100	1082.649	1005.660	1122.740	1080.000	17.094	0.000	-58817133.985	731.879
30	0.200	1086.113	1042.830	1168.820	1077.580	24.534	0.000	-59560248.733	751.725
30	0.300	1128.165	1087.750	1194.120	1127.455	15.869	0.000	-60314449.833	751.760
30	0.400	1189.043	1142.720	1245.530	1190.200	14.657	0.000	-61060450.495	737.492
30	0.500	1234.617	1171.320	1319.190	1234.755	20.378	0.000	-61837876.901	812.204
30	0.600	1286.522	1232.080	1352.960	1284.790	19.057	0.000	-62654506.143	816.357
30	0.700	1342.900	1281.900	1427.520	1342.795	20.197	0.000	-63460220.994	792.495
30	0.800	1396.087	1306.360	1468.790	1396.180	21.877	0.000	-64243612.848	769.614
30	0.990	1497.354	1418.440	1586.950	1496.625	26.377	0.000	-65006413.702	754.244
