10	0.500	548.424	480.520	640.240	546.675	30.690	0.000	-70036476.832	1033.599
10	0.600	569.686	491.840	659.220	569.050	30.839	0.000	-71072627.646	1039.057
10	0.700	587.136	506.820	674.120	589.615	30.039	0.000	-72100013.349	1011.352
10	0.800	604.609	520.560	708.610	604.405	30.380	0.000	-73115095.200	1013.968
10	0.990	635.283	544.740	764.590	631.735	33.336	0.000	-74155255.161	1062.203
11	0.000	472.580	472.580	472.580	472.580	0.000	0.000	2735.134	1.103
11	0.100	465.364	446.910	502.210	463.920	8.021	0.000	1668910.465	1060.602
11	0.200	492.048	459.320	553.230	493.515	15.472	0.000	608132.575	1055.835
11	0.300	514.136	462.910	579.980	507.890	21.474	0.000	-441430.726	1038.595
11	0.400	533.001	477.290	608.570	536.915	22.260	0.000	-1502246.869	1078.486
11	0.500	552.043	491.600	614.010	553.480	23.079	0.000	-2635662.237	1180.291
11	0.600	576.113	498.210	687.510	575.410	22.701	0.000	-3790175.265	1126.272
11	0.700	592.525	529.470	713.270	587.960	27.026	0.000	-4892235.873	1073.155
11	0.800	610.756	553.750	724.720	601.425	35.703	0.000	-5970731.333	1083.037
11	0.990	646.612	566.210	783.630	648.885	45.528	0.000	-7067677.867	1103.224
12	0.000	470.260	470.260	470.260	470.260	0.000	0.000	-7853.307	0.801
12	0.100	468.613	449.520	497.210	467.975	7.448	0.000	-8037536.690	801.510
12	0.200	465.948	436.420	503.910	464.925	9.275	0.000	-8860219.768	840.772
12	0.300	493.370	447.530	551.270	489.700	20.478	0.000	-9745000.195	926.013
12	0.400	522.530	466.760	587.780	521.810	17.758	0.000	-10706868.122	989.366
12	0.500	531.398	488.580	590.540	530.970	15.872	0.000	-11725637.971	1041.682
12	0.600	542.119	489.090	644.400	540.855	19.704	0.000	-12757838.715	1021.484
12	0.700	557.242	501.400	663.260	552.630	26.711	0.000	-13762795.315	985.117
12	0.800	577.510	509.250	677.660	571.870	32.672	0.000	-14736232.881	958.688
12	0.990	614.964	531.800	715.440	618.995	34.036	0.000	-15680004.061	924.403
13	0.000	448.130	448.130	448.130	448.130	0.000	0.000	-16362.000	0.755
13	0.100	467.662	430.790	511.380	468.335	19.172	0.000	-16540405.248	792.407
13	0.200	487.523	442.810	543.180	488.475	13.787	0.000	-17325024.637	770.301
13	0.300	507.430	447.510	563.560	505.815	18.304	0.000	-18083063.503	742.444
13	0.400	521.466	463.570	571.160	523.235	18.836	0.000	-18843981.057	774.416
13	0.500	525.461	474.240	574.560	526.010	18.582	0.000	-19629160.186	792.368
13	0.600	535.812	484.510	603.600	535.520	18.554	0.000	-20422836.561	789.531
13	0.700	548.252	486.540	618.100	548.170	20.830	0.000	-21229486.230	820.525
13	0.800	563.184	489.180	663.310	563.360	22.997	0.000	-22063630.735	844.552
13	0.990	586.190	519.920	694.250	583.505	26.535	0.000	-22900399.162	825.034
14	0.000	408.720	408.720	408.720	408.720	0.000	0.000	-25372.271	0.491
14	0.100	432.103	395.350	453.420	431.830	6.955	0.000	-23549333.493	482.634
14	0.200	446.018	417.540	484.690	443.130	13.046	0.000	-24076371.735	569.429
14	0.300	465.014	424.850	514.090	465.290	13.255	0.000	-24633828.982	542.061
14	0.400	474.735	438.770	528.430	473.765	12.778	0.000	-25164535.623	515.553
14	0.500	483.156	445.190	553.890	480.600	17.363	0.000	-25679038.590	509.557
14	0.600	501.904	441.870	575.080	499.070	24.081	0.000	-26188116.804	504.958
14	0.700	524.057	457.880	616.130	523.940	26.191	0.000	-26693461.199	503.000
14	0.800	544.820	471.640	633.320	545.590	27.722	0.000	-27197436.755	502.232
14	0.990	574.024	488.710	728.200	573.520	26.287	0.000	-27702669.917	507.130
15	0.000	420.800	420.800	420.800	420.800	0.000	0.000	-30023.766	0.586
15	0.100	464.979	440.510	486.620	465.120	6.128	0.000	-28237297.451	556.780
15	0.200	466.632	418.830	497.080	465.985	9.655	0.000	-28789481.429	542.410
15	0.300	474.154	428.940	527.400	473.430	11.497	0.000	-29332534.802	539.761
15	0.400	483.964	449.200	545.210	481.980	15.777	0.000	-29878808.057	549.210
15	0.500	494.550	450.660	559.320	493.620	18.723	0.000	-30458296.085	609.214
15	0.600	506.267	456.600	573.080	505.900	17.799	0.000	-31076716.587	623.295
15	0.700	514.794	459.680	576.290	513.380	17.959	0.000	-31704657.845	629.919
15	0.800	524.122	455.980	591.160	523.050	19.729	0.000	-32341011.050	637.492
15	0.990	544.058	480.580	635.930	541.380	27.299	0.000	-32986811.602	651.388
16	0.000	456.100	456.100	456.100	456.100	0.000	0.000	-33539.780	0.816
16	0.100	514.401	467.200	537.900	515.200	10.685	0.000	-33734838.277	824.591
16	0.200	521.916	476.360	559.120	522.390	11.924	0.000	-34550942.289	802.870
16	0.300	520.268	474.630	573.440	520.305	14.789	0.000	-35351016.996	792.697
16	0.400	520.147	471.880	570.580	519.935	15.635	0.000	-36144660.067	790.900
16	0.500	522.443	471.850	571.850	522.275	15.145	0.000	-36968164.878	849.603
16	0.600	528.718	476.780	595.060	528.515	16.716	0.000	-37826182.678	865.813
16	0.700	538.332	487.020	617.480	537.905	17.950	0.000	-38697074.388	871.771
16	0.800	544.009	492.060	663.000	543.020	20.868	0.000	-39587137.134	903.215
16	0.990	562.784	510.710	682.200	561.725	27.516	0.000	-40507755.804	931.522
17	0.000	454.170	454.170	454.170	454.170	0.000	0.000	-41192.408	0.618
17	0.100	457.813	438.300	480.150	456.945	6.937	0.000	-41280609.257	608.936
17	0.200	470.933	437.390	506.620	470.890	8.281	0.000	-41892095.273	610.753
17	0.300	480.038	446.980	547.360	477.425	13.078	0.000	-42499929.779	601.786
17	0.400	492.473	454.790	553.270	489.985	17.976	0.000	-43114712.896	624.713
17	0.500	509.732	450.770	578.940	508.675	20.868	0.000	-43760324.375	661.358
17	0.600	535.810	465.780	612.230	535.315	22.904	0.000	-44420966.304	657.146
17	0.700	553.876	482.590	614.560	554.160	21.920	0.000	-45077288.604	651.477
17	0.800	568.627	506.520	635.810	568.815	20.996	0.000	-45735763.351	664.324
17	0.990	588.798	532.010	710.490	587.170	22.873	0.000	-46412310.803	682.057
18	0.000	502.420	502.420	502.420	502.420	0.000	0.000	-46204.578	0.849
18	0.100	495.733	466.650	522.420	495.450	8.868	0.000	-47165478.930	850.432
18	0.200	509.256	475.550	561.860	501.275	19.335	0.000	-48075389.572	963.440
18	0.300	541.436	481.910	597.920	541.675	17.224	0.000	-49076842.148	1034.815
18	0.400	562.550	507.790	637.090	561.770	18.157	0.000	-50124390.467	1058.458
18	0.500	571.428	518.460	632.530	570.260	18.890	0.000	-51196393.500	1080.811
18	0.600	582.417	536.640	645.890	581.500	20.005	0.000	-52264145.951	1049.338
18	0.700	595.699	538.450	692.680	596.135	21.124	0.000	-53297897.526	1013.069
18	0.800	607.914	543.060	727.860	606.560	25.281	0.000	-54302812.543	993.262
18	0.990	635.296	555.580	771.030	628.835	34.579	0.000	-55282567.787	961.300
19	0.000	508.050	508.050	508.050	508.050	0.000	0.000	-55997.791	0.767
19	0.100	497.672	470.140	530.470	497.650	8.330	0.000	-56165797.274	767.040
19	0.200	500.030	478.740	536.320	498.655	9.541	0.000	-56943357.188	786.813
19	0.300	510.685	481.410	573.960	508.610	13.486	0.000	-57732814.149	786.648
19	0.400	525.330	488.090	592.730	521.720	18.790	0.000	-58520339.707	786.119
19	0.500	544.118	489.580	619.790	542.610	22.436	0.000	-59338368.027	842.787
19	0.600	566.918	503.460	645.620	567.850	21.510	0.000	-60200002.197	876.667
19	0.700	585.546	514.520	642.610	586.165	20.040	0.000	-61078911.158	877.672
19	0.800	598.433	534.210	676.980	597.785	20.325	0.000	-61946921.854	856.094
19	0.990	615.789	557.670	723.520	612.945	25.694	0.000	-62794439.810	832.507
20	0.000	456.620	456.620	456.620	456.620	0.000	0.000	-62661.615	0.995
20	0.100	463.367	429.860	489.080	468.540	11.950	0.000	-63738525.989	1080.617
20	0.200	480.033	441.420	533.420	482.525	16.432	0.000	-64830856.297	1100.285
20	0.300	499.989	450.920	543.500	499.390	14.114	0.000	-65970061.443	1171.670
20	0.400	503.170	457.160	539.110	503.010	12.449	0.000	-67175021.642	1233.178
20	0.500	507.010	465.860	571.830	505.350	14.575	0.000	-68449539.915	1312.218
20	0.600	520.190	481.070	595.990	516.240	21.255	0.000	-69746775.173	1277.671
20	0.700	536.839	492.200	617.730	536.035	23.416	0.000	-71015839.038	1255.615
20	0.800	553.941	499.010	681.010	554.355	25.929	0.000	-72274513.316	1256.987
20	0.990	580.343	526.250	697.850	575.545	30.455	0.000	-73508302.416	1205.749
21	0.000	427.470	427.470	427.470	427.470	0.000	0.000	1967.277	0.802
21	0.100	439.799	415.830	460.250	440.615	7.450	0.000	1832425.393	700.683
21	0.200	446.310	416.950	491.390	444.230	13.345	0.000	1120328.378	721.306
21	0.300	462.116	424.110	534.930	462.465	15.410	0.000	383596.024	750.368
21	0.400	485.524	428.240	553.000	482.450	21.007	0.000	-361936.760	734.503
21	0.500	509.797	446.030	564.260	510.430	22.609	0.000	-1117559.468	772.947
21	0.600	530.003	470.710	594.310	530.455	19.912	0.000	-1881154.289	751.399
21	0.700	542.085	479.070	646.050	540.980	19.143	0.000	-2623245.352	729.382
21	0.800	556.378	505.080	667.640	552.860	25.589	0.000	-3346235.971	712.511
21	0.990	585.864	502.340	707.120	582.485	35.268	0.000	-4055717.540	703.020
22	0.000	500.790	500.790	500.790	500.790	0.000	0.000	-4626.650	0.770
22	0.100	478.695	438.590	520.800	484.440	17.684	0.000	-4789678.120	758.805
22	0.200	498.019	450.030	532.670	503.010	18.232	0.000	-5577674.270	815.382
22	0.300	509.659	453.250	545.260	510.165	11.172	0.000	-6422237.962	867.245
22	0.400	512.233	482.660	576.350	511.385	9.636	0.000	-7321266.229	925.346
22	0.500	517.804	480.490	593.920	514.850	15.289	0.000	-8261872.433	954.481
22	0.600	525.647	486.600	614.870	520.760	21.554	0.000	-9203002.448	924.047
22	0.700	537.227	493.080	654.850	529.835	27.802	0.000	-10116395.305	898.462
22	0.800	553.330	498.940	661.330	540.070	33.915	0.000	-11006833.231	878.100
22	0.990	588.688	509.390	704.050	596.810	39.050	0.000	-11872286.725	848.151
23	0.000	412.120	412.120	412.120	412.120	0.000	0.000	-12515.795	0.666
23	0.100	441.355	404.730	459.700	443.045	9.149	0.000	-12675294.272	752.644
23	0.200	450.384	421.840	473.590	450.260	7.243	0.000	-13441881.555	776.599
23	0.300	451.976	425.720	494.760	451.090	8.674	0.000	-14234406.790	804.973
23	0.400	460.102	435.860	533.390	459.555	10.982	0.000	-15047747.108	802.431
23	0.500	468.528	439.570	568.120	466.400	15.955	0.000	-15811529.982	736.652
23	0.600	485.030	440.730	585.230	473.665	28.798	0.000	-16559734.563	756.005
23	0.700	513.699	455.800	613.560	517.170	35.446	0.000	-17308411.437	738.322
23	0.800	538.713	467.370	625.780	539.110	33.591	0.000	-18039121.243	718.933
23	0.990	572.451	492.100	722.520	573.180	29.719	0.000	-18750757.064	699.902
24	0.000	394.120	394.120	394.120	394.120	0.000	0.000	-21159.552	0.397
24	0.100	411.335	384.590	432.470	412.375	7.041	0.000	-19310684.022	430.260
24	0.200	417.242	392.400	452.850	415.475	9.412	0.000	-19748043.056	442.453
24	0.300	425.636	398.920	466.230	425.720	11.179	0.000	-20200671.740	459.568
24	0.400	435.707	398.220	465.250	435.025	11.062	0.000	-20661637.385	460.011
24	0.500	442.974	401.930	504.640	442.395	12.173	0.000	-21118640.819	450.808
24	0.600	454.023	418.200	529.980	452.965	14.535	0.000	-21566552.988	441.719
24	0.700	467.044	425.930	554.870	463.230	19.213	0.000	-22006303.498	434.916
24	0.800	481.184	427.150	574.900	476.220	24.450	0.000	-22446958.556	452.549
24	0.990	507.898	449.120	593.400	507.905	29.288	0.000	-22924144.694	489.747
25	0.000	396.060	396.060	396.060	396.060	0.000	0.000	-25235.384	0.453
25	0.100	408.485	391.810	437.050	404.590	10.792	0.000	-23457704.478	574.652
25	0.200	430.389	387.680	451.990	431.300	7.376	0.000	-24013403.505	532.053
25	0.300	438.133	411.250	481.520	437.630	8.477	0.000	-24540517.155	518.011
25	0.400	452.552	419.870	507.960	449.445	15.487	0.000	-25061849.749	521.870
25	0.500	470.779	425.870	546.760	468.240	18.741	0.000	-25589797.189	531.409
25	0.600	487.504	435.170	579.750	486.655	21.580	0.000	-26118683.811	521.594
25	0.700	508.136	445.200	601.650	507.960	26.237	0.000	-26636786.385	513.000
25	0.800	528.620	453.930	612.160	525.050	28.926	0.000	-27148428.821	506.446
25	0.990	568.066	484.630	695.590	565.055	34.014	0.000	-27664679.884	523.939
26	0.000	400.950	400.950	400.950	400.950	0.000	0.000	-28153.534	0.670
26	0.100	406.255	377.430	434.510	408.630	10.063	0.000	-28285156.306	697.571
26	0.200	416.480	394.200	441.940	415.620	8.241	0.000	-28985766.870	699.293
26	0.300	424.325	396.290	462.600	425.475	9.210	0.000	-29682160.537	688.429
26	0.400	436.691	406.230	497.820	434.995	11.917	0.000	-30368258.409	680.141
26	0.500	451.342	416.280	502.480	450.140	14.888	0.000	-31073323.434	726.641
26	0.600	471.919	431.210	537.690	471.370	18.998	0.000	-31804173.829	731.092
26	0.700	487.898	444.790	586.720	486.345	21.058	0.000	-32533496.953	723.854
26	0.800	505.083	453.590	599.140	501.350	24.969	0.000	-33262072.366	730.191
26	0.990	531.868	478.020	621.340	527.665	30.307	0.000	-34004854.633	752.031
27	0.000	401.800	401.800	401.800	401.800	0.000	0.000	-36440.582	0.542
27	0.100	428.457	406.870	452.120	428.415	6.492	0.000	-34700861.911	650.378
27	0.200	436.551	394.250	464.370	437.725	11.251	0.000	-35349180.075	642.872
27	0.300	450.395	405.180	524.820	444.105	22.928	0.000	-35993710.504	640.709
27	0.400	486.909	420.790	541.570	489.140	19.205	0.000	-36644037.903	658.265
27	0.500	498.776	453.980	542.290	498.505	14.318	0.000	-37329705.346	707.735
27	0.600	508.425	455.090	562.800	507.865	15.400	0.000	-38028670.989	688.492
27	0.700	515.446	470.540	573.280	514.785	16.732	0.000	-38706907.291	663.548
27	0.800	524.574	474.440	623.320	523.580	20.067	0.000	-39367160.656	651.881
27	0.990	546.979	486.640	667.100	541.680	29.720	0.000	-40015367.728	641.312
28	0.000	544.930	544.930	544.930	544.930	0.000	0.000	-42122.730	1.387
28	0.100	567.854	544.140	598.180	566.155	9.421	0.000	-40990333.047	1258.602
28	0.200	588.255	557.830	628.680	587.065	9.434	0.000	-42245907.120	1245.739
28	0.300	588.252	558.950	626.020	587.765	12.789	0.000	-43473797.682	1203.860
28	0.400	594.403	553.260	636.590	594.950	14.957	0.000	-44666040.164	1178.083
28	0.500	602.404	560.500	651.420	602.485	15.943	0.000	-45847299.346	1177.830
28	0.600	612.696	563.390	690.820	611.375	17.588	0.000	-47041100.444	1204.468
28	0.700	623.482	566.310	723.820	621.905	20.491	0.000	-48259540.531	1227.030
28	0.800	634.955	570.210	758.190	632.275	25.744	0.000	-49501396.367	1251.737
28	0.990	664.876	595.570	804.740	655.720	40.968	0.000	-50782592.537	1304.312
29	0.000	469.890	469.890	469.890	469.890	0.000	0.000	-51638.358	0.806
29	0.100	466.191	441.170	499.790	464.715	9.203	0.000	-51818611.455	793.302
29	0.200	465.760	444.400	509.680	465.325	7.383	0.000	-52644098.069	851.074
29	0.300	473.322	442.420	506.160	473.265	9.721	0.000	-53498110.917	856.257
29	0.400	480.285	446.770	520.720	479.830	12.326	0.000	-54356197.131	852.835
29	0.500	492.600	453.650	568.650	491.575	16.161	0.000	-55234841.317	906.531
29	0.600	512.824	466.340	600.060	509.570	20.469	0.000	-56147877.629	909.220
29	0.700	533.068	478.660	619.680	528.955	25.191	0.000	-57048843.113	890.654
29	0.800	551.421	494.620	658.310	552.940	25.994	0.000	-57952287.907	915.440
29	0.990	576.686	510.400	697.180	577.250	25.531	0.000	-58869409.652	910.989
30	0.000	410.290	410.290	410.290	410.290	0.000	0.000	-59544.140	0.681
30	0.100	419.302	377.850	437.610	420.415	7.370	0.000	-59697313.782	740.272
30	0.200	421.758	378.580	476.460	419.670	12.629	0.000	-60447988.775	756.664
30	0.300	452.722	394.860	512.050	455.445	20.615	0.000	-61206964.757	755.913
30	0.400	473.118	416.340	527.840	476.985	19.118	0.000	-61952842.167	738.195
30	0.500	487.103	416.510	563.000	487.735	19.802	0.000	-62736789.026	820.946
30	0.600	505.684	441.880	583.790	504.850	20.385	0.000	-63564396.881	828.856
30	0.700	521.571	459.170	597.790	521.925	20.787	0.000	-64383142.985	806.725
30	0.800	533.023	470.460	615.480	533.535	20.841	0.000	-65178657.504	778.623
30	0.990	553.689	481.440	661.450	552.675	23.986	0.000	-65949342.938	761.862
31	0.000	425.200	425.200	425.200	425.200	0.000	0.000	1967.277	0.688
31	0.100	463.426	444.350	480.400	463.400	5.612	0.000	1838402.531	690.937
31	0.200	463.515	441.090	485.800	463.110	5.652	0.000	1140166.337	704.477
31	0.300	466.866	445.830	516.110	465.335	9.033	0.000	439438.318	689.535
31	0.400	481.217	444.370	563.100	474.975	20.555	0.000	-259553.556	706.591
31	0.500	505.509	454.090	572.780	510.955	27.032	0.000	-1000857.108	769.798
31	0.600	529.503	462.490	591.120	532.480	22.830	0.000	-1764236.441	754.378
31	0.700	545.620	475.380	646.610	546.445	19.713	0.000	-2518053.239	748.169
31	0.800	555.244	493.560	663.820	554.010	19.116	0.000	-3279491.943	772.619
31	0.990	570.965	520.670	722.880	565.560	26.857	0.000	-4069463.788	804.138
32	0.000	392.370	392.370	392.370	392.370	0.000	0.000	-4691.107	0.631
32	0.100	426.125	389.710	450.180	428.885	10.864	0.000	-4785059.668	622.199
32	0.200	434.852	411.440	461.020	434.400	9.117	0.000	-5414258.967	633.215
32	0.300	446.697	417.660	495.420	445.855	12.343	0.000	-6040871.565	613.474
32	0.400	456.982	421.800	516.530	456.530	13.561	0.000	-6655721.250	613.220
32	0.500	466.665	426.440	554.160	464.490	17.813	0.000	-7288628.870	650.354
32	0.600	480.854	425.310	579.440	477.875	23.006	0.000	-7947299.907	664.083
32	0.700	497.787	442.910	599.860	495.630	27.588	0.000	-8618074.842	672.629
32	0.800	514.629	449.100	608.920	513.495	29.554	0.000	-9297319.279	682.053
32	0.990	550.321	476.120	646.410	551.125	31.827	0.000	-9982929.495	685.258
33	0.000	361.240	361.240	361.240	361.240	0.000	0.000	-9623.793	0.320
33	0.100	389.962	342.210	434.450	382.780	15.833	0.000	-10633512.651	361.914
33	0.200	401.925	361.440	457.270	392.980	18.850	0.000	-11001071.425	370.788
33	0.300	425.773	370.650	469.380	428.415	20.484	0.000	-11379149.215	382.198
33	0.400	438.026	387.410	476.360	438.950	14.660	0.000	-11765116.217	387.462
33	0.500	444.881	387.100	488.470	444.085	14.776	0.000	-12151367.032	382.201
33	0.600	456.607	415.710	508.280	455.290	15.575	0.000	-12530534.999	373.427
33	0.700	467.339	422.770	533.810	466.340	16.563	0.000	-12907649.554	377.867
33	0.800	478.974	425.740	558.960	476.770	20.300	0.000	-13291985.831	387.940
33	0.990	504.455	444.170	598.890	500.630	28.825	0.000	-13687546.915	401.360
34	0.000	419.440	419.440	419.440	419.440	0.000	0.000	-15821.746	0.514
