8	0.300	1011.569	939.480	1098.980	1010.100	30.402	0.000	-10441762.588	157.373
8	0.400	1046.865	941.500	1168.720	1049.220	32.647	0.000	-10598765.085	155.934
8	0.500	1080.100	980.340	1185.520	1079.400	33.228	0.000	-10755502.079	155.886
8	0.600	1108.556	1015.580	1236.600	1104.090	36.090	0.000	-10914259.583	160.779
8	0.700	1142.279	1039.020	1246.160	1137.500	34.027	0.000	-11078406.152	166.016
8	0.800	1177.312	1078.040	1296.140	1178.570	36.199	0.000	-11249020.210	174.467
8	0.990	1248.418	1162.960	1351.460	1242.300	33.004	0.000	-11429439.139	184.566
9	0.000	928.060	928.060	928.060	928.060	0.000	0.000	-13608.133	0.142
9	0.100	956.478	880.000	1037.000	957.640	27.179	0.000	-11595064.539	145.382
9	0.200	981.177	886.600	1117.880	978.000	36.231	0.000	-11739619.028	142.661
9	0.300	1015.257	917.380	1154.940	1014.050	36.893	0.000	-11883190.256	143.404
9	0.400	1047.580	932.040	1180.220	1047.560	38.544	0.000	-12030029.427	149.191
9	0.500	1080.972	986.400	1227.360	1079.740	39.400	0.000	-12184425.972	158.164
9	0.600	1112.132	999.900	1244.060	1109.820	37.662	0.000	-12346308.576	164.795
9	0.700	1147.389	1060.320	1302.480	1144.770	34.227	0.000	-12513147.731	167.473
9	0.800	1186.624	1094.980	1307.700	1185.050	31.620	0.000	-12679556.308	164.038
9	0.990	1264.112	1142.260	1381.680	1263.930	33.751	0.000	-12839873.212	155.446
10	0.000	904.480	904.480	904.480	904.480	0.000	0.000	-15004.136	0.132
10	0.100	933.348	891.220	980.000	927.940	14.600	0.000	-12984515.448	132.506
10	0.200	965.315	892.640	1046.740	973.740	27.701	0.000	-13116713.969	130.752
10	0.300	992.087	920.900	1079.680	987.580	23.254	0.000	-13251717.471	137.716
10	0.400	1028.086	949.980	1093.220	1028.230	23.123	0.000	-13392720.874	143.699
10	0.500	1066.521	974.080	1152.680	1067.720	26.171	0.000	-13538810.634	147.347
10	0.600	1098.075	1007.520	1187.800	1094.310	28.774	0.000	-13690322.722	154.401
10	0.700	1135.201	1066.360	1226.620	1134.710	25.045	0.000	-13846020.947	155.821
10	0.800	1179.070	1082.020	1274.940	1179.220	26.250	0.000	-14000274.448	151.886
10	0.990	1261.226	1168.540	1353.160	1261.960	27.771	0.000	-14148572.134	143.484
11	0.000	1006.520	1006.520	1006.520	1006.520	0.000	0.000	4291.815	0.194
11	0.100	952.517	919.400	1052.240	952.260	26.113	0.000	2048443.069	202.780
11	0.200	1002.667	953.520	1103.720	1001.700	16.464	0.000	1846881.611	199.112
11	0.300	1061.824	985.280	1168.720	1058.840	15.606	0.000	1647083.398	199.594
11	0.400	1096.405	998.440	1162.600	1098.920	33.731	0.000	1449189.326	193.911
11	0.500	1124.745	1042.640	1217.360	1122.260	34.093	0.000	1255663.390	191.922
11	0.600	1162.330	1045.320	1275.020	1158.550	33.119	0.000	1061405.290	195.594
11	0.700	1198.648	1068.700	1310.180	1201.030	35.668	0.000	863901.704	198.525
11	0.800	1230.757	1104.240	1364.600	1233.680	42.298	0.000	661742.845	203.012
11	0.990	1287.776	1159.820	1427.700	1286.180	44.770	0.000	453336.408	212.779
12	0.000	849.360	849.360	849.360	849.360	0.000	0.000	-1780.421	0.110
12	0.100	921.854	824.300	969.260	925.790	13.505	0.000	249402.432	112.507
12	0.200	930.782	867.140	1065.740	925.440	35.998	0.000	133606.281	117.616
12	0.300	955.279	863.000	1105.140	951.580	36.539	0.000	14664.730	119.033
12	0.400	972.032	874.400	1100.220	971.200	35.304	0.000	-104643.342	118.531
12	0.500	999.380	916.080	1137.900	997.590	35.904	0.000	-226767.136	123.966
12	0.600	1023.380	938.280	1144.040	1019.410	31.885	0.000	-354956.515	131.693
12	0.700	1056.768	989.980	1156.960	1054.530	27.509	0.000	-487397.226	132.753
12	0.800	1094.967	1028.240	1208.420	1094.520	25.525	0.000	-620143.583	130.873
12	0.990	1175.249	1109.740	1286.780	1173.100	25.288	0.000	-748931.016	125.610
13	0.000	915.640	915.640	915.640	915.640	0.000	0.000	-2898.069	0.201
13	0.100	982.928	903.760	1024.360	978.920	15.538	0.000	-912502.620	200.062
13	0.200	997.893	921.300	1082.340	993.020	28.559	0.000	-1105445.371	184.516
13	0.300	1039.394	942.500	1121.540	1033.920	24.514	0.000	-1288283.934	179.813
13	0.400	1081.502	1003.060	1167.100	1078.280	26.645	0.000	-1467913.527	178.541
13	0.500	1119.048	1034.300	1225.560	1125.060	30.702	0.000	-1648393.518	180.637
13	0.600	1149.559	1066.520	1254.960	1148.300	33.049	0.000	-1831679.698	184.711
13	0.700	1181.036	1065.000	1292.780	1177.050	35.388	0.000	-2021579.992	194.052
13	0.800	1214.029	1103.460	1356.740	1215.830	36.726	0.000	-2220153.272	202.331
13	0.990	1277.175	1177.520	1452.500	1271.750	36.186	0.000	-2428686.210	212.429
14	0.000	977.180	977.180	977.180	977.180	0.000	0.000	-352.670	0.245
14	0.100	990.780	919.340	1024.000	988.250	13.207	0.000	-2606216.338	222.835
14	0.200	1023.232	958.440	1133.380	1020.350	36.361	0.000	-2825908.802	214.970
14	0.300	1069.351	974.040	1180.620	1065.930	27.225	0.000	-3038073.581	207.946
14	0.400	1109.172	1014.240	1209.400	1110.110	30.269	0.000	-3244343.084	203.442
14	0.500	1147.530	1029.960	1245.040	1153.080	34.057	0.000	-3449238.686	205.323
14	0.600	1179.288	1071.460	1304.260	1179.370	36.770	0.000	-3660541.777	216.074
14	0.700	1208.461	1090.120	1332.100	1208.510	38.877	0.000	-3885739.850	232.681
14	0.800	1240.158	1134.620	1357.300	1240.140	40.866	0.000	-4127253.352	248.682
14	0.990	1304.455	1213.060	1432.720	1302.890	39.072	0.000	-4387687.595	271.259
15	0.000	932.320	932.320	932.320	932.320	0.000	0.000	-2382.526	0.204
15	0.100	980.091	929.020	1018.340	973.020	23.349	0.000	-4627228.320	205.241
15	0.200	1002.276	911.920	1076.460	1004.700	23.068	0.000	-4831184.702	201.432
15	0.300	1037.131	940.440	1117.720	1043.340	28.382	0.000	-5029824.365	194.474
15	0.400	1073.563	991.640	1186.600	1072.730	34.666	0.000	-5222747.789	189.886
15	0.500	1110.874	1023.300	1224.460	1109.150	34.586	0.000	-5414125.139	191.905
15	0.600	1148.861	1045.240	1291.340	1145.680	35.653	0.000	-5608759.743	195.899
15	0.700	1186.632	1077.240	1309.880	1188.300	35.086	0.000	-5807778.377	200.393
15	0.800	1222.942	1131.260	1373.140	1221.670	35.988	0.000	-6011942.244	206.350
15	0.990	1293.704	1202.560	1419.720	1289.310	36.568	0.000	-6224802.121	219.451
16	0.000	788.160	788.160	788.160	788.160	0.000	0.000	-8462.484	0.089
16	0.100	814.116	782.400	884.340	801.140	18.798	0.000	-6426491.406	99.632
16	0.200	854.737	810.480	903.380	848.060	19.321	0.000	-6532994.895	112.602
16	0.300	901.538	831.460	972.320	899.590	25.526	0.000	-6648085.687	116.716
16	0.400	930.171	869.740	994.480	926.250	26.216	0.000	-6766239.697	118.360
16	0.500	964.842	895.920	1036.660	961.460	23.445	0.000	-6884953.094	118.065
16	0.600	1002.739	941.600	1094.640	1002.340	22.416	0.000	-7000749.364	112.484
16	0.700	1043.118	980.900	1123.120	1043.430	22.259	0.000	-7110550.670	106.524
16	0.800	1083.141	1019.580	1166.860	1083.070	24.894	0.000	-7215859.772	103.109
16	0.990	1162.341	1105.900	1246.200	1159.650	25.464	0.000	-7317444.860	98.887
17	0.000	827.560	827.560	827.560	827.560	0.000	0.000	-9453.375	0.151
17	0.100	872.704	860.280	961.500	862.140	18.859	0.000	-7442020.845	148.819
17	0.200	932.120	876.540	1022.220	932.300	24.445	0.000	-7588827.942	142.590
17	0.300	967.976	864.840	1071.820	964.110	29.554	0.000	-7729115.258	138.098
17	0.400	995.613	915.180	1101.440	992.180	32.366	0.000	-7868927.457	139.678
17	0.500	1029.315	948.820	1138.760	1031.150	34.437	0.000	-8010402.612	143.423
17	0.600	1062.309	975.580	1183.320	1057.240	32.604	0.000	-8157667.531	148.657
17	0.700	1100.865	1029.780	1199.820	1100.210	32.360	0.000	-8308673.728	152.402
17	0.800	1140.361	1070.500	1255.860	1135.810	32.164	0.000	-8463082.867	156.454
17	0.990	1219.567	1159.000	1320.200	1215.030	25.851	0.000	-8620170.524	155.698
18	0.000	1202.780	1202.780	1202.780	1202.780	0.000	0.000	-6516.070	0.230
18	0.100	1138.000	1077.200	1242.320	1140.980	17.018	0.000	-8772186.096	227.709
18	0.200	1197.491	1117.820	1305.620	1205.390	24.709	0.000	-8996584.828	219.630
18	0.300	1245.276	1133.700	1331.200	1249.620	34.735	0.000	-9211524.124	209.957
18	0.400	1260.013	1089.960	1399.740	1259.980	42.483	0.000	-9415403.413	196.483
18	0.500	1282.910	1159.820	1414.100	1285.160	44.720	0.000	-9608746.537	188.577
18	0.600	1302.288	1163.280	1457.140	1302.310	47.827	0.000	-9796643.962	184.980
18	0.700	1323.341	1174.320	1501.760	1323.820	51.549	0.000	-9981464.587	183.383
18	0.800	1353.955	1184.080	1550.700	1353.630	53.843	0.000	-10167668.751	188.069
18	0.990	1406.798	1256.760	1597.720	1406.720	56.464	0.000	-10363764.893	202.716
19	0.000	892.200	892.200	892.200	892.200	0.000	0.000	-12592.545	0.128
19	0.100	935.787	882.200	978.720	934.610	14.772	0.000	-10570590.883	127.408
19	0.200	961.526	891.980	1030.960	966.340	23.818	0.000	-10696707.423	123.563
19	0.300	993.276	895.100	1069.860	991.630	26.778	0.000	-10819977.455	122.847
19	0.400	1017.731	919.860	1114.720	1016.000	35.026	0.000	-10942174.401	119.797
19	0.500	1043.052	957.960	1174.360	1044.060	35.393	0.000	-11064655.728	123.590
19	0.600	1070.813	960.940	1197.800	1068.030	33.391	0.000	-11189819.410	125.852
19	0.700	1099.140	1005.200	1200.500	1097.770	35.021	0.000	-11318548.194	130.840
19	0.800	1130.486	1051.720	1247.420	1128.670	34.785	0.000	-11453146.554	137.129
19	0.990	1198.777	1126.140	1337.700	1196.170	29.632	0.000	-11590518.973	136.489
20	0.000	1200.000	1200.000	1200.000	1200.000	0.000	0.000	-9476.565	0.232
20	0.100	1211.840	1098.000	1352.940	1212.070	48.963	0.000	-11746892.455	256.039
20	0.200	1218.457	1067.160	1354.440	1215.490	46.848	0.000	-11998568.154	245.853
20	0.300	1207.684	1064.140	1355.180	1203.390	47.152	0.000	-12231591.630	219.540
20	0.400	1222.055	1068.480	1416.680	1226.150	50.314	0.000	-12446759.196	209.208
20	0.500	1250.836	1112.580	1438.640	1249.780	51.338	0.000	-12656714.395	208.381
20	0.600	1274.157	1092.340	1452.600	1273.370	54.293	0.000	-12863522.006	204.676
20	0.700	1303.887	1134.460	1500.260	1301.830	56.956	0.000	-13069693.629	205.921
20	0.800	1323.678	1142.600	1509.140	1320.180	59.758	0.000	-13279612.037	212.688
20	0.990	1372.558	1217.660	1598.040	1368.360	61.327	0.000	-13503434.437	233.382
21	0.000	1046.920	1046.920	1046.920	1046.920	0.000	0.000	4291.815	0.233
21	0.100	1064.946	1003.660	1155.840	1063.020	34.057	0.000	2027331.851	245.111
21	0.200	1110.148	1004.880	1203.200	1111.290	29.020	0.000	1781081.994	246.821
21	0.300	1144.953	1007.300	1260.680	1149.430	42.098	0.000	1541158.674	230.594
21	0.400	1180.607	1076.860	1280.260	1174.250	41.748	0.000	1313651.412	222.548
21	0.500	1209.822	1095.720	1329.480	1209.140	41.522	0.000	1094003.887	215.679
21	0.600	1239.366	1138.880	1351.800	1236.240	37.632	0.000	879292.187	211.825
21	0.700	1275.548	1182.160	1428.960	1270.640	37.540	0.000	664293.747	216.659
21	0.800	1313.053	1195.160	1476.960	1309.710	39.346	0.000	443917.270	222.475
21	0.990	1388.549	1255.360	1574.700	1390.070	41.917	0.000	212852.894	239.100
22	0.000	1056.020	1056.020	1056.020	1056.020	0.000	0.000	2234.183	0.304
22	0.100	1071.186	991.920	1169.020	1067.640	36.460	0.000	-78639.310	342.644
22	0.200	1087.983	985.940	1220.320	1082.100	30.538	0.000	-430197.930	357.504
22	0.300	1124.588	1022.660	1222.060	1123.670	30.790	0.000	-777899.939	336.107
22	0.400	1164.879	1077.580	1256.740	1167.350	32.578	0.000	-1108213.504	322.122
22	0.500	1208.404	1132.520	1307.900	1205.010	30.138	0.000	-1426206.716	312.187
22	0.600	1255.275	1163.520	1359.540	1254.680	30.094	0.000	-1737499.213	308.544
22	0.700	1303.886	1181.120	1412.060	1301.850	32.394	0.000	-2046425.964	308.578
22	0.800	1347.709	1229.080	1457.400	1350.930	36.739	0.000	-2357655.634	311.566
22	0.990	1419.640	1297.840	1563.700	1424.970	44.217	0.000	-2675155.620	321.761
23	0.000	809.500	809.500	809.500	809.500	0.000	0.000	-4963.329	0.130
23	0.100	871.000	821.560	945.200	877.280	12.022	0.000	-2942142.713	128.797
23	0.200	904.896	821.000	985.780	904.130	29.722	0.000	-3067504.423	121.432
23	0.300	923.697	846.380	1005.180	916.850	29.831	0.000	-3189006.444	121.080
23	0.400	948.558	880.040	1048.980	946.160	32.746	0.000	-3313874.183	127.032
23	0.500	983.648	923.260	1096.260	982.550	31.993	0.000	-3447396.642	138.333
23	0.600	1019.837	974.320	1126.440	1013.960	27.866	0.000	-3590958.320	148.059
23	0.700	1062.626	999.560	1165.900	1054.840	22.264	0.000	-3742044.273	152.906
23	0.800	1109.444	1052.740	1195.500	1109.450	17.810	0.000	-3894795.221	152.313
23	0.990	1199.236	1139.320	1263.240	1198.090	19.279	0.000	-4045558.361	146.807
24	0.000	933.440	933.440	933.440	933.440	0.000	0.000	-6205.115	0.163
24	0.100	971.233	923.480	1011.140	969.040	17.094	0.000	-4197958.985	157.268
24	0.200	999.002	906.580	1065.240	1002.430	31.132	0.000	-4351981.414	149.787
24	0.300	1025.781	947.140	1106.920	1024.180	32.114	0.000	-4498789.454	142.553
24	0.400	1045.050	934.160	1156.800	1046.210	32.883	0.000	-4640555.314	139.221
24	0.500	1078.392	979.760	1204.280	1073.390	34.268	0.000	-4780800.042	141.304
24	0.600	1104.704	1006.840	1213.500	1106.960	35.983	0.000	-4927153.108	149.575
24	0.700	1136.222	1046.120	1278.120	1132.570	37.329	0.000	-5083009.566	160.356
24	0.800	1169.483	1081.920	1301.580	1163.870	34.875	0.000	-5248010.698	169.727
24	0.990	1247.217	1177.380	1381.200	1245.950	29.777	0.000	-5417028.032	167.963
25	0.000	878.660	878.660	878.660	878.660	0.000	0.000	-3319.635	0.248
25	0.100	918.047	869.160	980.760	908.170	20.796	0.000	-5578839.379	234.691
25	0.200	955.166	883.240	1028.320	958.500	24.937	0.000	-5809941.207	225.866
25	0.300	998.096	933.900	1071.320	995.120	26.598	0.000	-6035683.057	224.116
25	0.400	1045.385	993.560	1129.880	1042.150	26.718	0.000	-6260234.855	223.436
25	0.500	1094.582	1020.180	1178.660	1092.820	26.877	0.000	-6488089.817	230.184
25	0.600	1137.224	1071.000	1246.080	1134.180	26.437	0.000	-6720184.019	233.407
25	0.700	1179.059	1107.740	1275.540	1178.680	25.612	0.000	-6958073.602	240.916
25	0.800	1222.036	1115.200	1328.480	1222.210	26.601	0.000	-7200916.929	244.800
25	0.990	1302.821	1189.540	1405.040	1303.460	29.851	0.000	-7452754.547	257.154
26	0.000	770.480	770.480	770.480	770.480	0.000	0.000	-9709.447	0.102
26	0.100	785.013	738.040	805.600	780.730	10.912	0.000	-7675779.342	104.855
26	0.200	797.194	745.540	865.040	791.670	22.144	0.000	-7784644.932	111.396
26	0.300	830.453	767.640	905.800	832.830	24.412	0.000	-7895779.284	109.461
26	0.400	868.075	809.600	961.480	869.170	24.123	0.000	-8007598.400	113.717
26	0.500	906.309	857.580	983.360	903.190	20.623	0.000	-8124757.777	118.913
26	0.600	943.765	899.200	1014.920	942.220	17.574	0.000	-8241982.350	115.720
26	0.700	986.665	942.720	1071.960	984.930	16.696	0.000	-8356209.075	111.233
26	0.800	1030.622	986.560	1081.740	1029.830	16.351	0.000	-8467217.696	109.768
26	0.990	1114.384	1076.860	1180.980	1113.720	18.918	0.000	-8575513.837	105.878
27	0.000	782.200	782.200	782.200	782.200	0.000	0.000	-10714.885	0.126
27	0.100	845.922	792.440	881.740	848.760	29.267	0.000	-8692700.632	127.292
27	0.200	890.106	825.160	939.580	880.070	18.986	0.000	-8818837.637	123.855
27	0.300	918.213	859.240	977.660	918.890	24.506	0.000	-8943661.491	124.718
27	0.400	943.352	892.280	1015.740	937.680	20.576	0.000	-9072423.114	132.560
27	0.500	984.950	930.100	1051.540	983.370	17.718	0.000	-9207189.165	134.743
27	0.600	1026.416	949.600	1116.820	1027.050	21.682	0.000	-9344713.049	138.720
27	0.700	1060.728	983.320	1150.280	1059.550	26.122	0.000	-9488115.665	148.031
27	0.800	1094.866	1022.680	1179.460	1099.830	28.380	0.000	-9640149.822	155.431
27	0.990	1166.867	1101.980	1261.500	1162.750	25.323	0.000	-9797214.577	156.646
28	0.000	948.400	948.400	948.400	948.400	0.000	0.000	-11961.870	0.169
28	0.100	964.478	899.820	1000.300	964.690	20.564	0.000	-9952152.854	151.816
28	0.200	1004.235	915.660	1074.340	1003.760	27.650	0.000	-10102413.641	147.459
28	0.300	1045.294	959.620	1144.660	1046.510	36.976	0.000	-10248192.706	143.235
28	0.400	1084.427	956.400	1204.800	1082.260	34.294	0.000	-10392597.125	144.391
28	0.500	1125.760	1017.780	1237.560	1130.350	36.252	0.000	-10537701.240	145.337
28	0.600	1154.767	1039.040	1299.600	1153.510	42.537	0.000	-10685319.835	147.849
28	0.700	1186.230	1048.320	1322.380	1187.430	43.713	0.000	-10836494.346	152.375
28	0.800	1218.718	1105.140	1357.540	1217.140	45.523	0.000	-10991969.436	157.792
28	0.990	1282.333	1173.420	1427.980	1278.060	44.176	0.000	-11153019.976	163.822
29	0.000	915.400	915.400	915.400	915.400	0.000	0.000	-9052.784	0.191
29	0.100	955.918	894.940	1045.020	956.350	34.679	0.000	-11304142.507	219.333
29	0.200	978.834	901.240	1067.780	972.900	33.385	0.000	-11520201.127	211.007
29	0.300	1005.862	949.620	1147.720	1001.990	26.593	0.000	-11727413.939	202.449
29	0.400	1051.933	988.720	1143.200	1057.430	22.765	0.000	-11930256.303	200.925
29	0.500	1098.550	1028.600	1210.740	1096.970	24.735	0.000	-12132121.869	201.768
29	0.600	1138.489	1064.340	1235.860	1144.930	28.845	0.000	-12338252.361	209.209
29	0.700	1177.171	1085.780	1267.640	1174.840	29.797	0.000	-12552588.661	218.527
29	0.800	1218.219	1115.000	1323.980	1217.580	31.561	0.000	-12776460.385	227.715
29	0.990	1289.930	1195.480	1408.160	1295.580	34.972	0.000	-13014270.098	245.718
30	0.000	934.540	934.540	934.540	934.540	0.000	0.000	-10995.846	0.198
30	0.100	955.719	897.660	994.700	960.300	19.791	0.000	-13243746.928	211.270
30	0.200	988.116	930.420	1062.940	982.350	23.316	0.000	-13450545.090	201.810
30	0.300	1038.869	980.540	1114.400	1038.210	24.583	0.000	-13651185.201	197.731
30	0.400	1081.531	1004.260	1174.240	1083.870	26.392	0.000	-13848930.714	196.093
30	0.500	1123.393	1028.140	1225.040	1121.520	30.759	0.000	-14045788.775	197.168
30	0.600	1151.665	1053.400	1268.060	1157.860	39.037	0.000	-14244749.743	198.784
30	0.700	1180.183	1077.680	1303.280	1178.740	43.543	0.000	-14446417.360	203.769
30	0.800	1210.476	1119.580	1324.700	1195.970	39.535	0.000	-14654392.716	210.628
30	0.990	1282.704	1198.020	1418.960	1276.860	36.189	0.000	-14873229.067	225.473
31	0.000	830.520	830.520	830.520	830.520	0.000	0.000	23.251	0.127
31	0.100	804.820	780.040	883.440	804.820	15.316	0.000	2052937.927	112.363
31	0.200	851.063	780.440	920.840	850.060	20.476	0.000	1938165.840	116.900
31	0.300	888.188	807.020	967.700	889.210	31.653	0.000	1815715.088	125.648
31	0.400	917.644	858.660	1008.320	921.400	32.406	0.000	1680862.300	143.365
31	0.500	957.328	903.600	1081.940	951.000	28.575	0.000	1534154.512	150.118
31	0.600	996.245	949.760	1100.260	994.180	22.917	0.000	1384046.322	148.547
31	0.700	1039.667	982.260	1129.200	1034.470	21.352	0.000	1238032.300	142.883
31	0.800	1084.015	1025.440	1182.900	1082.490	21.310	0.000	1097143.027	137.532
31	0.990	1169.214	1107.360	1264.220	1167.130	22.529	0.000	963132.128	129.775
32	0.000	1129.420	1129.420	1129.420	1129.420	0.000	0.000	3079.955	0.291
32	0.100	1178.313	1136.660	1249.120	1164.750	23.319	0.000	801394.903	273.205
32	0.200	1200.326	1152.700	1312.520	1196.890	21.305	0.000	509774.524	307.182
