4	0.000	498.160	498.160	498.160	498.160	0.000	0.000	-25172.694	0.560
4	0.100	515.787	499.450	567.160	514.300	9.855	0.000	-26276055.695	548.948
4	0.200	540.281	507.330	611.330	539.255	17.131	0.000	-26832583.167	561.596
4	0.300	572.310	531.950	631.600	572.570	16.175	0.000	-27416542.988	602.730
4	0.400	595.842	554.030	658.530	594.200	18.062	0.000	-28048828.555	659.950
4	0.500	618.583	571.860	697.620	616.230	20.158	0.000	-28728072.236	694.598
4	0.600	646.096	593.660	747.660	644.665	25.955	0.000	-29411601.233	669.851
4	0.700	670.934	609.160	754.970	671.490	28.816	0.000	-30064193.816	633.191
4	0.800	695.517	627.650	797.230	695.885	27.668	0.000	-30683576.693	602.130
4	0.990	736.831	676.150	858.760	734.660	27.957	0.000	-31265666.137	560.559
5	0.000	486.610	486.610	486.610	486.610	0.000	0.000	-29315.219	0.452
5	0.100	469.922	444.780	506.540	469.835	12.454	0.000	-31676337.606	436.955
5	0.200	495.157	461.660	539.380	489.850	15.453	0.000	-32117913.534	444.383
5	0.300	514.358	487.230	588.110	512.895	17.954	0.000	-32556282.808	431.053
5	0.400	544.897	506.960	621.510	538.860	24.029	0.000	-32978878.446	412.266
5	0.500	574.779	528.830	672.860	576.165	25.398	0.000	-33383342.499	394.633
5	0.600	602.843	550.650	693.860	601.110	28.333	0.000	-33772101.505	380.317
5	0.700	627.429	574.320	743.880	623.340	30.144	0.000	-34149631.820	372.562
5	0.800	652.895	597.970	797.030	649.430	32.234	0.000	-34519615.832	365.384
5	0.990	698.223	642.770	799.810	693.915	32.662	0.000	-34880392.026	355.210
6	0.000	508.770	508.770	508.770	508.770	0.000	0.000	-34321.902	0.539
6	0.100	537.988	496.490	572.320	539.210	15.229	0.000	-35424546.127	547.267
6	0.200	556.670	511.060	586.970	557.810	10.323	0.000	-35985427.364	573.562
6	0.300	568.345	536.520	616.130	567.155	12.625	0.000	-36579213.087	610.195
6	0.400	585.339	546.440	653.540	584.230	16.291	0.000	-37186799.219	602.855
6	0.500	601.921	558.120	673.790	599.375	20.235	0.000	-37783313.941	587.807
6	0.600	627.035	576.670	730.870	626.620	24.709	0.000	-38362393.832	567.483
6	0.700	656.310	603.270	734.320	655.280	25.762	0.000	-38922008.042	548.929
6	0.800	682.663	626.550	766.910	680.360	26.246	0.000	-39465830.069	535.902
6	0.990	729.637	665.170	846.400	727.915	32.115	0.000	-39996236.851	523.029
7	0.000	603.530	603.530	603.530	603.530	0.000	0.000	-39431.002	0.913
7	0.100	600.000	574.640	646.240	599.060	9.782	0.000	-40670237.143	820.000
7	0.200	611.659	574.300	657.010	611.130	14.054	0.000	-41483172.097	802.482
7	0.300	623.471	591.130	673.710	621.515	14.043	0.000	-42295322.313	818.462
7	0.400	646.353	605.590	718.350	642.175	20.806	0.000	-43139887.658	866.311
7	0.500	671.032	621.270	734.100	672.640	23.411	0.000	-44044251.084	940.825
7	0.600	691.101	642.690	749.790	691.110	20.014	0.000	-45026432.705	1020.118
7	0.700	708.934	663.350	781.530	707.205	20.830	0.000	-46070528.396	1064.857
7	0.800	731.102	682.530	826.540	727.895	24.812	0.000	-47136507.760	1062.064
7	0.990	780.928	715.590	930.740	776.730	34.635	0.000	-48158084.413	978.913
8	0.000	491.600	491.600	491.600	491.600	0.000	0.000	-46417.396	0.438
8	0.100	493.565	459.110	523.410	494.330	10.474	0.000	-48795471.285	471.527
8	0.200	512.106	473.480	567.060	511.320	11.505	0.000	-49256703.749	448.702
8	0.300	534.312	495.240	589.950	529.085	21.427	0.000	-49701236.750	438.211
8	0.400	558.365	502.640	633.930	560.205	23.419	0.000	-50134932.623	426.926
8	0.500	583.976	524.590	658.480	583.685	24.423	0.000	-50554971.048	411.024
8	0.600	619.185	551.310	698.780	618.990	26.353	0.000	-50958895.810	393.928
8	0.700	649.731	575.410	712.440	651.855	24.454	0.000	-51347138.816	380.447
8	0.800	665.747	603.620	760.400	666.660	22.733	0.000	-51723954.164	371.111
8	0.990	686.961	643.310	791.370	682.290	21.435	0.000	-52089933.245	358.980
9	0.000	633.450	633.450	633.450	633.450	0.000	0.000	-54293.407	1.207
9	0.100	658.006	623.970	702.250	653.255	18.110	0.000	-52777784.444	1096.568
9	0.200	666.374	636.330	710.530	665.295	13.612	0.000	-53848292.149	1039.906
9	0.300	674.824	641.760	736.270	672.385	16.074	0.000	-54878080.107	1016.137
9	0.400	692.785	642.970	754.450	692.810	19.041	0.000	-55906884.936	1036.773
9	0.500	707.251	658.540	769.760	707.750	18.100	0.000	-56962316.188	1069.381
9	0.600	725.003	676.350	817.400	724.250	18.917	0.000	-58060960.952	1122.901
9	0.700	746.405	692.890	819.040	745.710	21.824	0.000	-59210003.299	1171.673
9	0.800	767.325	714.720	860.130	765.590	24.722	0.000	-60412297.430	1229.860
9	0.990	804.076	738.270	915.150	803.500	28.493	0.000	-61666593.524	1276.650
10	0.000	598.950	598.950	598.950	598.950	0.000	0.000	-64372.818	0.978
10	0.100	607.682	587.150	635.980	606.415	9.759	0.000	-62776737.497	935.588
10	0.200	635.650	591.720	678.380	635.085	14.669	0.000	-63695703.591	898.237
10	0.300	652.067	614.110	697.920	651.990	15.510	0.000	-64593034.496	893.284
10	0.400	671.311	632.110	739.540	670.520	17.635	0.000	-65494450.014	905.361
10	0.500	689.856	640.090	760.070	688.620	20.691	0.000	-66404822.068	912.315
10	0.600	714.551	657.120	814.170	712.635	24.221	0.000	-67319979.222	915.097
10	0.700	739.949	677.510	822.040	739.560	26.949	0.000	-68251515.509	943.994
10	0.800	766.260	700.490	856.870	765.295	27.799	0.000	-69215404.066	979.313
10	0.990	806.129	734.550	909.880	804.480	30.004	0.000	-70232931.441	1052.106
11	0.000	637.010	637.010	637.010	637.010	0.000	0.000	127.308	1.560
11	0.100	654.232	628.170	680.460	654.735	9.623	0.000	1413514.677	1553.883
11	0.200	674.662	641.410	721.710	673.280	12.977	0.000	-98042.135	1464.316
11	0.300	694.092	652.770	775.320	688.250	22.332	0.000	-1523648.674	1383.863
11	0.400	721.039	660.460	803.970	725.025	28.156	0.000	-2886587.405	1338.091
11	0.500	741.891	685.620	816.800	743.425	21.468	0.000	-4224403.653	1332.895
11	0.600	758.264	707.780	827.190	754.600	22.181	0.000	-5573587.224	1359.543
11	0.700	774.523	726.040	864.010	770.825	24.669	0.000	-6958506.883	1407.273
11	0.800	793.497	735.860	898.790	793.750	26.695	0.000	-8392856.403	1457.608
11	0.990	832.396	781.330	926.050	830.555	26.402	0.000	-9902058.538	1555.185
12	0.000	588.570	588.570	588.570	588.570	0.000	0.000	-9986.307	0.750
12	0.100	599.341	566.480	639.270	595.710	17.094	0.000	-11167839.048	704.604
12	0.200	625.341	571.970	656.760	628.780	13.814	0.000	-11870233.681	696.545
12	0.300	642.101	596.450	691.180	642.310	15.641	0.000	-12571752.172	704.540
12	0.400	662.903	607.650	713.510	662.490	17.373	0.000	-13299169.477	746.512
12	0.500	677.598	634.340	732.050	678.290	17.644	0.000	-14076224.657	805.545
12	0.600	697.627	646.680	781.580	696.690	20.200	0.000	-14907624.109	851.972
12	0.700	715.055	664.230	796.190	712.525	23.121	0.000	-15770479.868	868.616
12	0.800	737.100	685.880	824.940	734.190	26.820	0.000	-16628993.991	845.900
12	0.990	778.841	721.790	924.490	777.510	32.185	0.000	-17450708.172	795.663
13	0.000	654.430	654.430	654.430	654.430	0.000	0.000	-19782.393	1.190
13	0.100	667.467	625.820	708.560	665.955	11.768	0.000	-18267516.448	1097.223
13	0.200	699.555	646.370	746.600	699.895	18.113	0.000	-19344304.203	1052.828
13	0.300	726.029	681.750	780.050	724.705	15.946	0.000	-20371444.295	998.836
13	0.400	741.644	686.340	792.150	741.570	15.716	0.000	-21368686.835	989.598
13	0.500	755.597	703.310	813.800	755.435	15.792	0.000	-22368299.394	1007.252
13	0.600	771.235	722.450	832.330	769.745	18.180	0.000	-23401510.824	1054.852
13	0.700	790.907	736.240	863.400	789.765	21.835	0.000	-24488409.703	1115.954
13	0.800	812.118	753.740	921.350	809.415	26.405	0.000	-25639950.981	1183.233
13	0.990	852.918	781.240	973.050	850.375	30.498	0.000	-26860951.658	1252.270
14	0.000	568.850	568.850	568.850	568.850	0.000	0.000	-26792.862	0.726
14	0.100	587.689	560.880	614.560	586.755	9.759	0.000	-27967071.802	690.553
14	0.200	618.016	571.760	658.850	618.985	14.674	0.000	-28654453.042	680.672
14	0.300	632.389	594.470	672.670	632.025	12.621	0.000	-29359182.339	726.753
14	0.400	642.770	605.390	686.530	642.060	13.026	0.000	-30107209.066	765.824
14	0.500	653.888	610.140	710.020	652.855	16.498	0.000	-30893609.769	801.745
14	0.600	672.200	615.940	745.270	670.200	19.660	0.000	-31714269.945	836.226
14	0.700	694.947	642.780	787.180	693.085	22.854	0.000	-32568981.897	870.712
14	0.800	718.889	654.570	816.940	717.835	25.934	0.000	-33438641.708	865.824
14	0.990	761.284	702.680	862.510	760.690	28.035	0.000	-34283785.120	821.901
15	0.000	613.910	613.910	613.910	613.910	0.000	0.000	-33868.167	0.672
15	0.100	622.689	566.190	641.210	623.630	8.169	0.000	-35034269.576	674.051
15	0.200	626.663	566.040	680.290	630.310	16.733	0.000	-35710804.311	675.995
15	0.300	660.420	595.560	731.100	659.255	20.333	0.000	-36389893.921	679.482
15	0.400	686.803	614.000	754.970	687.510	17.195	0.000	-37076760.827	691.086
15	0.500	698.216	621.650	766.540	698.450	17.125	0.000	-37783712.375	719.510
15	0.600	710.717	640.370	814.740	710.460	19.390	0.000	-38523577.319	757.679
15	0.700	726.255	660.920	873.500	725.180	23.077	0.000	-39301183.948	794.395
15	0.800	742.777	674.440	881.280	740.975	26.794	0.000	-40102789.244	804.809
15	0.990	785.498	716.420	896.780	782.545	34.585	0.000	-40894085.109	775.135
16	0.000	617.690	617.690	617.690	617.690	0.000	0.000	-43215.593	0.916
16	0.100	631.673	600.310	677.460	631.620	9.668	0.000	-41574663.235	846.508
16	0.200	658.698	613.900	715.540	651.815	23.986	0.000	-42413663.376	828.830
16	0.300	686.337	622.630	745.870	686.745	17.536	0.000	-43242503.033	823.975
16	0.400	704.793	657.870	787.210	703.845	20.304	0.000	-44073590.038	834.946
16	0.500	721.327	665.080	810.610	719.250	23.087	0.000	-44923654.899	859.813
16	0.600	743.113	674.750	833.580	743.560	25.397	0.000	-45795699.747	881.405
16	0.700	764.732	696.080	873.240	764.555	26.826	0.000	-46690305.513	904.373
16	0.800	786.848	719.780	906.810	786.005	26.541	0.000	-47608136.305	927.479
16	0.990	828.166	760.220	957.220	824.485	33.298	0.000	-48546410.622	949.524
17	0.000	601.940	601.940	601.940	601.940	0.000	0.000	-48328.888	0.758
17	0.100	609.722	575.860	638.540	610.660	11.123	0.000	-49529262.030	742.668
17	0.200	619.163	584.950	679.340	616.415	15.573	0.000	-50268323.369	733.315
17	0.300	649.183	595.010	710.900	652.680	22.855	0.000	-51006539.840	738.385
17	0.400	675.316	619.290	760.070	676.155	21.546	0.000	-51758009.548	761.009
17	0.500	699.448	636.180	789.510	696.635	25.121	0.000	-52545936.412	813.704
17	0.600	729.108	662.530	805.470	726.490	28.492	0.000	-53389303.852	868.265
17	0.700	755.835	681.580	845.330	755.445	29.721	0.000	-54276079.096	902.707
17	0.800	777.958	697.350	878.490	779.115	29.428	0.000	-55172150.542	885.370
17	0.990	813.787	732.370	930.920	813.525	28.580	0.000	-56033877.016	836.079
18	0.000	541.350	541.350	541.350	541.350	0.000	0.000	-55625.525	0.546
18	0.100	544.368	518.250	583.130	541.560	12.848	0.000	-56737241.145	566.025
18	0.200	564.832	536.100	600.710	567.380	11.563	0.000	-57338888.465	634.739
18	0.300	579.064	548.680	629.980	576.995	12.816	0.000	-57990349.996	664.291
18	0.400	598.507	562.730	658.800	595.440	17.177	0.000	-58637432.492	627.716
18	0.500	618.096	574.360	688.710	617.275	18.809	0.000	-59254374.452	603.200
18	0.600	643.017	594.190	728.380	642.325	21.818	0.000	-59845513.258	576.990
18	0.700	667.944	617.950	751.020	666.125	22.673	0.000	-60414733.801	558.174
18	0.800	689.705	635.420	785.970	688.830	23.698	0.000	-60968047.908	545.431
18	0.990	727.864	678.030	867.900	723.065	29.575	0.000	-61508562.300	533.763
19	0.000	586.490	586.490	586.490	586.490	0.000	0.000	-60948.652	0.840
19	0.100	602.696	586.850	624.230	602.200	4.561	0.000	-62199808.114	844.756
19	0.200	617.593	594.950	653.000	616.650	10.368	0.000	-63014169.197	779.647
19	0.300	636.165	605.690	684.370	636.495	14.847	0.000	-63790733.629	769.569
19	0.400	659.171	624.310	720.880	656.920	16.838	0.000	-64565897.724	777.433
19	0.500	675.434	633.040	730.340	674.385	16.594	0.000	-65352088.190	792.339
19	0.600	697.087	652.740	766.320	696.005	20.308	0.000	-66158957.298	817.533
19	0.700	720.818	673.940	813.260	717.390	23.165	0.000	-66992056.908	846.663
19	0.800	744.882	695.720	833.700	743.750	24.439	0.000	-67856034.336	877.862
19	0.990	787.134	736.830	880.100	781.845	27.781	0.000	-68739680.727	884.876
20	0.000	585.940	585.940	585.940	585.940	0.000	0.000	-68355.415	0.722
20	0.100	583.163	560.620	630.090	582.065	11.882	0.000	-69537946.347	706.973
20	0.200	602.246	567.860	659.660	594.890	20.158	0.000	-70226443.648	667.323
20	0.300	630.896	588.990	670.640	639.115	19.756	0.000	-70891700.762	659.516
20	0.400	648.461	605.110	694.980	651.240	15.377	0.000	-71560581.698	675.109
20	0.500	666.760	619.210	744.620	665.860	17.769	0.000	-72249457.835	699.609
20	0.600	692.590	635.120	828.500	690.640	22.184	0.000	-72968298.075	734.953
20	0.700	717.869	658.650	872.520	714.060	27.048	0.000	-73730917.041	786.762
20	0.800	742.442	680.930	886.700	735.885	31.378	0.000	-74539224.019	828.588
20	0.990	789.912	717.020	904.860	786.345	36.496	0.000	-75358284.784	804.717
21	0.000	565.710	565.710	565.710	565.710	0.000	0.000	2887.669	0.515
21	0.100	570.494	555.530	609.210	568.890	7.961	0.000	1786995.705	544.098
21	0.200	600.395	567.660	637.290	600.100	10.938	0.000	1240537.819	545.277
21	0.300	614.122	578.760	646.450	614.755	13.544	0.000	686158.675	560.978
21	0.400	635.042	592.760	680.800	635.395	14.042	0.000	114967.773	578.211
21	0.500	652.343	602.940	714.150	651.625	15.109	0.000	-479915.898	609.676
21	0.600	673.500	625.460	754.080	670.480	20.738	0.000	-1103577.287	634.160
21	0.700	699.618	646.250	795.320	696.835	25.876	0.000	-1748068.424	652.111
21	0.800	724.131	661.260	821.290	723.260	28.436	0.000	-2398277.151	646.126
21	0.990	767.733	703.810	898.650	766.750	30.107	0.000	-3030296.749	614.513
22	0.000	568.030	568.030	568.030	568.030	0.000	0.000	-5271.118	1.094
22	0.100	625.428	580.860	694.960	623.025	16.542	0.000	-3738964.908	1063.174
22	0.200	672.080	615.720	709.780	675.100	16.197	0.000	-4781325.466	1018.557
22	0.300	683.959	641.060	730.120	683.730	12.306	0.000	-5793098.174	1002.907
22	0.400	692.046	653.140	753.260	689.210	15.306	0.000	-6812100.361	1029.308
22	0.500	709.047	670.710	776.980	707.045	20.230	0.000	-7865880.383	1072.118
22	0.600	735.176	674.750	809.220	734.475	24.860	0.000	-8959065.307	1111.890
22	0.700	762.746	697.670	857.170	762.645	26.582	0.000	-10094620.932	1155.981
22	0.800	784.620	712.800	889.750	784.310	28.616	0.000	-11278459.025	1207.432
22	0.990	829.568	752.410	949.730	826.765	35.436	0.000	-12521627.468	1273.740
23	0.000	634.670	634.670	634.670	634.670	0.000	0.000	-15224.988	1.381
23	0.100	648.973	630.390	681.300	648.075	8.051	0.000	-13841413.954	1359.673
23	0.200	686.333	642.750	741.500	684.970	18.445	0.000	-15159707.120	1273.386
23	0.300	709.726	661.300	761.290	709.945	16.889	0.000	-16404027.576	1210.296
23	0.400	731.574	685.830	802.710	728.955	20.862	0.000	-17605896.797	1189.148
23	0.500	755.152	703.350	839.620	753.245	25.245	0.000	-18795562.658	1185.503
23	0.600	783.514	716.100	882.160	783.330	27.329	0.000	-19991566.076	1201.459
23	0.700	807.104	737.000	898.270	804.950	28.010	0.000	-21211610.709	1235.857
23	0.800	830.130	771.820	923.920	827.900	28.990	0.000	-22468833.351	1277.324
23	0.990	872.236	793.110	979.220	870.645	32.910	0.000	-23790237.948	1359.718
24	0.000	557.700	557.700	557.700	557.700	0.000	0.000	-26537.777	0.913
24	0.100	615.429	557.960	640.360	617.065	9.683	0.000	-24902165.605	857.139
24	0.200	630.371	587.440	668.280	630.490	10.692	0.000	-25753068.579	840.501
24	0.300	651.193	610.750	708.840	649.355	17.985	0.000	-26585614.298	821.131
24	0.400	676.470	619.880	725.140	675.815	19.618	0.000	-27420942.643	845.761
24	0.500	693.177	629.800	755.490	693.950	19.892	0.000	-28292882.846	893.881
24	0.600	711.747	652.330	771.830	713.680	20.801	0.000	-29219626.728	956.312
24	0.700	729.096	663.970	796.000	729.630	21.944	0.000	-30202074.825	1005.303
24	0.800	748.437	681.750	837.420	747.020	23.560	0.000	-31232770.267	1053.822
24	0.990	782.329	726.900	908.880	779.435	28.191	0.000	-32275849.252	1028.721
25	0.000	549.960	549.960	549.960	549.960	0.000	0.000	-32097.052	0.745
25	0.100	565.004	544.220	626.470	563.645	9.846	0.000	-33301583.314	750.866
25	0.200	586.723	555.190	669.200	584.275	16.460	0.000	-34057173.166	757.581
25	0.300	618.799	578.400	688.350	616.620	19.304	0.000	-34825448.926	775.560
25	0.400	647.883	600.810	712.690	646.045	20.474	0.000	-35619382.919	808.571
25	0.500	674.586	620.690	742.510	674.895	20.056	0.000	-36441833.143	832.848
25	0.600	698.227	640.960	756.680	699.120	18.408	0.000	-37293759.747	867.484
25	0.700	715.409	667.240	810.490	714.220	19.675	0.000	-38181390.155	904.831
25	0.800	732.315	674.390	831.800	731.365	22.416	0.000	-39088147.981	904.822
25	0.990	768.090	715.510	880.360	765.090	27.137	0.000	-39970262.447	857.518
26	0.000	635.750	635.750	635.750	635.750	0.000	0.000	-42333.283	1.553
26	0.100	635.535	616.020	670.060	635.330	5.969	0.000	-40990250.729	1439.633
26	0.200	653.551	626.370	722.230	649.510	16.672	0.000	-42369664.527	1316.470
26	0.300	686.249	639.870	739.410	688.710	18.338	0.000	-43636317.545	1213.523
26	0.400	708.213	654.940	767.650	707.370	18.428	0.000	-44841914.800	1193.360
26	0.500	724.624	674.310	790.600	722.910	18.989	0.000	-46050124.032	1217.228
26	0.600	743.531	684.870	818.010	743.275	20.052	0.000	-47292245.170	1263.171
26	0.700	762.489	714.880	832.180	762.340	19.715	0.000	-48592631.567	1332.543
26	0.800	779.660	729.030	857.670	778.315	22.805	0.000	-49959800.364	1396.081
26	0.990	820.472	763.740	929.470	817.720	29.194	0.000	-51407589.056	1498.442
27	0.000	542.990	542.990	542.990	542.990	0.000	0.000	-51464.363	0.747
27	0.100	576.211	552.670	606.630	575.645	6.625	0.000	-52638208.022	689.134
27	0.200	579.207	552.050	624.030	577.470	12.721	0.000	-53341139.067	713.971
27	0.300	597.552	559.420	639.460	596.495	14.270	0.000	-54068147.044	737.595
27	0.400	615.376	576.920	666.670	615.825	15.170	0.000	-54833626.139	788.578
27	0.500	632.052	598.910	709.520	629.030	16.331	0.000	-55648921.758	841.008
27	0.600	658.373	619.630	739.160	654.375	21.829	0.000	-56513513.666	884.215
27	0.700	684.573	637.380	777.490	681.870	24.468	0.000	-57408479.529	900.989
27	0.800	710.997	660.610	792.330	709.775	25.485	0.000	-58296108.513	872.154
27	0.990	748.524	695.600	865.640	745.800	26.566	0.000	-59140061.150	813.030
28	0.000	557.810	557.810	557.810	557.810	0.000	0.000	-58720.220	0.849
28	0.100	576.802	546.910	610.480	576.100	8.741	0.000	-59957748.842	816.744
28	0.200	592.451	553.490	645.890	590.215	16.237	0.000	-60770403.031	804.662
28	0.300	611.958	564.050	650.920	611.845	14.279	0.000	-61587543.048	825.866
28	0.400	621.310	576.510	670.390	622.145	13.982	0.000	-62431818.923	859.640
28	0.500	634.204	592.450	699.780	632.325	17.142	0.000	-63313155.311	899.149
28	0.600	655.429	613.680	742.570	654.290	20.024	0.000	-64244930.409	961.820
28	0.700	676.811	636.880	789.310	671.410	23.815	0.000	-65233957.104	1011.837
28	0.800	700.230	652.660	802.670	693.150	29.794	0.000	-66256565.463	1029.664
28	0.990	753.320	698.860	869.920	749.760	33.670	0.000	-67257237.722	968.303
29	0.000	538.930	538.930	538.930	538.930	0.000	0.000	-66914.421	0.563
29	0.100	565.028	539.400	608.920	561.635	14.061	0.000	-68031802.661	576.522
29	0.200	586.163	544.260	637.940	586.020	15.969	0.000	-68622162.642	602.659
29	0.300	613.997	559.200	662.870	613.865	16.493	0.000	-69249526.600	648.532
29	0.400	636.028	587.600	683.350	636.035	15.183	0.000	-69919374.201	688.754
29	0.500	653.388	607.000	737.080	652.695	16.722	0.000	-70625891.485	720.743
29	0.600	675.825	628.610	770.110	673.640	19.910	0.000	-71343891.013	712.930
29	0.700	695.783	648.430	797.870	691.300	22.877	0.000	-72045554.249	687.638
29	0.800	714.866	657.070	822.270	708.180	27.652	0.000	-72723944.088	666.353
29	0.990	753.054	694.160	867.440	750.340	34.855	0.000	-73375796.251	633.712
30	0.000	542.040	542.040	542.040	542.040	0.000	0.000	-72865.556	0.591
30	0.100	574.870	538.770	609.370	574.940	13.173	0.000	-73971439.119	554.263
30	0.200	586.921	547.020	631.400	587.230	13.816	0.000	-74552183.072	604.202
30	0.300	605.133	556.990	670.300	604.395	17.409	0.000	-75182103.915	653.022
30	0.400	628.146	573.080	693.960	629.405	17.175	0.000	-75877237.461	733.706
30	0.500	643.075	584.030	698.780	642.910	16.709	0.000	-76619019.274	746.692
30	0.600	663.170	614.670	745.140	661.980	18.945	0.000	-77350769.050	714.780
30	0.700	687.086	633.940	760.810	686.190	21.960	0.000	-78050112.931	680.255
30	0.800	711.223	648.620	795.010	711.510	25.251	0.000	-78716372.747	648.992
30	0.990	749.295	695.330	837.440	746.810	25.239	0.000	-79346462.232	608.374
31	0.000	594.990	594.990	594.990	594.990	0.000	0.000	127.309	0.967
31	0.100	617.583	582.240	639.780	618.695	9.229	0.000	1744290.518	894.212
31	0.200	626.723	596.310	665.010	626.475	9.441	0.000	856279.300	878.283
31	0.300	645.098	613.300	688.990	642.110	15.004	0.000	-477.312	831.113
31	0.400	668.815	622.340	729.660	670.280	17.614	0.000	-827805.818	821.172
31	0.500	688.179	644.660	760.210	688.070	16.363	0.000	-1671756.799	860.867
31	0.600	703.008	662.840	787.940	700.880	19.822	0.000	-2567771.707	930.428
31	0.700	723.225	675.260	812.430	721.465	24.352	0.000	-3538111.427	1004.353
31	0.800	745.494	692.480	829.770	744.405	27.477	0.000	-4574619.144	1066.137
31	0.990	789.930	723.530	936.170	787.805	31.770	0.000	-5628863.486	1038.848
32	0.000	572.000	572.000	572.000	572.000	0.000	0.000	-5454.677	0.937
32	0.100	601.391	574.100	645.050	601.180	10.790	0.000	-6708945.426	850.108
32	0.200	630.178	578.810	673.430	636.395	17.542	0.000	-7545171.467	819.198
32	0.300	640.232	588.110	685.070	643.365	17.310	0.000	-8376647.673	840.656
32	0.400	657.176	608.590	719.820	656.915	21.451	0.000	-9255354.434	912.464
32	0.500	678.020	623.650	754.740	676.010	22.714	0.000	-10207278.082	988.305
32	0.600	700.377	647.070	797.370	700.590	24.055	0.000	-11219744.795	1033.774
32	0.700	724.042	668.760	808.360	722.905	24.569	0.000	-12263130.753	1049.115
32	0.800	742.859	687.830	835.810	741.295	24.617	0.000	-13311646.744	1043.478
32	0.990	783.560	726.030	903.510	778.220	32.061	0.000	-14316085.819	962.844
33	0.000	576.090	576.090	576.090	576.090	0.000	0.000	-13971.176	0.909
33	0.100	656.694	595.760	687.780	661.800	16.241	0.000	-15204664.412	809.073
33	0.200	649.457	595.330	699.690	645.545	19.891	0.000	-16008293.948	794.051
33	0.300	655.067	600.510	703.910	653.465	16.801	0.000	-16798176.743	782.036
33	0.400	664.679	622.090	748.800	662.550	16.601	0.000	-17586296.370	792.750
33	0.500	680.182	642.410	781.770	677.035	19.186	0.000	-18392679.081	816.108
33	0.600	704.524	652.050	838.830	700.625	26.901	0.000	-19227006.473	848.248
33	0.700	734.136	671.930	873.580	728.740	33.081	0.000	-20092380.453	879.658
33	0.800	764.392	691.630	879.740	762.510	35.354	0.000	-20992988.514	919.425
33	0.990	817.880	728.600	946.090	819.005	34.961	0.000	-21929778.025	950.246
34	0.000	694.630	694.630	694.630	694.630	0.000	0.000	-24338.837	1.356
