5	0.300	1579.828	1545.320	1625.520	1579.485	13.224	0.000	-15987354.037	233.205
5	0.400	1672.114	1625.750	1718.830	1673.270	17.196	0.000	-16216376.442	224.067
5	0.500	1761.551	1710.420	1814.140	1757.935	17.818	0.000	-16436452.712	214.467
5	0.600	1852.995	1802.990	1912.210	1849.455	18.096	0.000	-16648199.981	207.638
5	0.700	1947.284	1890.450	2008.510	1950.275	19.471	0.000	-16854311.858	203.006
5	0.800	2041.267	1993.940	2116.400	2041.680	19.723	0.000	-17055807.952	198.542
5	0.990	2221.751	2186.670	2287.290	2217.155	16.405	0.000	-17252132.730	193.517
6	0.000	1427.190	1427.190	1427.190	1427.190	0.000	0.000	-16612.137	0.290
6	0.100	1513.155	1438.660	1610.940	1505.070	32.651	0.000	-17588588.565	295.342
6	0.200	1579.833	1508.640	1665.420	1582.230	23.352	0.000	-17891349.125	309.953
6	0.300	1653.421	1602.670	1746.000	1649.435	26.398	0.000	-18212073.615	329.554
6	0.400	1741.961	1696.280	1823.100	1739.330	19.647	0.000	-18539855.697	324.779
6	0.500	1837.613	1784.270	1922.490	1837.060	18.397	0.000	-18862268.392	317.247
6	0.600	1929.592	1866.570	2006.780	1931.080	20.222	0.000	-19174479.024	306.412
6	0.700	2018.633	1959.050	2088.270	2017.980	21.686	0.000	-19476579.942	295.692
6	0.800	2109.058	2043.340	2179.510	2108.760	20.869	0.000	-19769403.086	288.329
6	0.990	2285.517	2217.030	2354.730	2284.985	22.868	0.000	-20054826.748	282.028
7	0.000	1679.980	1679.980	1679.980	1679.980	0.000	0.000	-19368.907	0.490
7	0.100	1707.058	1657.350	1811.170	1701.280	21.174	0.000	-20416424.121	437.953
7	0.200	1784.100	1689.720	1877.710	1781.540	28.309	0.000	-20847442.450	415.382
7	0.300	1864.439	1769.510	1979.810	1862.280	31.478	0.000	-21260161.760	413.623
7	0.400	1933.973	1781.670	2027.030	1935.695	33.067	0.000	-21681529.694	427.615
7	0.500	1994.955	1873.860	2108.840	1994.335	38.202	0.000	-22129354.569	467.447
7	0.600	2056.678	1965.010	2201.830	2053.470	37.177	0.000	-22617863.183	507.592
7	0.700	2130.411	2060.620	2256.300	2127.550	34.790	0.000	-23135878.197	520.668
7	0.800	2214.614	2127.670	2317.620	2212.445	28.230	0.000	-23638783.113	489.063
7	0.990	2383.595	2288.300	2467.560	2382.880	27.224	0.000	-24108578.900	449.772
8	0.000	1318.580	1318.580	1318.580	1318.580	0.000	0.000	-22102.441	0.200
8	0.100	1386.806	1354.690	1452.900	1387.755	19.390	0.000	-24352385.386	215.941
8	0.200	1471.222	1444.740	1514.970	1470.930	10.284	0.000	-24563466.826	205.208
8	0.300	1568.364	1540.880	1612.630	1568.475	10.434	0.000	-24766951.530	200.490
8	0.400	1663.204	1619.770	1698.430	1661.935	11.417	0.000	-24965529.153	195.556
8	0.500	1759.081	1709.800	1805.490	1760.595	15.955	0.000	-25158378.155	189.053
8	0.600	1846.165	1795.380	1899.520	1844.435	19.667	0.000	-25344224.330	181.141
8	0.700	1933.037	1891.900	2005.090	1930.900	19.221	0.000	-25522915.357	175.142
8	0.800	2027.164	1991.830	2108.340	2024.570	16.755	0.000	-25696612.533	171.282
8	0.990	2214.787	2178.820	2262.880	2212.755	11.821	0.000	-25865879.420	166.231
9	0.000	1794.350	1794.350	1794.350	1794.350	0.000	0.000	-27972.470	0.577
9	0.100	1823.503	1736.560	1943.370	1824.430	35.901	0.000	-26159172.065	502.693
9	0.200	1883.885	1782.770	1995.570	1884.285	37.422	0.000	-26649020.946	475.353
9	0.300	1930.342	1821.910	2084.970	1928.245	37.523	0.000	-27120104.630	464.468
9	0.400	1995.522	1898.640	2132.700	1995.165	37.614	0.000	-27591003.346	475.317
9	0.500	2069.673	1952.990	2193.750	2068.765	37.418	0.000	-28075858.602	492.281
9	0.600	2135.381	2009.730	2273.240	2133.785	38.972	0.000	-28583078.964	519.710
9	0.700	2200.881	2047.250	2349.880	2199.900	43.939	0.000	-29115150.841	543.256
9	0.800	2262.541	2149.630	2411.180	2261.570	45.460	0.000	-29673453.492	571.541
9	0.990	2401.071	2300.180	2556.660	2399.515	37.568	0.000	-30255658.940	592.317
10	0.000	1636.430	1636.430	1636.430	1636.430	0.000	0.000	-32618.486	0.447
10	0.100	1743.282	1671.610	1805.630	1748.810	23.372	0.000	-30766869.632	426.273
10	0.200	1803.824	1701.030	1923.780	1800.835	33.965	0.000	-31185870.853	409.707
10	0.300	1883.076	1791.280	2001.300	1878.375	31.855	0.000	-31595622.709	408.093
10	0.400	1959.288	1853.730	2096.240	1958.625	34.185	0.000	-32008459.292	415.705
10	0.500	2035.727	1962.080	2159.270	2032.680	35.663	0.000	-32427206.897	420.442
10	0.600	2110.012	1999.800	2237.110	2108.280	33.276	0.000	-32849285.795	422.273
10	0.700	2181.972	2059.990	2318.630	2188.515	37.013	0.000	-33279713.953	436.596
10	0.800	2253.463	2140.270	2368.900	2251.980	39.443	0.000	-33725723.089	453.221
10	0.990	2390.324	2302.750	2517.910	2384.120	39.895	0.000	-34196716.382	486.915
11	0.000	1750.680	1750.680	1750.680	1750.680	0.000	0.000	127.312	0.726
11	0.100	1859.521	1812.690	1925.020	1854.860	21.096	0.000	1832767.891	717.525
11	0.200	1955.008	1870.680	2046.290	1958.665	33.869	0.000	1135887.978	674.204
11	0.300	2029.548	1920.620	2159.230	2028.730	32.175	0.000	480224.309	635.497
11	0.400	2094.850	1962.730	2253.680	2095.575	39.879	0.000	-145113.820	613.023
11	0.500	2164.008	2015.100	2284.710	2164.225	38.776	0.000	-763075.521	630.370
11	0.600	2234.086	2110.680	2390.060	2232.320	40.700	0.000	-1423368.729	676.912
11	0.700	2308.449	2194.890	2429.710	2312.885	41.293	0.000	-2109371.478	695.092
11	0.800	2379.687	2226.500	2533.700	2382.125	45.875	0.000	-2836760.872	763.135
11	0.990	2509.504	2360.040	2688.030	2509.350	47.332	0.000	-3633837.152	822.043
12	0.000	1647.840	1647.840	1647.840	1647.840	0.000	0.000	-3350.294	0.383
12	0.100	1735.882	1683.080	1810.220	1740.830	23.319	0.000	-4360359.802	362.837
12	0.200	1811.619	1724.750	1899.670	1807.805	23.818	0.000	-4722501.856	359.446
12	0.300	1873.745	1751.080	1957.400	1875.580	31.206	0.000	-5085419.529	365.519
12	0.400	1927.782	1831.400	2064.390	1926.545	36.131	0.000	-5462895.389	386.694
12	0.500	1994.954	1900.100	2115.190	1995.390	34.000	0.000	-5861026.230	409.906
12	0.600	2061.065	1967.230	2168.860	2061.375	34.323	0.000	-6290256.036	445.175
12	0.700	2136.471	2078.800	2246.250	2133.445	28.679	0.000	-6735657.020	442.285
12	0.800	2228.008	2167.600	2316.750	2227.825	24.176	0.000	-7170161.192	426.576
12	0.990	2407.379	2322.710	2503.680	2406.160	26.288	0.000	-7584458.955	401.049
13	0.000	1816.840	1816.840	1816.840	1816.840	0.000	0.000	-9718.256	0.604
13	0.100	1889.948	1830.060	1983.220	1888.185	25.688	0.000	-7929530.814	552.241
13	0.200	1976.196	1865.250	2067.480	1978.740	30.510	0.000	-8470247.348	526.118
13	0.300	2034.413	1924.540	2135.580	2034.570	32.952	0.000	-8982367.645	497.988
13	0.400	2103.422	2012.050	2211.770	2104.300	34.763	0.000	-9480598.892	494.027
13	0.500	2179.164	2026.400	2293.380	2175.975	39.194	0.000	-9981919.627	510.029
13	0.600	2242.352	2116.100	2371.110	2241.700	41.243	0.000	-10510537.880	542.478
13	0.700	2307.642	2167.780	2441.520	2305.950	43.282	0.000	-11069810.172	574.316
13	0.800	2373.209	2252.890	2501.650	2372.345	42.008	0.000	-11663198.520	610.114
13	0.990	2509.498	2384.180	2650.190	2506.235	40.131	0.000	-12292770.228	645.947
14	0.000	1611.500	1611.500	1611.500	1611.500	0.000	0.000	-11920.918	0.366
14	0.100	1675.384	1615.040	1737.520	1677.540	23.569	0.000	-12923391.661	348.047
14	0.200	1718.993	1621.710	1818.630	1717.375	32.312	0.000	-13270186.362	343.942
14	0.300	1763.379	1686.230	1889.160	1758.390	28.843	0.000	-13627212.091	368.478
14	0.400	1837.261	1761.230	1960.010	1836.000	28.585	0.000	-14006696.309	388.642
14	0.500	1910.385	1835.460	1998.280	1909.480	27.096	0.000	-14405574.375	405.784
14	0.600	1982.392	1907.340	2081.360	1980.530	27.666	0.000	-14820102.521	422.746
14	0.700	2058.937	1994.060	2166.590	2056.610	26.075	0.000	-15252830.392	440.612
14	0.800	2143.873	2076.470	2228.550	2144.775	22.978	0.000	-15692100.221	435.874
14	0.990	2314.301	2244.570	2384.010	2314.130	23.322	0.000	-16116290.180	411.749
15	0.000	1599.230	1599.230	1599.230	1599.230	0.000	0.000	-15495.009	0.331
15	0.100	1672.243	1614.840	1744.570	1669.380	18.240	0.000	-16491092.330	335.458
15	0.200	1772.433	1710.990	1832.550	1771.500	21.349	0.000	-16828245.064	336.990
15	0.300	1840.386	1739.790	1917.750	1839.120	33.950	0.000	-17167326.702	340.281
15	0.400	1896.928	1782.720	2001.180	1896.170	35.323	0.000	-17511998.196	346.950
15	0.500	1965.559	1838.040	2059.520	1964.225	39.198	0.000	-17867123.236	361.310
15	0.600	2037.857	1946.360	2141.330	2036.855	38.836	0.000	-18238543.593	379.470
15	0.700	2116.950	2034.910	2239.670	2114.280	38.280	0.000	-18626538.669	395.877
15	0.800	2203.023	2111.130	2299.390	2199.615	30.531	0.000	-19026262.720	401.121
15	0.990	2379.491	2304.990	2466.670	2380.730	28.005	0.000	-19420301.175	385.418
16	0.000	1702.920	1702.920	1702.920	1702.920	0.000	0.000	-21546.176	0.449
16	0.100	1775.052	1727.730	1876.000	1776.060	19.433	0.000	-19689633.663	416.564
16	0.200	1845.740	1776.300	1939.730	1845.415	27.669	0.000	-20102844.718	408.435
16	0.300	1908.798	1816.290	2008.960	1909.445	28.255	0.000	-20517250.386	428.058
16	0.400	1986.033	1876.200	2083.520	1987.835	33.634	0.000	-20965306.631	456.057
16	0.500	2065.716	1974.970	2186.680	2064.175	35.709	0.000	-21430247.103	470.523
16	0.600	2141.938	2026.890	2271.560	2140.115	37.324	0.000	-21907440.589	482.281
16	0.700	2216.762	2058.390	2365.220	2217.250	43.213	0.000	-22397609.244	495.702
16	0.800	2290.530	2138.680	2442.890	2294.255	46.370	0.000	-22899953.325	506.537
16	0.990	2429.985	2304.790	2593.560	2424.450	42.631	0.000	-23412344.203	518.592
17	0.000	1644.720	1644.720	1644.720	1644.720	0.000	0.000	-22977.917	0.408
17	0.100	1739.153	1660.700	1816.810	1744.670	23.826	0.000	-24007737.321	402.781
17	0.200	1808.372	1718.890	1926.950	1808.910	27.883	0.000	-24409047.500	398.049
17	0.300	1872.126	1772.390	1980.810	1873.045	31.784	0.000	-24808533.455	397.397
17	0.400	1924.618	1807.760	2041.060	1924.185	39.722	0.000	-25205904.295	390.446
17	0.500	1971.959	1842.220	2133.870	1970.405	42.640	0.000	-25596975.028	395.009
17	0.600	2024.591	1937.300	2181.300	2023.395	37.155	0.000	-25995582.543	400.977
17	0.700	2089.922	2007.360	2240.230	2086.025	31.218	0.000	-26404210.505	415.752
17	0.800	2173.981	2102.580	2285.350	2174.450	26.381	0.000	-26816795.850	407.102
17	0.990	2346.390	2274.820	2444.780	2344.785	26.708	0.000	-27212252.788	382.915
18	0.000	1519.540	1519.540	1519.540	1519.540	0.000	0.000	-26576.513	0.248
18	0.100	1585.850	1501.190	1658.090	1591.315	22.531	0.000	-27534039.359	258.496
18	0.200	1627.968	1547.450	1728.770	1618.980	39.824	0.000	-27809278.691	290.734
18	0.300	1693.628	1622.600	1800.570	1686.790	27.625	0.000	-28107806.739	304.352
18	0.400	1775.487	1698.690	1877.570	1775.335	24.759	0.000	-28403937.191	286.826
18	0.500	1866.796	1775.520	1959.800	1867.190	25.513	0.000	-28685815.962	275.496
18	0.600	1954.315	1883.940	2043.970	1954.155	26.513	0.000	-28955772.037	263.305
18	0.700	2043.488	1975.800	2141.560	2043.455	25.380	0.000	-29215444.471	254.423
18	0.800	2135.487	2061.220	2222.160	2134.765	25.229	0.000	-29467791.883	248.744
18	0.990	2314.319	2237.880	2397.210	2312.695	25.395	0.000	-29714533.541	243.765
19	0.000	1711.550	1711.550	1711.550	1711.550	0.000	0.000	-29009.069	0.383
19	0.100	1800.240	1739.680	1829.460	1808.165	17.560	0.000	-30029421.621	384.059
19	0.200	1854.777	1786.090	1959.720	1850.460	26.261	0.000	-30399062.353	353.249
19	0.300	1934.710	1843.960	2021.470	1936.340	32.306	0.000	-30751469.376	349.751
19	0.400	2004.232	1884.990	2119.130	2005.270	40.110	0.000	-31104647.600	354.908
19	0.500	2075.023	1960.190	2212.850	2073.595	39.635	0.000	-31464115.026	362.781
19	0.600	2148.372	2025.870	2288.660	2146.895	39.088	0.000	-31833873.412	374.968
19	0.700	2220.330	2081.860	2379.810	2221.340	44.614	0.000	-32216276.662	388.883
19	0.800	2288.925	2161.710	2428.960	2286.985	47.416	0.000	-32613242.308	403.395
19	0.990	2438.690	2340.440	2576.230	2432.820	36.913	0.000	-33018904.605	405.773
20	0.000	1620.410	1620.410	1620.410	1620.410	0.000	0.000	-32394.469	0.326
20	0.100	1717.141	1646.490	1776.120	1711.820	21.713	0.000	-33383009.666	320.246
20	0.200	1768.174	1715.140	1824.740	1766.780	16.667	0.000	-33695396.651	303.190
20	0.300	1847.846	1785.420	1911.580	1846.270	19.986	0.000	-33998083.792	300.420
20	0.400	1924.871	1839.740	2010.140	1928.645	27.254	0.000	-34303352.124	308.539
20	0.500	1993.246	1918.090	2084.250	1995.760	31.660	0.000	-34618787.839	320.845
20	0.600	2062.631	1982.700	2143.070	2062.730	28.556	0.000	-34948912.069	337.859
20	0.700	2129.479	2034.510	2245.420	2128.385	33.559	0.000	-35299724.792	362.136
20	0.800	2201.869	2117.060	2323.140	2199.555	32.221	0.000	-35671763.653	381.175
20	0.990	2363.425	2289.710	2467.730	2362.730	26.576	0.000	-36048093.827	369.217
21	0.000	1515.730	1515.730	1515.730	1515.730	0.000	0.000	2887.672	0.235
21	0.100	1607.373	1576.500	1656.240	1608.305	8.317	0.000	1935363.998	248.139
21	0.200	1693.183	1667.430	1750.300	1683.455	16.755	0.000	1685883.322	249.179
21	0.300	1791.213	1728.270	1864.600	1790.240	22.813	0.000	1432245.887	256.903
21	0.400	1864.173	1743.500	1936.280	1863.450	31.281	0.000	1170377.379	265.274
21	0.500	1930.925	1842.120	2028.020	1926.255	30.808	0.000	897172.110	280.240
21	0.600	2006.095	1907.050	2119.440	2003.045	32.996	0.000	610434.903	291.631
21	0.700	2077.991	1994.270	2187.230	2079.085	33.045	0.000	314186.191	299.634
21	0.800	2158.386	2058.450	2243.460	2157.510	29.924	0.000	13442.898	306.915
21	0.990	2320.225	2238.210	2450.180	2319.855	32.873	0.000	-302390.790	320.977
22	0.000	1683.510	1683.510	1683.510	1683.510	0.000	0.000	-2398.004	0.586
22	0.100	1796.203	1720.680	1847.090	1797.140	11.405	0.000	-621925.644	578.197
22	0.200	1851.195	1760.080	1948.330	1856.905	40.020	0.000	-1189171.067	553.779
22	0.300	1909.631	1812.560	2009.500	1908.325	30.432	0.000	-1740839.632	547.240
22	0.400	1989.335	1901.820	2133.090	1987.805	33.017	0.000	-2298283.977	565.387
22	0.500	2068.498	1959.930	2179.230	2070.380	30.832	0.000	-2878413.374	591.105
22	0.600	2149.510	2052.900	2268.980	2147.100	33.637	0.000	-3481787.783	614.480
22	0.700	2228.539	2121.530	2341.030	2226.905	34.921	0.000	-4109688.913	639.290
22	0.800	2305.360	2202.900	2436.420	2305.695	36.739	0.000	-4764959.784	669.535
22	0.990	2454.735	2354.240	2599.900	2449.075	33.517	0.000	-5453913.742	704.857
23	0.000	1747.880	1747.880	1747.880	1747.880	0.000	0.000	-7872.181	0.756
23	0.100	1881.764	1820.320	1948.510	1881.120	13.522	0.000	-6175153.104	734.254
23	0.200	1974.903	1889.550	2093.370	1977.270	33.757	0.000	-6884740.867	680.210
23	0.300	2064.958	1973.550	2196.850	2063.500	30.138	0.000	-7544003.515	638.195
23	0.400	2159.268	2047.160	2261.010	2161.505	32.022	0.000	-8173891.185	619.934
23	0.500	2237.502	2098.870	2343.110	2239.140	39.704	0.000	-8794456.457	618.735
23	0.600	2310.680	2128.260	2443.550	2311.105	45.646	0.000	-9420119.859	629.820
23	0.700	2380.565	2236.910	2512.850	2382.605	49.930	0.000	-10061278.871	650.627
23	0.800	2450.014	2284.370	2602.150	2450.090	56.503	0.000	-10723524.184	673.520
23	0.990	2580.211	2422.240	2776.010	2577.330	60.848	0.000	-11421190.633	721.143
24	0.000	1629.400	1629.400	1629.400	1629.400	0.000	0.000	-13849.450	0.480
24	0.100	1687.091	1643.060	1775.030	1683.460	17.617	0.000	-12010767.771	452.145
24	0.200	1773.683	1711.380	1853.000	1774.450	22.139	0.000	-12461774.341	449.932
24	0.300	1853.713	1752.350	1924.720	1854.845	25.768	0.000	-12910605.980	444.929
24	0.400	1921.519	1820.570	2024.890	1921.900	33.225	0.000	-13366154.130	462.624
24	0.500	1990.318	1884.700	2096.010	1991.180	36.904	0.000	-13844442.670	491.332
24	0.600	2057.583	1958.450	2173.370	2058.280	37.051	0.000	-14354840.414	527.824
24	0.700	2134.538	2026.100	2244.450	2133.030	36.556	0.000	-14895995.808	552.870
24	0.800	2209.113	2131.460	2341.580	2206.965	35.966	0.000	-15462917.335	579.589
24	0.990	2371.295	2286.730	2483.490	2371.210	28.283	0.000	-16035932.199	564.422
25	0.000	1582.130	1582.130	1582.130	1582.130	0.000	0.000	-15624.194	0.399
25	0.100	1679.734	1623.770	1763.540	1674.415	21.925	0.000	-16656866.303	408.071
25	0.200	1763.648	1672.640	1846.880	1762.830	27.075	0.000	-17067700.776	412.101
25	0.300	1837.008	1744.220	1914.820	1839.515	31.125	0.000	-17487354.692	425.141
25	0.400	1908.545	1797.060	2036.840	1908.705	35.419	0.000	-17921824.087	442.473
25	0.500	1977.631	1890.240	2101.010	1975.440	36.301	0.000	-18373268.394	457.626
25	0.600	2042.003	1954.110	2171.710	2038.605	35.007	0.000	-18842312.046	481.073
25	0.700	2116.855	2046.520	2239.240	2111.260	32.864	0.000	-19336997.785	504.124
25	0.800	2204.367	2126.700	2325.520	2202.780	26.012	0.000	-19842530.962	504.605
25	0.990	2379.706	2310.410	2462.160	2380.240	26.790	0.000	-20333482.565	476.266
26	0.000	1760.100	1760.100	1760.100	1760.100	0.000	0.000	-22505.089	0.866
26	0.100	1862.458	1793.040	1932.960	1867.470	28.222	0.000	-20842213.123	801.914
26	0.200	1927.967	1822.360	2001.170	1933.345	27.914	0.000	-21609674.849	731.371
26	0.300	1967.937	1834.830	2068.800	1967.200	40.893	0.000	-22312511.531	672.597
26	0.400	2028.539	1930.700	2151.350	2024.405	37.981	0.000	-22981312.847	662.232
26	0.500	2109.435	1979.510	2250.700	2107.160	40.172	0.000	-23651964.989	677.076
26	0.600	2174.986	2049.150	2324.820	2174.465	42.646	0.000	-24344626.074	705.315
26	0.700	2240.349	2098.990	2403.050	2235.840	44.060	0.000	-25072343.773	747.664
26	0.800	2315.625	2178.900	2445.890	2311.990	39.845	0.000	-25840041.885	783.655
26	0.990	2456.771	2342.510	2605.090	2455.910	43.500	0.000	-26652330.471	841.297
27	0.000	1640.450	1640.450	1640.450	1640.450	0.000	0.000	-26379.472	0.408
27	0.100	1658.165	1570.880	1726.750	1661.710	21.813	0.000	-27398404.035	380.867
27	0.200	1717.013	1607.840	1802.570	1721.230	30.922	0.000	-27787476.545	394.287
27	0.300	1778.606	1689.610	1878.710	1778.110	29.838	0.000	-28190516.066	410.703
27	0.400	1853.149	1755.640	1941.150	1855.020	31.713	0.000	-28615847.377	438.532
27	0.500	1923.192	1818.730	2026.670	1925.700	33.812	0.000	-29070374.455	468.368
27	0.600	1991.831	1884.070	2100.660	1992.225	35.732	0.000	-29553418.143	495.382
27	0.700	2065.676	1984.620	2168.760	2061.805	31.450	0.000	-30054056.228	504.062
27	0.800	2149.382	2072.910	2244.450	2146.880	26.949	0.000	-30548959.082	485.598
27	0.990	2319.782	2246.800	2411.900	2316.810	27.153	0.000	-31018542.439	451.072
28	0.000	1552.180	1552.180	1552.180	1552.180	0.000	0.000	-30417.277	0.469
28	0.100	1630.632	1551.210	1688.040	1629.495	15.924	0.000	-31471112.007	450.063
28	0.200	1705.158	1598.950	1783.370	1710.095	33.115	0.000	-31919588.415	444.631
28	0.300	1757.233	1674.680	1861.790	1754.910	28.623	0.000	-32371583.351	458.154
28	0.400	1836.425	1753.810	1949.210	1830.080	25.246	0.000	-32840031.480	477.076
28	0.500	1917.341	1821.360	2030.000	1919.735	32.591	0.000	-33330610.393	501.366
28	0.600	1982.993	1898.400	2091.240	1976.595	31.789	0.000	-33850794.098	537.189
28	0.700	2062.223	1980.580	2155.810	2066.190	28.304	0.000	-34403988.702	566.510
28	0.800	2148.654	2083.330	2260.190	2152.500	25.576	0.000	-34975531.402	575.209
28	0.990	2325.697	2264.330	2441.010	2326.050	23.342	0.000	-35533790.373	539.563
29	0.000	1548.190	1548.190	1548.190	1548.190	0.000	0.000	-34976.510	0.312
29	0.100	1632.464	1581.270	1718.160	1628.285	15.286	0.000	-35964345.921	318.101
29	0.200	1708.774	1639.900	1785.480	1710.420	22.469	0.000	-36290502.212	334.010
29	0.300	1776.159	1698.450	1839.790	1777.225	25.678	0.000	-36639341.817	360.679
29	0.400	1840.339	1757.030	1932.010	1837.545	28.537	0.000	-37012435.112	384.896
29	0.500	1915.532	1834.930	2018.830	1912.425	28.258	0.000	-37407199.981	402.734
29	0.600	1993.181	1920.640	2115.880	1991.445	24.905	0.000	-37808135.885	396.560
29	0.700	2077.844	2004.600	2160.470	2077.515	24.318	0.000	-38198239.027	382.794
29	0.800	2165.488	2092.820	2250.210	2165.115	24.930	0.000	-38575051.537	368.613
29	0.990	2336.427	2254.600	2444.300	2336.685	27.285	0.000	-38936507.753	352.368
30	0.000	1561.870	1561.870	1561.870	1561.870	0.000	0.000	-38285.309	0.324
30	0.100	1574.923	1502.800	1667.000	1572.580	22.883	0.000	-39266650.598	305.889
30	0.200	1648.013	1541.860	1731.090	1643.470	25.383	0.000	-39588358.821	336.551
30	0.300	1719.223	1623.400	1834.420	1718.855	29.300	0.000	-39939863.549	364.373
30	0.400	1782.842	1711.610	1868.590	1780.715	29.323	0.000	-40328224.970	410.189
30	0.500	1863.730	1800.100	1951.920	1863.630	21.687	0.000	-40742928.097	416.506
30	0.600	1954.300	1880.850	2026.400	1954.240	21.798	0.000	-41150888.603	398.054
30	0.700	2043.015	1968.840	2118.850	2042.880	23.968	0.000	-41539108.207	377.617
30	0.800	2132.613	2060.000	2230.900	2134.480	26.271	0.000	-41910183.075	361.402
30	0.990	2305.134	2245.280	2397.790	2305.980	27.202	0.000	-42259906.504	337.522
31	0.000	1662.000	1662.000	1662.000	1662.000	0.000	0.000	127.312	0.537
31	0.100	1731.719	1678.660	1822.030	1731.675	27.179	0.000	1944648.257	494.807
