4	0.700	892.162	826.780	980.220	889.690	28.635	0.000	-15559769.715	374.456
4	0.800	914.990	852.420	1011.060	911.410	25.355	0.000	-15934970.248	374.307
4	0.990	958.924	874.460	1077.160	959.910	30.280	0.000	-16319788.574	390.419
5	0.000	643.360	643.360	643.360	643.360	0.000	0.000	-14374.606	0.359
5	0.100	681.414	635.700	711.460	680.240	7.719	0.000	-16692439.569	350.843
5	0.200	688.819	650.120	746.180	684.060	18.934	0.000	-17028813.954	319.444
5	0.300	712.180	679.860	767.600	711.230	13.521	0.000	-17346583.691	311.823
5	0.400	744.182	670.980	790.500	744.950	15.036	0.000	-17654052.374	300.254
5	0.500	776.520	700.660	831.360	778.630	20.746	0.000	-17953384.690	295.953
5	0.600	793.374	732.760	884.680	798.310	29.648	0.000	-18253329.431	301.132
5	0.700	808.707	713.980	904.960	803.100	27.955	0.000	-18558869.632	307.566
5	0.800	829.080	727.400	918.340	831.150	28.092	0.000	-18870170.889	312.830
5	0.990	863.772	784.320	954.480	858.380	35.793	0.000	-19194091.031	333.024
6	0.000	689.800	689.800	689.800	689.800	0.000	0.000	-17220.710	0.295
6	0.100	709.261	682.000	754.400	707.930	15.370	0.000	-19511460.480	295.008
6	0.200	759.092	709.700	818.640	755.840	17.322	0.000	-19797646.029	275.397
6	0.300	771.135	703.180	864.100	771.420	24.109	0.000	-20070145.830	268.342
6	0.400	786.838	714.080	879.840	788.060	28.098	0.000	-20338254.621	265.013
6	0.500	811.274	737.380	886.160	810.880	30.088	0.000	-20601196.634	258.564
6	0.600	840.614	761.760	925.340	841.220	31.614	0.000	-20857000.101	250.211
6	0.700	870.796	766.840	976.160	871.980	33.954	0.000	-21106872.735	247.371
6	0.800	891.674	766.380	1021.620	889.620	37.739	0.000	-21356154.796	248.118
6	0.990	920.234	803.200	1052.660	919.240	43.007	0.000	-21611514.728	260.853
7	0.000	733.840	733.840	733.840	733.840	0.000	0.000	-19601.181	0.321
7	0.100	723.461	657.320	787.680	727.020	21.383	0.000	-21936392.129	394.148
7	0.200	741.228	653.640	811.760	738.690	24.773	0.000	-22335072.467	389.450
7	0.300	749.755	679.420	832.740	752.130	27.895	0.000	-22727669.269	388.859
7	0.400	764.070	695.740	848.680	760.930	30.094	0.000	-23108058.824	375.420
7	0.500	779.505	715.480	875.440	775.840	25.183	0.000	-23482794.721	370.687
7	0.600	797.524	739.440	887.860	796.220	21.724	0.000	-23853068.744	366.389
7	0.700	823.425	757.940	911.840	823.220	20.243	0.000	-24213511.207	351.496
7	0.800	850.803	781.380	949.600	850.340	21.576	0.000	-24568714.720	356.929
7	0.990	898.909	812.800	983.200	900.090	27.514	0.000	-24934055.190	370.182
8	0.000	593.380	593.380	593.380	593.380	0.000	0.000	-22978.476	0.276
8	0.100	606.292	577.940	628.400	613.240	12.844	0.000	-25275806.468	310.212
8	0.200	640.080	601.680	677.140	640.380	10.957	0.000	-25569464.998	274.091
8	0.300	653.906	632.700	725.300	651.210	13.678	0.000	-25854002.667	292.031
8	0.400	686.253	672.480	748.120	685.120	8.302	0.000	-26147705.293	293.202
8	0.500	724.755	696.920	774.280	723.260	7.614	0.000	-26442892.682	296.439
8	0.600	760.829	708.860	809.480	762.310	11.575	0.000	-26740123.478	293.007
8	0.700	788.702	712.520	853.260	790.040	19.334	0.000	-27037764.674	300.393
8	0.800	808.081	729.200	888.720	811.420	26.557	0.000	-27349913.053	322.175
8	0.990	843.282	768.460	929.480	840.920	27.787	0.000	-27687852.256	351.766
9	0.000	701.840	701.840	701.840	701.840	0.000	0.000	-25723.748	0.381
9	0.100	684.362	632.140	707.000	692.160	12.295	0.000	-28066970.823	400.584
9	0.200	685.887	602.080	758.040	693.740	22.206	0.000	-28456562.581	376.216
9	0.300	675.927	630.160	758.580	670.640	25.613	0.000	-28831390.069	369.561
9	0.400	690.191	668.260	774.400	686.460	15.553	0.000	-29203866.686	376.333
9	0.500	725.862	699.280	809.180	725.480	13.435	0.000	-29583371.691	376.307
9	0.600	763.975	705.580	857.660	758.510	17.477	0.000	-29961822.660	382.278
9	0.700	798.188	714.100	888.300	797.510	23.992	0.000	-30356874.884	398.859
9	0.800	826.599	743.000	917.460	826.550	30.698	0.000	-30763510.125	410.808
9	0.990	879.049	800.960	1001.420	885.920	34.887	0.000	-31179249.464	419.254
10	0.000	603.400	603.400	603.400	603.400	0.000	0.000	-29247.317	0.279
10	0.100	659.724	572.060	733.500	667.300	22.406	0.000	-31538519.320	298.059
10	0.200	657.985	602.020	745.880	657.570	26.665	0.000	-31859324.099	338.544
10	0.300	668.396	625.140	769.080	662.550	22.364	0.000	-32233982.491	410.245
10	0.400	692.061	651.920	763.160	689.980	13.914	0.000	-32653826.289	426.083
10	0.500	725.154	680.980	777.900	724.790	13.992	0.000	-33080355.742	427.910
10	0.600	755.677	716.200	801.260	755.440	13.945	0.000	-33505764.823	414.349
10	0.700	786.368	740.100	840.800	787.100	15.765	0.000	-33913382.464	401.997
10	0.800	815.792	750.500	866.260	817.450	17.190	0.000	-34311307.821	388.854
10	0.990	868.052	811.920	950.200	868.080	19.531	0.000	-34681125.338	352.812
11	0.000	589.600	589.600	589.600	589.600	0.000	0.000	4291.814	0.230
11	0.100	566.986	546.120	605.200	557.400	15.825	0.000	2013244.496	272.832
11	0.200	599.535	551.880	646.900	599.250	11.584	0.000	1743233.988	263.567
11	0.300	613.907	564.640	687.200	613.710	21.754	0.000	1478121.919	266.395
11	0.400	633.147	586.480	733.760	631.680	16.920	0.000	1209122.656	269.146
11	0.500	659.894	624.120	718.340	656.760	15.376	0.000	939657.661	266.171
11	0.600	685.661	633.620	745.640	686.300	16.003	0.000	676246.680	256.925
11	0.700	712.023	661.120	787.820	710.860	16.282	0.000	421432.656	250.874
11	0.800	740.493	692.340	794.800	738.320	16.069	0.000	169621.250	250.715
11	0.990	795.583	726.420	861.980	797.550	20.081	0.000	-85658.567	256.438
12	0.000	530.900	530.900	530.900	530.900	0.000	0.000	1927.239	0.279
12	0.100	555.963	536.800	614.520	554.710	13.381	0.000	-370248.123	308.855
12	0.200	587.699	556.060	652.880	586.130	11.543	0.000	-681807.646	313.237
12	0.300	618.924	591.500	656.180	619.780	13.887	0.000	-994203.085	306.693
12	0.400	646.644	627.960	689.540	644.510	12.810	0.000	-1291238.764	286.373
12	0.500	679.454	625.900	734.060	677.290	12.445	0.000	-1575980.091	280.833
12	0.600	706.706	649.300	757.840	711.730	20.684	0.000	-1858946.634	282.940
12	0.700	730.258	678.960	791.620	742.500	25.482	0.000	-2145620.350	288.276
12	0.800	761.166	707.200	836.300	769.130	27.060	0.000	-2436800.805	291.031
12	0.990	817.124	759.140	874.360	809.640	26.958	0.000	-2735642.544	304.390
13	0.000	718.980	718.980	718.980	718.980	0.000	0.000	-747.025	0.362
13	0.100	744.269	705.720	810.500	743.520	10.473	0.000	-3119083.283	459.079
13	0.200	798.479	714.940	879.500	791.190	36.809	0.000	-3568526.176	436.806
13	0.300	779.819	700.400	926.160	777.880	34.592	0.000	-3978163.609	379.497
13	0.400	780.479	676.040	889.980	780.730	28.023	0.000	-4347576.427	357.061
13	0.500	797.537	702.300	931.740	795.980	30.585	0.000	-4703152.335	350.141
13	0.600	815.489	730.440	911.080	813.180	35.578	0.000	-5055597.567	351.668
13	0.700	840.620	764.520	943.860	846.310	39.593	0.000	-5410340.641	354.690
13	0.800	865.358	758.440	998.620	865.870	39.865	0.000	-5769469.423	360.467
13	0.990	905.836	816.080	1050.120	901.750	38.397	0.000	-6141039.001	381.521
14	0.000	543.880	543.880	543.880	543.880	0.000	0.000	-4191.737	0.270
14	0.100	585.575	571.060	592.960	584.950	5.128	0.000	-6468683.778	269.343
14	0.200	603.323	543.000	637.440	610.980	21.887	0.000	-6735362.205	261.099
14	0.300	601.959	537.300	675.180	598.110	15.417	0.000	-6998689.351	263.763
14	0.400	617.801	562.780	728.980	622.700	28.497	0.000	-7265557.350	267.527
14	0.500	629.748	594.080	753.680	615.920	27.245	0.000	-7538503.391	276.285
14	0.600	650.213	627.020	744.540	644.080	19.669	0.000	-7818530.172	280.526
14	0.700	679.443	660.860	750.000	674.150	16.210	0.000	-8100309.507	281.017
14	0.800	710.603	690.060	781.900	707.100	13.678	0.000	-8382762.369	280.880
14	0.990	771.884	733.080	845.040	771.260	12.632	0.000	-8663812.529	279.047
15	0.000	756.600	756.600	756.600	756.600	0.000	0.000	-8066.536	0.590
15	0.100	810.781	790.320	848.680	810.180	7.152	0.000	-9183295.981	575.389
15	0.200	866.760	804.120	927.520	871.300	13.033	0.000	-9756280.950	567.036
15	0.300	884.880	787.500	953.700	883.880	32.365	0.000	-10316041.634	548.393
15	0.400	886.132	810.760	978.400	885.340	29.545	0.000	-10867233.012	550.831
15	0.500	905.577	824.540	1003.960	902.250	28.421	0.000	-11420716.462	551.829
15	0.600	931.526	856.080	1025.220	927.460	25.036	0.000	-11969817.222	543.578
15	0.700	961.404	865.540	1062.160	959.310	26.034	0.000	-12513374.392	539.267
15	0.800	985.627	871.100	1095.320	991.550	34.806	0.000	-13058777.829	547.701
15	0.990	1012.289	919.060	1130.620	1006.180	37.768	0.000	-13637055.893	603.620
16	0.000	862.240	862.240	862.240	862.240	0.000	0.000	-13111.009	0.449
16	0.100	829.820	802.260	869.640	830.780	11.163	0.000	-14175033.809	469.859
16	0.200	860.185	755.820	965.380	857.470	34.384	0.000	-14636096.570	451.967
16	0.300	876.857	784.820	1026.440	894.900	47.089	0.000	-15096141.074	462.441
16	0.400	880.951	792.720	1068.540	870.770	35.012	0.000	-15574467.133	490.200
16	0.500	909.825	816.760	1025.640	909.510	22.514	0.000	-16066590.565	489.165
16	0.600	939.892	853.380	1034.040	941.640	25.178	0.000	-16551004.612	477.386
16	0.700	972.317	882.600	1067.660	973.670	27.372	0.000	-17026100.896	469.070
16	0.800	998.882	879.540	1108.940	1000.390	31.030	0.000	-17493505.903	463.288
16	0.990	1032.895	920.000	1155.720	1033.290	39.567	0.000	-17957668.331	460.967
17	0.000	631.540	631.540	631.540	631.540	0.000	0.000	-20225.950	0.157
17	0.100	649.411	607.420	701.080	640.850	19.631	0.000	-18214190.402	147.676
17	0.200	663.288	608.620	714.720	660.780	13.306	0.000	-18369870.362	161.410
17	0.300	687.212	630.040	750.300	690.240	21.912	0.000	-18533685.959	164.594
17	0.400	701.989	638.140	771.340	700.030	22.870	0.000	-18704023.434	174.511
17	0.500	718.995	652.560	791.980	719.690	22.052	0.000	-18880183.174	175.413
17	0.600	731.517	639.520	812.580	732.250	25.858	0.000	-19054252.313	171.120
17	0.700	746.341	673.900	842.700	745.520	27.453	0.000	-19224290.918	166.574
17	0.800	764.486	694.140	852.300	764.260	26.189	0.000	-19389628.933	162.420
17	0.990	803.786	726.520	906.040	801.240	26.145	0.000	-19550218.854	157.019
18	0.000	723.380	723.380	723.380	723.380	0.000	0.000	-17446.989	0.370
18	0.100	715.185	663.100	820.040	710.780	21.097	0.000	-19763372.246	348.207
18	0.200	754.923	670.640	826.780	750.490	25.977	0.000	-20115429.089	353.220
18	0.300	773.128	683.440	858.600	773.590	34.772	0.000	-20475038.496	362.381
18	0.400	769.860	710.440	893.020	766.180	28.452	0.000	-20849323.826	382.906
18	0.500	793.654	740.040	865.920	791.790	21.381	0.000	-21233645.603	382.134
18	0.600	820.296	718.240	897.700	820.810	23.412	0.000	-21612951.896	374.340
18	0.700	840.455	731.760	918.980	844.320	31.448	0.000	-21984969.632	365.656
18	0.800	854.496	755.100	955.600	859.250	38.532	0.000	-22352043.858	365.964
18	0.990	877.938	794.460	982.620	873.230	34.222	0.000	-22722838.247	372.579
19	0.000	615.100	615.100	615.100	615.100	0.000	0.000	-20768.422	0.300
19	0.100	631.356	605.280	672.940	631.400	10.405	0.000	-23054536.692	287.115
19	0.200	655.387	601.620	700.560	656.210	16.856	0.000	-23335452.234	271.059
19	0.300	668.107	599.300	733.800	669.150	24.254	0.000	-23609137.579	273.957
19	0.400	679.959	611.860	753.600	678.000	18.804	0.000	-23886965.144	279.721
19	0.500	705.497	619.440	771.060	706.060	18.586	0.000	-24168163.368	280.279
19	0.600	729.168	629.360	788.180	731.740	22.322	0.000	-24448735.025	278.335
19	0.700	752.666	664.220	816.180	755.590	26.346	0.000	-24727627.171	275.949
19	0.800	771.865	685.320	861.920	776.000	30.667	0.000	-25004080.987	275.077
19	0.990	808.490	740.960	908.520	803.710	34.095	0.000	-25285788.036	290.106
20	0.000	767.820	767.820	767.820	767.820	0.000	0.000	-24696.107	0.552
20	0.100	779.328	729.360	866.440	773.410	23.148	0.000	-25777581.185	508.585
20	0.200	793.221	740.660	866.640	794.580	20.975	0.000	-26296877.033	526.955
20	0.300	820.244	735.500	902.680	818.200	31.894	0.000	-26825972.543	521.786
20	0.400	839.747	773.820	951.840	840.150	29.612	0.000	-27348650.890	520.873
20	0.500	864.093	802.100	969.240	859.900	23.932	0.000	-27869946.482	517.732
20	0.600	893.201	774.320	1000.240	893.780	24.176	0.000	-28388200.483	516.263
20	0.700	918.402	804.900	1024.720	922.300	33.673	0.000	-28902399.280	510.306
20	0.800	941.179	820.580	1067.580	948.350	40.853	0.000	-29425126.226	530.747
20	0.990	978.927	876.440	1120.620	977.360	42.360	0.000	-29978840.620	573.880
21	0.000	716.440	716.440	716.440	716.440	0.000	0.000	4291.813	0.433
21	0.100	748.853	719.060	804.180	746.660	10.113	0.000	1947491.010	404.022
21	0.200	790.370	743.640	837.540	781.930	14.086	0.000	1533756.915	421.221
21	0.300	817.505	725.680	880.440	819.300	21.877	0.000	1122396.033	396.264
21	0.400	841.985	726.720	919.600	846.500	29.807	0.000	732987.852	376.336
21	0.500	846.480	731.480	962.680	843.870	39.971	0.000	347725.306	393.168
21	0.600	848.962	765.800	970.720	847.610	39.137	0.000	-55998.844	415.853
21	0.700	867.414	783.340	981.360	864.200	38.051	0.000	-481112.450	429.695
21	0.800	891.008	812.180	1016.240	888.480	37.215	0.000	-912592.927	427.729
21	0.990	932.520	848.200	1080.540	930.980	34.215	0.000	-1345824.231	437.730
22	0.000	752.280	752.280	752.280	752.280	0.000	0.000	575.861	0.377
22	0.100	725.319	680.440	823.900	726.440	16.417	0.000	-1779169.020	422.539
22	0.200	739.546	643.440	835.040	737.500	28.886	0.000	-2186262.244	394.289
22	0.300	750.468	682.720	852.460	748.990	36.205	0.000	-2588217.322	404.234
22	0.400	764.785	693.180	894.080	758.610	32.830	0.000	-3000947.055	416.987
22	0.500	790.382	733.760	928.800	783.130	29.038	0.000	-3417930.268	415.756
22	0.600	818.167	763.440	936.780	813.190	27.612	0.000	-3823768.648	388.824
22	0.700	849.485	777.020	961.800	843.830	28.608	0.000	-4215021.874	393.481
22	0.800	879.244	796.480	978.240	875.750	27.965	0.000	-4601580.420	374.105
22	0.990	925.300	824.860	1034.600	922.820	34.695	0.000	-4975078.398	371.446
23	0.000	715.200	715.200	715.200	715.200	0.000	0.000	-3019.453	0.419
23	0.100	770.299	688.560	807.840	772.000	16.195	0.000	-5370073.635	414.438
23	0.200	767.141	670.480	863.240	763.810	29.605	0.000	-5773839.874	392.065
23	0.300	777.145	676.380	872.620	780.030	33.583	0.000	-6174579.907	405.589
23	0.400	799.628	681.120	903.220	800.630	33.940	0.000	-6580406.538	401.539
23	0.500	813.498	708.420	930.200	813.130	33.307	0.000	-6980941.680	399.139
23	0.600	823.050	714.540	936.180	822.390	33.476	0.000	-7384046.992	403.184
23	0.700	838.887	737.900	975.540	840.850	35.053	0.000	-7792640.392	408.090
23	0.800	853.696	774.340	982.260	850.030	36.118	0.000	-8205075.014	416.507
23	0.990	892.693	832.020	1000.440	888.840	28.249	0.000	-8628358.968	426.720
24	0.000	588.020	588.020	588.020	588.020	0.000	0.000	-6700.996	0.267
24	0.100	623.193	615.240	671.920	622.960	6.310	0.000	-8969622.588	251.965
24	0.200	665.047	624.560	716.240	666.880	17.543	0.000	-9228250.420	263.067
24	0.300	675.745	615.140	744.400	670.760	18.934	0.000	-9515185.213	309.624
24	0.400	690.302	626.020	742.840	694.990	20.201	0.000	-9839134.324	334.284
24	0.500	708.526	646.740	773.080	704.540	24.360	0.000	-10175617.606	336.610
24	0.600	726.340	667.400	792.180	723.180	24.441	0.000	-10510653.907	331.585
24	0.700	747.728	696.140	826.620	746.000	23.057	0.000	-10839641.134	322.280
24	0.800	775.305	726.540	860.200	770.870	24.393	0.000	-11158990.343	314.678
24	0.990	829.746	756.740	941.280	826.610	24.492	0.000	-11472389.807	309.143
25	0.000	583.160	583.160	583.160	583.160	0.000	0.000	-9486.190	0.241
25	0.100	627.414	594.700	693.440	628.890	11.871	0.000	-11747618.512	239.266
25	0.200	647.782	607.780	691.520	647.520	12.427	0.000	-11981079.726	224.127
25	0.300	672.123	613.800	722.320	675.050	18.641	0.000	-12203430.217	218.424
25	0.400	688.379	624.920	750.560	685.400	19.612	0.000	-12429428.404	231.921
25	0.500	715.615	650.360	765.460	715.670	14.260	0.000	-12665024.559	235.221
25	0.600	745.481	669.900	791.960	746.780	18.230	0.000	-12898788.891	230.548
25	0.700	770.975	699.360	828.500	775.080	24.378	0.000	-13131496.054	232.060
25	0.800	792.411	709.280	858.560	800.980	30.850	0.000	-13366544.505	236.635
25	0.990	830.002	760.740	915.600	826.480	30.466	0.000	-13610811.116	248.509
26	0.000	648.100	648.100	648.100	648.100	0.000	0.000	-11593.901	0.260
26	0.100	669.511	623.500	760.840	665.080	15.896	0.000	-13892759.886	313.505
26	0.200	679.819	607.980	797.500	679.190	28.515	0.000	-14202883.209	303.358
26	0.300	701.777	643.960	826.120	699.250	24.984	0.000	-14505004.693	297.415
26	0.400	726.906	672.780	801.700	725.080	21.695	0.000	-14799486.336	288.982
26	0.500	757.234	686.320	836.100	753.840	22.068	0.000	-15087904.694	285.527
26	0.600	785.527	727.400	864.260	782.780	20.358	0.000	-15372647.314	281.479
26	0.700	814.370	741.920	904.520	814.010	19.339	0.000	-15656156.537	281.904
26	0.800	844.334	760.800	913.880	846.110	21.398	0.000	-15940241.446	283.355
26	0.990	888.947	800.420	1003.680	889.050	28.394	0.000	-16229474.185	293.273
27	0.000	673.600	673.600	673.600	673.600	0.000	0.000	-14235.512	0.220
27	0.100	682.880	642.600	740.340	682.980	20.232	0.000	-16491591.571	227.457
27	0.200	716.759	651.060	764.980	716.880	20.565	0.000	-16722904.072	233.422
27	0.300	735.991	667.260	806.700	738.820	22.780	0.000	-16955311.326	228.283
27	0.400	762.194	700.560	832.020	763.090	23.674	0.000	-17182607.961	224.638
27	0.500	787.332	726.860	864.160	787.180	24.250	0.000	-17409045.784	225.336
27	0.600	806.943	724.060	894.260	806.050	24.216	0.000	-17636456.895	227.383
27	0.700	815.534	727.540	917.020	816.540	30.764	0.000	-17868424.275	234.677
27	0.800	822.764	740.680	955.320	820.500	32.633	0.000	-18108550.802	242.638
27	0.990	853.721	758.460	961.260	850.540	29.066	0.000	-18353244.408	244.450
28	0.000	661.060	661.060	661.060	661.060	0.000	0.000	-16334.645	0.293
28	0.100	679.960	647.100	726.880	676.170	11.325	0.000	-18619779.207	285.415
28	0.200	694.979	643.420	751.160	697.810	19.384	0.000	-18902096.787	276.571
28	0.300	713.377	645.940	786.100	711.520	23.450	0.000	-19180584.372	279.875
28	0.400	721.567	621.200	813.280	721.230	28.299	0.000	-19476542.730	308.110
28	0.500	730.391	646.580	843.960	733.120	32.546	0.000	-19793074.035	320.197
28	0.600	740.679	666.000	834.440	742.060	33.138	0.000	-20115996.190	325.345
28	0.700	758.286	692.200	864.220	756.540	32.443	0.000	-20445139.740	328.564
28	0.800	777.010	723.560	891.520	769.940	31.614	0.000	-20776605.489	330.881
28	0.990	823.176	778.940	937.080	814.630	26.228	0.000	-21110024.148	334.101
29	0.000	561.560	561.560	561.560	561.560	0.000	0.000	-23405.229	0.154
29	0.100	577.198	554.520	598.700	575.110	7.956	0.000	-21395538.758	151.746
29	0.200	591.733	549.960	639.360	593.470	18.134	0.000	-21556756.950	169.443
29	0.300	598.335	571.220	646.720	595.930	14.661	0.000	-21737332.644	189.871
29	0.400	624.486	597.340	672.480	622.220	11.338	0.000	-21927696.577	188.291
29	0.500	656.276	625.760	705.300	652.660	10.642	0.000	-22114632.065	182.937
29	0.600	688.838	646.460	740.600	689.750	13.446	0.000	-22297087.484	180.336
29	0.700	717.276	669.280	765.720	722.090	17.572	0.000	-22479214.561	181.187
29	0.800	743.289	702.380	799.720	743.670	19.917	0.000	-22661356.572	182.169
29	0.990	796.263	753.200	867.180	790.940	19.056	0.000	-22845460.791	183.721
30	0.000	749.700	749.700	749.700	749.700	0.000	0.000	-20755.363	0.309
30	0.100	685.219	626.100	792.320	681.620	34.434	0.000	-23073857.218	354.178
30	0.200	711.513	638.320	792.560	712.060	24.842	0.000	-23426292.521	346.085
30	0.300	732.867	657.900	823.160	732.750	24.970	0.000	-23779012.516	356.093
30	0.400	750.366	685.780	835.380	748.770	22.237	0.000	-24136664.356	356.636
30	0.500	777.183	714.420	857.640	776.500	21.499	0.000	-24491737.148	350.968
30	0.600	803.885	751.760	882.080	802.360	19.429	0.000	-24836944.401	336.790
30	0.700	836.574	785.920	911.560	835.540	18.992	0.000	-25171813.981	329.193
30	0.800	869.925	785.840	938.280	868.400	19.899	0.000	-25502303.238	329.204
30	0.990	921.192	818.720	1000.200	923.330	27.983	0.000	-25845232.548	353.687
31	0.000	523.120	523.120	523.120	523.120	0.000	0.000	23.248	0.105
31	0.100	548.138	525.020	581.740	547.960	9.350	0.000	2053698.609	111.097
31	0.200	571.979	509.300	645.680	572.110	21.998	0.000	1941927.125	111.219
31	0.300	583.660	516.180	653.740	583.770	22.839	0.000	1829158.424	111.915
31	0.400	596.682	534.300	673.800	595.500	22.803	0.000	1714952.290	115.240
31	0.500	612.750	557.000	688.260	611.170	21.642	0.000	1596658.186	119.531
31	0.600	625.666	573.380	695.540	624.550	21.066	0.000	1474668.505	123.545
31	0.700	644.216	596.600	714.780	642.400	20.204	0.000	1349381.100	124.593
31	0.800	664.746	618.680	755.860	662.560	19.171	0.000	1224371.223	123.861
31	0.990	708.646	661.500	795.940	707.260	17.445	0.000	1102106.250	119.388
32	0.000	506.560	506.560	506.560	506.560	0.000	0.000	3224.455	0.194
32	0.100	548.631	530.840	580.920	551.970	6.958	0.000	987161.063	190.913
32	0.200	572.148	530.000	617.400	575.730	17.858	0.000	795601.115	189.440
32	0.300	590.516	562.220	652.340	581.930	21.487	0.000	607542.662	183.776
32	0.400	615.165	587.500	689.260	610.640	14.755	0.000	423646.626	182.017
32	0.500	644.587	591.540	725.020	647.040	12.907	0.000	241885.280	179.763
32	0.600	669.608	601.300	740.740	667.820	14.928	0.000	61871.123	177.659
32	0.700	695.857	618.000	741.600	697.010	18.878	0.000	-117743.610	180.176
32	0.800	717.775	635.840	767.460	723.830	27.248	0.000	-303532.030	188.461
32	0.990	749.566	676.580	831.320	750.550	31.300	0.000	-498519.553	200.198
33	0.000	743.560	743.560	743.560	743.560	0.000	0.000	1542.003	0.434
33	0.100	709.114	683.840	785.640	698.260	16.653	0.000	-791464.341	381.213
33	0.200	742.426	705.980	798.920	741.460	12.959	0.000	-1167837.097	369.127
33	0.300	778.254	684.060	827.080	778.320	17.172	0.000	-1536292.745	364.083
33	0.400	795.705	705.860	882.620	801.740	33.060	0.000	-1899272.866	358.896
33	0.500	806.680	728.840	909.400	807.890	31.074	0.000	-2263013.768	366.346
33	0.600	824.378	739.860	929.780	822.760	31.102	0.000	-2634818.133	372.447
33	0.700	839.461	735.360	952.860	837.670	32.473	0.000	-3004552.353	363.547
33	0.800	854.814	734.240	987.760	852.900	33.840	0.000	-3365921.544	357.122
33	0.990	880.779	781.000	1022.080	879.830	35.666	0.000	-3739589.431	387.300
34	0.000	701.920	701.920	701.920	701.920	0.000	0.000	-1792.412	0.344
34	0.100	692.383	636.280	730.480	687.800	18.020	0.000	-4134228.183	399.828
34	0.200	713.341	671.040	774.440	715.260	17.970	0.000	-4530036.939	388.765
