7	0.700	325.435	287.320	373.140	324.990	14.883	0.000	-28765882.223	416.401
7	0.800	333.596	295.580	387.220	333.040	15.421	0.000	-29180129.800	408.169
7	0.990	348.638	307.180	432.680	348.030	16.101	0.000	-29592508.719	413.947
8	0.000	270.960	270.960	270.960	270.960	0.000	0.000	-27659.007	0.318
8	0.100	274.609	265.040	286.460	274.200	3.778	0.000	-29975497.935	347.957
8	0.200	280.128	265.480	298.020	279.000	5.334	0.000	-30305642.586	309.066
8	0.300	280.576	261.560	300.980	280.170	6.748	0.000	-30625752.388	328.233
8	0.400	283.426	266.500	306.600	283.090	7.216	0.000	-30956899.758	331.142
8	0.500	286.477	266.520	317.780	286.560	7.747	0.000	-31288979.294	329.915
8	0.600	294.429	270.080	339.780	293.700	10.729	0.000	-31618901.432	326.801
8	0.700	303.867	277.100	358.320	302.800	12.267	0.000	-31950076.745	332.305
8	0.800	311.536	270.700	392.020	309.590	16.106	0.000	-32292448.191	349.357
8	0.990	323.935	279.660	414.680	319.090	22.523	0.000	-32655885.478	374.648
9	0.000	279.400	279.400	279.400	279.400	0.000	0.000	-30702.701	0.420
9	0.100	288.163	281.720	300.780	288.180	1.399	0.000	-33061002.235	431.296
9	0.200	304.037	275.800	335.200	304.380	9.837	0.000	-33480953.442	404.546
9	0.300	293.338	267.220	329.820	292.200	10.769	0.000	-33884018.470	398.553
9	0.400	292.617	270.940	321.520	292.550	8.077	0.000	-34284935.711	400.463
9	0.500	294.132	273.500	336.220	293.730	8.477	0.000	-34686348.977	398.950
9	0.600	302.198	275.840	381.380	299.190	15.421	0.000	-35087884.612	400.488
9	0.700	316.598	279.460	397.780	309.710	23.394	0.000	-35498372.731	415.740
9	0.800	332.494	288.020	424.440	327.450	27.319	0.000	-35923862.153	432.314
9	0.990	351.482	302.420	434.600	350.870	27.022	0.000	-36366632.360	450.229
10	0.000	256.360	256.360	256.360	256.360	0.000	0.000	-34450.989	0.310
10	0.100	284.123	259.760	306.120	285.380	8.925	0.000	-36755304.435	323.794
10	0.200	279.574	258.220	308.120	279.100	7.306	0.000	-37102661.914	365.117
10	0.300	282.462	261.760	325.480	282.180	7.786	0.000	-37500281.745	430.568
10	0.400	287.347	265.940	324.000	286.910	8.549	0.000	-37942654.426	450.166
10	0.500	292.910	267.640	347.500	292.450	9.996	0.000	-38391507.230	444.646
10	0.600	302.148	271.520	346.820	301.480	11.315	0.000	-38832136.194	432.640
10	0.700	310.397	276.540	362.480	310.100	12.421	0.000	-39260015.932	420.133
10	0.800	319.653	281.740	393.340	318.240	14.681	0.000	-39675572.461	408.302
10	0.990	331.834	296.360	403.860	329.420	16.492	0.000	-40074101.775	385.408
11	0.000	244.480	244.480	244.480	244.480	0.000	0.000	4291.812	0.259
11	0.100	241.972	231.420	268.680	241.070	5.362	0.000	1995295.953	308.471
11	0.200	253.312	224.760	277.460	254.670	9.081	0.000	1689460.445	300.244
11	0.300	256.340	225.620	290.240	257.660	9.671	0.000	1385354.146	304.829
11	0.400	260.934	229.740	297.520	262.960	11.130	0.000	1080305.531	303.455
11	0.500	264.753	230.680	308.960	265.420	12.199	0.000	779399.469	294.725
11	0.600	273.022	236.380	341.440	270.880	15.377	0.000	487234.361	286.580
11	0.700	282.732	246.100	341.360	276.830	20.623	0.000	200416.057	283.907
11	0.800	294.574	252.120	347.720	291.190	23.473	0.000	-84334.114	282.929
11	0.990	310.192	259.880	361.960	316.130	21.796	0.000	-372314.265	289.305
12	0.000	240.620	240.620	240.620	240.620	0.000	0.000	1624.073	0.317
12	0.100	239.075	227.560	258.920	238.530	5.072	0.000	-694248.854	351.892
12	0.200	240.899	231.140	270.540	239.340	6.019	0.000	-1051004.001	358.102
12	0.300	247.699	231.320	281.420	247.110	8.835	0.000	-1408367.892	353.259
12	0.400	258.835	236.520	293.360	257.800	10.038	0.000	-1760046.930	347.248
12	0.500	263.592	239.780	301.960	263.310	10.400	0.000	-2107651.722	345.036
12	0.600	268.773	245.440	314.120	268.330	11.913	0.000	-2456441.971	349.172
12	0.700	276.395	245.180	321.140	274.370	13.481	0.000	-2810211.268	355.268
12	0.800	284.135	254.200	340.620	283.300	15.139	0.000	-3168727.324	358.565
12	0.990	297.845	269.320	349.340	297.310	14.713	0.000	-3537229.940	375.033
13	0.000	293.760	293.760	293.760	293.760	0.000	0.000	-1584.008	0.447
13	0.100	293.941	284.780	313.500	293.280	4.335	0.000	-4011145.101	568.701
13	0.200	303.845	276.500	336.280	302.820	9.201	0.000	-4566554.320	539.350
13	0.300	317.730	290.480	353.120	316.910	9.815	0.000	-5071800.412	467.335
13	0.400	320.772	292.920	353.100	320.510	10.266	0.000	-5527622.458	440.107
13	0.500	323.219	291.860	365.300	322.950	11.134	0.000	-5965319.295	431.200
13	0.600	324.941	291.940	367.420	324.860	12.445	0.000	-6399034.165	432.439
13	0.700	329.064	290.620	387.420	328.040	14.349	0.000	-6836017.481	437.311
13	0.800	334.212	298.560	417.880	332.840	16.338	0.000	-7278180.630	443.710
13	0.990	347.309	308.580	442.360	340.730	24.797	0.000	-7735799.011	469.952
14	0.000	227.940	227.940	227.940	227.940	0.000	0.000	-5831.307	0.334
14	0.100	230.327	218.920	237.560	231.240	3.231	0.000	-8139783.533	332.081
14	0.200	245.303	224.860	270.300	245.970	8.401	0.000	-8467881.894	320.759
14	0.300	247.683	223.220	273.880	247.850	9.808	0.000	-8792245.990	325.107
14	0.400	252.310	215.000	298.160	252.580	11.506	0.000	-9120805.547	329.637
14	0.500	253.695	220.140	295.660	253.440	11.359	0.000	-9457321.603	340.528
14	0.600	257.766	229.120	307.600	255.350	11.860	0.000	-9801983.860	345.060
14	0.700	262.799	237.740	308.040	259.130	12.886	0.000	-10149019.654	346.016
14	0.800	267.654	240.980	332.320	266.040	14.284	0.000	-10496214.711	345.402
14	0.990	279.292	251.280	360.060	274.210	23.350	0.000	-10842366.062	343.760
15	0.000	313.320	313.320	313.320	313.320	0.000	0.000	-10277.605	0.730
15	0.100	364.382	340.880	392.840	366.330	11.590	0.000	-11462950.577	711.788
15	0.200	378.039	348.380	398.800	377.590	8.072	0.000	-12171919.668	702.043
15	0.300	381.125	351.340	410.020	381.570	8.401	0.000	-12864398.189	677.300
15	0.400	382.307	354.140	408.040	382.690	7.086	0.000	-13546260.676	682.154
15	0.500	380.172	348.920	408.240	379.530	8.254	0.000	-14230708.635	682.100
15	0.600	382.623	348.640	461.940	379.730	15.224	0.000	-14910033.214	672.062
15	0.700	392.634	352.920	483.640	383.630	25.480	0.000	-15581669.503	666.267
15	0.800	410.848	352.380	488.240	403.600	30.563	0.000	-16256183.997	677.059
15	0.990	431.601	352.440	513.620	434.320	24.836	0.000	-16971593.838	747.749
16	0.000	321.960	321.960	321.960	321.960	0.000	0.000	-16518.034	0.554
16	0.100	349.667	315.240	359.960	350.280	3.205	0.000	-17636898.113	579.290
16	0.200	356.342	316.160	391.560	354.800	8.754	0.000	-18200218.220	542.661
16	0.300	361.909	324.280	397.280	361.840	9.960	0.000	-18747400.123	548.049
16	0.400	365.234	327.080	414.740	363.880	10.528	0.000	-19315463.473	583.490
16	0.500	373.148	338.340	438.300	372.320	13.403	0.000	-19900277.871	581.441
16	0.600	382.760	343.900	470.420	380.020	18.453	0.000	-20476526.690	567.054
16	0.700	392.691	343.680	484.640	386.750	23.255	0.000	-21040805.836	556.756
16	0.800	404.793	346.320	494.620	399.250	28.894	0.000	-21596345.371	550.446
16	0.990	424.034	354.640	491.680	426.900	28.204	0.000	-22147067.538	546.426
17	0.000	261.460	261.460	261.460	261.460	0.000	0.000	-24458.106	0.185
17	0.100	278.808	256.220	299.640	279.610	8.321	0.000	-22459658.279	174.086
17	0.200	288.901	266.000	308.480	291.260	7.293	0.000	-22643252.063	190.554
17	0.300	286.480	263.520	320.980	286.380	8.439	0.000	-22836679.359	194.224
17	0.400	288.782	265.460	321.520	288.070	8.817	0.000	-23037104.097	204.992
17	0.500	295.816	269.140	326.680	295.300	9.497	0.000	-23244332.310	206.879
17	0.600	303.207	277.580	342.980	302.020	11.187	0.000	-23449449.020	201.174
17	0.700	312.037	282.700	365.160	310.690	13.052	0.000	-23648997.312	195.717
17	0.800	319.278	286.860	372.160	318.480	14.466	0.000	-23843538.956	191.279
17	0.990	334.040	293.040	386.520	333.100	16.264	0.000	-24032584.435	184.803
18	0.000	305.820	305.820	305.820	305.820	0.000	0.000	-21943.359	0.437
18	0.100	309.821	291.900	343.300	309.290	9.018	0.000	-24291671.003	411.426
18	0.200	324.461	300.100	352.540	324.620	9.923	0.000	-24708075.532	418.084
18	0.300	335.977	297.140	367.260	336.240	10.404	0.000	-25133330.905	429.224
18	0.400	333.600	306.320	377.700	332.770	9.003	0.000	-25578132.643	455.844
18	0.500	335.356	309.260	373.340	334.360	9.606	0.000	-26034903.689	453.753
18	0.600	343.973	309.420	403.820	342.620	13.902	0.000	-26485929.120	445.087
18	0.700	353.899	314.320	412.880	351.620	17.620	0.000	-26928894.476	436.501
18	0.800	365.706	321.680	430.480	364.660	19.861	0.000	-27365010.267	433.102
18	0.990	377.110	323.340	454.720	376.810	20.006	0.000	-27802827.723	439.267
19	0.000	234.160	234.160	234.160	234.160	0.000	0.000	-25882.304	0.355
19	0.100	241.756	230.860	282.480	239.460	8.767	0.000	-28194514.286	339.075
19	0.200	258.235	232.720	289.260	262.490	12.907	0.000	-28525279.077	319.985
19	0.300	267.638	239.480	295.140	267.850	9.989	0.000	-28851287.114	328.179
19	0.400	272.912	248.120	302.080	273.120	8.830	0.000	-29188450.610	342.997
19	0.500	278.643	252.960	318.100	277.510	10.468	0.000	-29533507.672	344.236
19	0.600	288.117	256.820	359.800	285.860	14.428	0.000	-29878047.745	341.644
19	0.700	297.634	261.740	354.140	296.090	15.589	0.000	-30220472.052	338.874
19	0.800	306.104	266.440	369.120	304.180	18.297	0.000	-30559653.652	337.262
19	0.990	318.266	269.200	415.540	316.390	19.824	0.000	-30903539.540	349.039
20	0.000	349.280	349.280	349.280	349.280	0.000	0.000	-30342.083	0.641
20	0.100	364.433	339.260	401.280	364.010	10.645	0.000	-31466479.038	591.200
20	0.200	371.797	340.120	397.460	371.890	11.638	0.000	-32046228.994	563.719
20	0.300	373.571	335.320	403.200	373.520	13.343	0.000	-32606743.348	552.869
20	0.400	371.993	339.880	408.420	371.200	11.526	0.000	-33160908.435	551.027
20	0.500	370.265	331.060	406.100	369.640	10.610	0.000	-33713114.739	549.280
20	0.600	375.411	342.500	428.040	374.670	12.383	0.000	-34257248.300	534.913
20	0.700	382.242	348.380	436.580	381.390	13.934	0.000	-34791405.760	529.456
20	0.800	389.530	348.420	455.920	389.020	16.437	0.000	-35327270.986	538.254
20	0.990	401.396	352.700	512.780	398.820	20.589	0.000	-35887683.092	578.959
21	0.000	320.900	320.900	320.900	320.900	0.000	0.000	4291.812	0.454
21	0.100	318.413	309.260	337.980	317.390	4.034	0.000	1939289.904	419.525
21	0.200	321.161	311.340	350.160	320.800	6.054	0.000	1509129.190	437.429
21	0.300	331.996	311.500	355.100	331.220	7.843	0.000	1080170.704	416.563
21	0.400	341.421	317.120	377.320	341.170	9.926	0.000	668442.590	402.492
21	0.500	347.222	318.560	386.260	346.730	10.965	0.000	254276.031	422.153
21	0.600	353.198	322.340	393.460	352.550	12.469	0.000	-181872.998	447.490
21	0.700	358.240	322.340	402.760	358.150	13.784	0.000	-637715.205	460.400
21	0.800	364.055	326.620	456.720	363.070	15.193	0.000	-1101332.277	462.504
21	0.990	373.170	330.080	448.440	370.490	18.789	0.000	-1569016.697	468.628
22	0.000	281.440	281.440	281.440	281.440	0.000	0.000	337.585	0.399
22	0.100	302.172	271.160	355.100	301.260	17.169	0.000	-2028764.344	447.665
22	0.200	320.529	274.920	350.260	322.180	11.160	0.000	-2464273.997	418.883
22	0.300	320.410	280.160	345.420	321.250	9.897	0.000	-2886644.028	423.471
22	0.400	320.416	288.920	351.420	320.840	8.234	0.000	-3318098.713	434.758
22	0.500	323.241	295.440	372.540	322.620	8.408	0.000	-3753426.822	433.187
22	0.600	327.294	301.780	373.340	325.550	10.640	0.000	-4184306.007	423.930
22	0.700	334.783	303.480	393.660	331.570	15.177	0.000	-4606162.319	417.051
22	0.800	343.486	308.260	413.980	338.520	19.385	0.000	-5023637.046	413.683
22	0.990	361.798	315.260	436.100	360.070	23.102	0.000	-5446775.868	426.564
23	0.000	311.500	311.500	311.500	311.500	0.000	0.000	-3518.586	0.479
23	0.100	317.236	305.500	357.020	316.460	7.493	0.000	-5901613.393	479.904
23	0.200	327.692	306.720	363.920	324.760	10.751	0.000	-6371684.808	456.848
23	0.300	329.950	296.420	366.880	328.930	10.995	0.000	-6836144.043	469.217
23	0.400	335.280	302.520	369.200	334.720	10.691	0.000	-7309064.176	472.079
23	0.500	337.219	307.660	372.360	336.840	10.352	0.000	-7783778.818	474.690
23	0.600	338.776	309.480	369.660	338.340	10.206	0.000	-8261646.227	477.170
23	0.700	343.011	316.520	384.140	342.670	10.336	0.000	-8745507.488	483.735
23	0.800	345.321	316.280	402.140	343.880	12.058	0.000	-9236163.067	496.164
23	0.990	355.523	321.920	464.560	351.980	17.511	0.000	-9739582.337	507.156
24	0.000	258.880	258.880	258.880	258.880	0.000	0.000	-7852.907	0.314
24	0.100	252.690	241.660	277.060	250.860	6.532	0.000	-10144034.050	297.017
24	0.200	274.770	247.380	308.400	273.570	11.622	0.000	-10450071.085	311.770
24	0.300	277.510	247.240	323.000	277.020	13.032	0.000	-10790533.903	366.967
24	0.400	288.751	252.660	326.640	288.730	12.184	0.000	-11175053.359	397.898
24	0.500	296.168	255.880	330.980	296.110	12.220	0.000	-11574855.584	399.238
24	0.600	303.021	263.360	338.980	303.070	12.323	0.000	-11973154.481	394.177
24	0.700	304.641	267.760	370.900	304.700	12.490	0.000	-12363841.741	383.326
24	0.800	309.816	272.560	387.560	308.330	14.793	0.000	-12744545.924	374.794
24	0.990	318.312	279.360	413.720	313.830	21.877	0.000	-13116709.862	366.811
25	0.000	277.220	277.220	277.220	277.220	0.000	0.000	-11159.759	0.287
25	0.100	280.911	264.300	309.340	282.610	7.827	0.000	-13443935.979	283.688
25	0.200	274.587	261.320	293.660	274.520	4.689	0.000	-13720181.203	265.513
25	0.300	273.624	254.460	293.300	273.000	5.033	0.000	-13983900.092	259.184
25	0.400	278.047	254.760	315.040	277.240	7.613	0.000	-14252072.911	274.857
25	0.500	283.106	258.980	319.120	281.830	9.470	0.000	-14530526.528	277.850
25	0.600	291.674	267.700	337.360	290.330	12.047	0.000	-14807499.802	273.238
25	0.700	301.998	270.340	347.280	300.480	13.641	0.000	-15082212.410	273.492
25	0.800	310.749	272.180	369.060	309.530	15.450	0.000	-15360245.317	280.336
25	0.990	325.856	280.280	385.620	325.410	16.159	0.000	-15649898.696	294.903
26	0.000	271.400	271.400	271.400	271.400	0.000	0.000	-13656.372	0.308
26	0.100	282.019	264.380	305.600	280.070	7.407	0.000	-15984397.564	371.048
26	0.200	290.287	268.740	312.020	290.680	7.496	0.000	-16351526.855	359.707
26	0.300	293.638	272.920	319.540	294.310	7.218	0.000	-16709102.184	351.762
26	0.400	296.223	274.100	320.820	296.570	7.180	0.000	-17058230.511	342.937
26	0.500	300.659	280.400	339.940	300.310	7.760	0.000	-17399937.132	337.585
26	0.600	306.272	284.280	348.000	304.770	9.841	0.000	-17736923.026	333.043
26	0.700	313.304	284.620	366.840	312.660	12.256	0.000	-18072135.678	333.645
26	0.800	321.138	290.840	373.400	319.710	14.410	0.000	-18408947.199	336.297
26	0.990	336.158	301.920	396.960	334.660	16.091	0.000	-18752160.226	347.122
27	0.000	267.500	267.500	267.500	267.500	0.000	0.000	-16784.964	0.265
27	0.100	278.025	267.040	305.180	277.200	4.633	0.000	-19062227.644	269.521
27	0.200	280.021	267.180	303.680	279.610	4.505	0.000	-19336503.338	276.379
27	0.300	282.423	267.820	312.000	281.830	5.527	0.000	-19611359.947	270.222
27	0.400	287.418	270.220	321.820	286.450	7.428	0.000	-19880813.389	266.202
27	0.500	295.744	268.720	343.380	293.470	11.436	0.000	-20148709.561	266.338
27	0.600	308.840	277.500	373.220	308.380	14.157	0.000	-20417871.754	269.481
27	0.700	321.267	284.160	372.240	319.870	15.521	0.000	-20692993.680	278.202
27	0.800	328.814	289.100	380.100	327.270	16.070	0.000	-20977039.523	286.489
27	0.990	340.627	302.240	420.420	338.940	19.303	0.000	-21266596.003	289.683
28	0.000	288.140	288.140	288.140	288.140	0.000	0.000	-19270.771	0.346
28	0.100	278.550	258.980	295.520	279.840	5.972	0.000	-21581782.217	337.072
28	0.200	287.541	262.060	316.420	287.710	11.179	0.000	-21915486.055	326.854
28	0.300	297.999	269.980	332.220	297.710	10.081	0.000	-22242549.954	324.286
28	0.400	307.208	274.180	345.220	306.130	11.248	0.000	-22579718.478	347.179
28	0.500	312.001	265.180	353.840	311.720	12.030	0.000	-22932869.262	356.358
28	0.600	318.325	280.460	364.040	318.250	13.212	0.000	-23291476.311	357.779
28	0.700	320.848	281.980	362.820	320.830	13.125	0.000	-23651128.738	358.183
28	0.800	324.319	291.260	365.580	324.380	13.297	0.000	-24012223.558	359.685
28	0.990	328.345	293.520	387.640	327.620	13.129	0.000	-24375532.412	364.427
29	0.000	229.080	229.080	229.080	229.080	0.000	0.000	-26685.892	0.170
29	0.100	253.793	239.940	261.360	253.800	3.181	0.000	-24683953.190	167.207
29	0.200	259.991	245.300	275.300	259.750	4.544	0.000	-24861504.595	186.586
29	0.300	262.180	246.560	278.200	262.290	4.664	0.000	-25060265.589	207.936
29	0.400	264.485	248.440	306.780	264.320	4.994	0.000	-25267456.270	204.150
29	0.500	266.616	249.380	309.840	266.010	6.071	0.000	-25470794.818	200.362
29	0.600	270.729	248.380	324.420	268.470	10.380	0.000	-25671571.832	198.963
29	0.700	274.867	245.860	338.160	271.030	14.351	0.000	-25871735.720	199.168
29	0.800	279.289	248.480	357.100	276.720	16.658	0.000	-26072880.382	200.759
29	0.990	290.816	257.200	382.160	287.370	22.711	0.000	-26275361.629	202.287
30	0.000	300.500	300.500	300.500	300.500	0.000	0.000	-24194.754	0.346
30	0.100	321.230	299.000	341.100	321.730	5.644	0.000	-26531439.430	388.689
30	0.200	321.257	296.440	343.580	321.440	7.683	0.000	-26917455.132	379.766
30	0.300	319.103	292.760	349.960	319.190	8.065	0.000	-27303062.987	387.736
30	0.400	319.376	293.340	355.380	318.790	9.603	0.000	-27692135.945	387.674
30	0.500	320.884	294.200	370.680	320.290	9.993	0.000	-28078892.529	382.313
30	0.600	325.456	298.540	362.540	324.490	10.669	0.000	-28455920.280	368.421
30	0.700	331.321	302.440	376.200	330.540	11.472	0.000	-28821712.941	359.878
30	0.800	338.120	304.500	411.300	337.070	13.944	0.000	-29182454.343	358.048
30	0.990	353.542	317.240	418.580	351.780	16.050	0.000	-29555326.776	384.117
31	0.000	224.320	224.320	224.320	224.320	0.000	0.000	23.249	0.119
31	0.100	226.246	216.420	263.000	221.910	8.763	0.000	2047663.519	122.545
31	0.200	249.380	218.060	280.840	250.270	10.312	0.000	1924859.102	121.420
31	0.300	254.197	226.440	282.980	254.620	9.821	0.000	1802720.774	121.111
31	0.400	255.550	228.620	291.320	255.920	8.719	0.000	1677937.597	126.725
31	0.500	256.047	231.960	288.120	255.980	8.700	0.000	1547384.781	132.692
31	0.600	260.686	235.360	305.060	260.150	9.725	0.000	1412251.489	135.992
31	0.700	264.699	239.780	315.920	263.450	10.948	0.000	1274096.354	138.242
31	0.800	270.820	242.400	320.040	269.430	12.681	0.000	1134697.796	138.847
31	0.990	282.304	245.860	346.600	280.450	15.873	0.000	997282.200	134.305
32	0.000	218.940	218.940	218.940	218.940	0.000	0.000	3112.017	0.217
32	0.100	225.918	204.520	247.780	225.370	6.814	0.000	863130.056	213.351
32	0.200	230.685	208.140	259.800	230.360	5.567	0.000	650472.040	209.273
32	0.300	239.567	218.260	260.560	239.800	5.930	0.000	442549.395	203.628
32	0.400	243.295	224.840	271.080	243.240	6.943	0.000	239386.601	200.496
32	0.500	248.162	224.680	283.860	247.330	8.629	0.000	38022.029	199.723
32	0.600	256.001	229.520	308.560	255.300	9.978	0.000	-163108.615	199.874
32	0.700	263.043	235.960	339.060	260.930	13.990	0.000	-365312.139	202.147
32	0.800	273.065	237.200	359.560	266.530	19.723	0.000	-571969.548	208.550
32	0.990	290.792	244.400	367.380	290.410	23.850	0.000	-789286.914	223.953
33	0.000	299.480	299.480	299.480	299.480	0.000	0.000	1239.298	0.478
33	0.100	303.565	285.920	327.880	303.720	5.496	0.000	-1111670.573	416.336
33	0.200	312.112	289.640	342.520	311.730	7.874	0.000	-1524897.483	406.677
33	0.300	320.020	289.140	358.900	320.170	9.360	0.000	-1930169.466	400.354
33	0.400	330.813	298.400	371.660	330.540	10.760	0.000	-2330565.243	396.426
33	0.500	338.064	300.320	390.000	337.420	11.947	0.000	-2728837.014	395.928
33	0.600	347.190	310.120	395.560	346.850	14.003	0.000	-3127843.867	398.702
33	0.700	353.801	310.520	406.120	353.540	15.035	0.000	-3525925.388	394.105
33	0.800	361.108	319.520	411.080	360.610	15.773	0.000	-3921438.225	393.195
33	0.990	369.654	314.680	464.640	368.270	17.632	0.000	-4331317.167	421.970
34	0.000	291.120	291.120	291.120	291.120	0.000	0.000	-2401.135	0.381
34	0.100	295.561	281.020	317.040	293.680	5.650	0.000	-4759394.835	430.935
34	0.200	295.044	272.820	322.540	295.420	6.603	0.000	-5185898.591	419.052
